Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.587,413,364,0,1,0,0,0
0.652,413,358,0,1,0,0,0
0.780,414,345,0,1,0,0,0
0.892,415,332,0,1,0,0,0
1.020,412,320,0,1,0,0,0
1.147,407,310,0,1,0,0,0
1.275,399,302,0,1,0,0,0
1.403,390,294,0,1,0,0,0
1.531,382,286,0,1,0,0,0
1.644,375,277,0,1,0,0,0
1.772,372,267,0,1,0,0,0
1.900,370,257,0,1,0,0,0
2.027,372,246,1,0,0,0,0
2.091,373,240,1,0,0,0,0
2.219,378,230,1,0,0,0,0
2.331,384,221,1,0,0,0,0
2.459,392,213,1,0,0,0,0
2.587,400,204,1,0,0,0,0
2.716,410,196,1,0,0,0,0
2.844,420,189,1,0,0,0,0
2.956,430,181,1,0,0,0,0
3.083,441,174,1,0,0,0,0
3.211,450,167,1,0,0,0,0
3.339,460,163,1,0,0,0,0
3.467,470,161,1,0,0,0,0
3.580,480,160,1,0,0,0,0
3.708,490,158,1,0,0,0,0
3.836,497,155,1,0,0,0,0
3.964,501,150,1,0,0,0,0
4.091,501,145,1,0,0,0,0
4.219,500,140,1,0,0,0,0
4.331,493,136,1,0,0,0,0
4.459,481,131,1,0,0,0,0
4.588,463,125,1,0,0,0,0
4.716,450,121,1,0,0,0,0
4.844,437,119,1,0,0,0,0
4.956,426,117,1,0,0,0,0
5.083,414,119,1,0,0,0,0
5.211,401,121,1,0,0,0,0
5.339,389,126,1,0,0,0,0
5.467,379,131,1,0,0,0,0
5.580,373,138,1,0,0,0,0
5.708,369,147,1,0,0,0,0
5.836,369,156,1,0,0,0,0
5.964,371,164,1,0,0,0,0
6.091,375,174,1,0,0,0,0
6.203,379,184,1,0,0,0,0
6.331,384,193,1,0,0,0,0
6.459,390,202,1,0,0,0,0
6.588,398,209,1,0,0,0,0
6.716,407,215,1,0,0,0,0
6.844,417,219,1,0,0,0,0
6.955,427,223,1,0,0,0,0
7.083,436,229,1,0,0,0,0
7.211,446,235,1,0,0,0,0
7.340,456,240,1,0,0,0,0
7.468,465,246,1,0,0,0,0
7.580,475,251,0,1,0,0,0
7.644,479,254,0,1,0,0,0
7.772,485,261,0,1,0,0,0
7.900,488,268,0,1,0,0,0
8.027,490,277,0,1,0,0,0
8.154,493,287,0,1,0,0,0
8.267,497,297,0,1,0,0,0
8.395,501,304,0,1,0,0,0
8.524,507,308,0,1,0,0,0
8.652,512,309,0,1,0,0,0
8.780,514,306,0,1,0,0,0
8.892,511,300,0,1,0,0,0
9.019,510,294,0,1,0,0,0
9.147,504,281,0,1,0,0,0
9.276,497,267,0,1,0,0,0
9.403,490,256,0,1,0,0,0
9.516,484,247,1,0,0,0,0
9.580,480,242,1,0,0,0,0
9.708,470,235,1,0,0,0,0
9.836,459,228,1,0,0,0,0
9.963,450,221,1,0,0,0,0
10.090,441,213,1,0,0,0,0
10.203,434,203,1,0,0,0,0
10.331,428,193,1,0,0,0,0
10.460,425,183,1,0,0,0,0
10.588,425,179,1,0,0,0,0
10.716,424,177,0,0,0,0,1
