Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.561,278,422,0,0,1,0,0
0.625,283,427,0,0,1,0,0
0.753,291,432,0,0,1,0,0
0.866,294,432,0,0,1,0,0
0.994,298,432,0,0,1,0,0
1.313,306,432,0,0,1,0,0
1.441,310,433,0,0,1,0,0
1.553,317,433,0,0,1,0,0
1.681,327,433,0,0,1,0,0
1.809,337,432,0,1,0,0,0
1.873,343,430,0,1,0,0,0
2.002,358,425,0,1,0,0,0
2.129,371,422,0,1,0,0,0
2.241,384,418,0,1,0,0,0
2.369,397,414,0,1,0,0,0
2.497,410,410,0,1,0,0,0
2.625,422,405,0,1,0,0,0
2.753,433,403,0,1,0,0,0
2.865,438,402,0,1,0,0,0
2.994,438,400,0,1,0,0,0
3.121,439,399,0,1,0,0,0
3.249,442,398,0,1,0,0,0
3.377,446,394,0,1,0,0,0
3.489,452,386,0,1,0,0,0
3.617,458,376,0,1,0,0,0
3.745,464,364,0,1,0,0,0
3.873,470,353,0,1,0,0,0
4.002,475,343,0,1,0,0,0
4.129,480,333,0,1,0,0,0
4.241,485,324,0,1,0,0,0
4.369,488,315,0,1,0,0,0
4.497,489,304,0,1,0,0,0
4.625,490,292,0,1,0,0,0
4.754,492,281,0,1,0,0,0
4.865,490,270,0,1,0,0,0
4.994,487,259,0,1,0,0,0
5.121,484,247,1,0,0,0,0
5.185,483,241,1,0,0,0,0
5.313,480,229,1,0,0,0,0
5.441,477,218,1,0,0,0,0
5.553,475,206,1,0,0,0,0
5.681,473,194,1,0,0,0,0
5.810,472,183,1,0,0,0,0
5.938,472,171,1,0,0,0,0
6.065,472,159,1,0,0,0,0
6.177,471,147,1,0,0,0,0
6.305,472,135,1,0,0,0,0
6.433,472,122,1,0,0,0,0
6.561,471,111,1,0,0,0,0
6.689,468,100,1,0,0,0,0
6.802,463,93,1,0,0,0,0
6.930,460,90,1,0,0,0,0
7.057,456,89,1,0,0,0,0
7.185,448,85,1,0,0,0,0
7.313,437,82,1,0,0,0,0
7.441,423,79,1,0,0,0,0
7.553,410,77,1,0,0,0,0
7.681,399,75,1,0,0,0,0
7.809,388,75,1,0,0,0,0
7.938,378,79,1,0,0,0,0
8.065,368,85,1,0,0,0,0
8.177,358,92,1,0,0,0,0
8.305,349,100,1,0,0,0,0
8.433,342,108,1,0,0,0,0
8.561,338,118,1,0,0,0,0
8.689,335,129,1,0,0,0,0
8.801,334,142,1,0,0,0,0
8.930,333,154,1,0,0,0,0
9.057,334,166,1,0,0,0,0
9.185,339,177,1,0,0,0,0
9.313,345,187,1,0,0,0,0
9.425,355,195,1,0,0,0,0
9.553,365,202,1,0,0,0,0
9.681,376,205,1,0,0,0,0
9.809,388,206,1,0,0,0,0
9.938,400,205,1,0,0,0,0
10.065,413,201,1,0,0,0,0
10.177,425,197,1,0,0,0,0
10.305,437,192,1,0,0,0,0
10.433,450,187,1,0,0,0,0
10.561,462,183,1,0,0,0,0
10.689,474,179,1,0,0,0,0
10.802,486,177,1,0,0,0,0
10.930,499,174,1,0,0,0,0
11.057,509,171,1,0,0,0,0
11.185,509,173,1,0,0,0,0
11.313,513,177,1,0,0,0,0
11.425,515,184,1,0,0,0,0
11.553,517,192,1,0,0,0,0
11.681,518,202,1,0,0,0,0
11.810,521,215,1,0,0,0,0
11.937,524,226,1,0,0,0,0
12.065,526,235,1,0,0,0,0
12.177,527,243,1,0,0,0,0
12.305,527,248,1,0,0,0,0
12.433,525,251,0,1,0,0,0
12.497,524,253,0,1,0,0,0
12.625,522,257,0,1,0,0,0
12.753,519,264,0,1,0,0,0
12.866,513,279,0,1,0,0,0
12.993,507,291,0,1,0,0,0
13.121,502,303,0,1,0,0,0
13.249,496,315,0,1,0,0,0
13.377,490,327,0,1,0,0,0
13.489,483,339,0,1,0,0,0
13.617,476,351,0,1,0,0,0
13.746,469,363,0,1,0,0,0
13.873,462,375,0,1,0,0,0
14.001,455,386,0,1,0,0,0
14.113,448,396,0,1,0,0,0
14.241,444,402,0,1,0,0,0
14.369,439,405,0,1,0,0,0
14.497,432,407,0,1,0,0,0
14.625,418,411,0,1,0,0,0
14.738,403,416,0,1,0,0,0
14.865,391,421,0,1,0,0,0
14.993,378,425,0,1,0,0,0
15.121,366,427,0,1,0,0,0
15.249,353,428,0,1,0,0,0
15.377,340,426,0,1,0,0,0
15.489,327,425,0,0,1,0,0
15.553,320,425,0,0,1,0,0
15.682,306,424,0,0,1,0,0
15.810,293,424,0,0,1,0,0
15.937,281,422,0,0,1,0,0
16.065,270,420,0,0,1,0,0
16.177,259,417,0,0,1,0,0
16.305,249,413,0,0,1,0,0
16.433,242,406,0,0,1,0,0
16.561,236,396,0,0,1,0,0
16.690,230,385,0,0,1,0,0
16.801,227,375,0,0,1,0,0
16.929,223,364,0,0,1,0,0
17.057,224,353,0,0,1,0,0
17.185,227,342,0,0,1,0,0
17.313,232,331,0,0,1,0,0
17.425,238,320,0,0,1,0,0
17.554,245,310,0,0,1,0,0
17.682,253,300,0,0,1,0,0
17.808,263,292,0,0,1,0,0
17.937,275,286,0,0,1,0,0
18.065,287,280,0,0,1,0,0
18.177,299,276,0,0,1,0,0
18.305,312,272,0,0,1,0,0
18.433,325,269,0,0,1,0,0
18.561,338,267,0,1,0,0,0
18.625,345,267,0,1,0,0,0
18.738,358,269,0,1,0,0,0
18.865,371,271,0,1,0,0,0
18.993,385,274,0,1,0,0,0
19.121,398,276,0,1,0,0,0
19.249,412,278,0,1,0,0,0
19.377,425,280,0,1,0,0,0
19.489,439,282,0,1,0,0,0
19.617,452,283,0,1,0,0,0
19.746,464,285,0,1,0,0,0
19.873,475,286,0,1,0,0,0
20.001,486,286,0,1,0,0,0
20.113,497,287,0,1,0,0,0
20.241,506,288,0,1,0,0,0
20.369,514,290,0,1,0,0,0
20.497,516,289,0,1,0,0,0
20.625,516,288,0,1,0,0,0
20.738,515,287,0,1,0,0,0
21.313,517,277,0,1,0,0,0
21.425,519,274,0,1,0,0,0
21.553,517,265,0,1,0,0,0
21.682,509,255,0,1,0,0,0
21.809,496,244,1,0,0,0,0
21.873,490,242,1,0,0,0,0
22.001,479,238,1,0,0,0,0
22.113,468,238,1,0,0,0,0
22.241,457,240,1,0,0,0,0
22.369,448,246,1,0,0,0,0
22.497,441,253,0,1,0,0,0
22.561,438,257,0,1,0,0,0
22.689,432,266,0,1,0,0,0
22.801,428,276,0,1,0,0,0
22.929,428,287,0,1,0,0,0
23.057,430,298,0,1,0,0,0
23.185,434,309,0,1,0,0,0
23.313,438,320,0,1,0,0,0
23.425,444,331,0,1,0,0,0
23.554,450,342,0,1,0,0,0
23.682,458,352,0,1,0,0,0
23.809,466,361,0,1,0,0,0
23.937,474,367,0,1,0,0,0
24.049,474,368,0,1,0,0,0
24.177,474,369,0,1,0,0,0
24.737,472,369,0,1,0,0,0
24.865,467,373,0,1,0,0,0
24.993,463,379,0,1,0,0,0
25.121,456,385,0,1,0,0,0
25.249,444,389,0,1,0,0,0
25.361,428,393,0,1,0,0,0
25.489,415,398,0,1,0,0,0
25.618,404,403,0,1,0,0,0
25.745,391,408,0,1,0,0,0
25.873,379,413,0,1,0,0,0
26.001,366,414,0,1,0,0,0
26.113,355,412,0,1,0,0,0
