Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.610,244,319,0,0,1,0,0
0.673,249,316,0,0,1,0,0
0.801,261,311,0,0,1,0,0
0.929,272,307,0,0,1,0,0
1.057,284,306,0,0,1,0,0
1.170,296,307,0,0,1,0,0
1.298,308,306,0,0,1,0,0
1.426,320,306,0,0,1,0,0
1.554,332,305,0,1,0,0,0
1.618,337,306,0,1,0,0,0
1.745,349,306,0,1,0,0,0
1.857,361,305,0,1,0,0,0
1.986,372,305,0,1,0,0,0
2.113,384,305,0,1,0,0,0
2.242,396,306,0,1,0,0,0
2.370,407,306,0,1,0,0,0
2.498,419,306,0,1,0,0,0
2.610,429,306,0,1,0,0,0
2.737,440,308,0,1,0,0,0
2.865,452,310,0,1,0,0,0
2.993,463,313,0,1,0,0,0
3.121,474,316,0,1,0,0,0
3.234,485,319,0,1,0,0,0
3.362,496,322,0,1,0,0,0
3.490,502,325,0,1,0,0,0
3.617,502,328,0,1,0,0,0
3.745,500,332,0,1,0,0,0
3.857,497,336,0,1,0,0,0
3.985,495,343,0,1,0,0,0
4.114,490,350,0,1,0,0,0
4.242,485,357,0,1,0,0,0
4.370,479,363,0,1,0,0,0
4.482,473,367,0,1,0,0,0
4.609,466,373,0,1,0,0,0
4.737,461,378,0,1,0,0,0
4.865,453,381,0,1,0,0,0
4.994,442,382,0,1,0,0,0
5.122,431,382,0,1,0,0,0
5.234,422,383,0,1,0,0,0
5.362,413,384,0,1,0,0,0
5.490,405,383,0,1,0,0,0
5.617,400,381,0,1,0,0,0
5.745,395,377,0,1,0,0,0
5.857,393,371,0,1,0,0,0
5.986,391,363,0,1,0,0,0
6.114,389,354,0,1,0,0,0
6.242,389,345,0,1,0,0,0
6.370,389,336,0,1,0,0,0
6.482,391,327,0,1,0,0,0
6.609,395,318,0,1,0,0,0
6.737,401,310,0,1,0,0,0
6.865,408,303,0,1,0,0,0
6.993,416,296,0,1,0,0,0
7.122,425,290,0,1,0,0,0
7.234,432,283,0,1,0,0,0
7.362,440,275,0,1,0,0,0
7.490,448,268,0,1,0,0,0
7.617,456,261,0,1,0,0,0
7.745,463,255,0,1,0,0,0
7.857,472,249,0,1,0,0,0
7.986,480,243,1,0,0,0,0
8.050,485,241,1,0,0,0,0
8.178,494,239,1,0,0,0,0
8.306,503,236,1,0,0,0,0
8.434,512,235,1,0,0,0,0
8.545,519,236,1,0,0,0,0
8.673,524,239,1,0,0,0,0
8.801,527,243,1,0,0,0,0
8.929,527,248,1,0,0,0,0
9.057,524,251,0,1,0,0,0
9.122,522,253,0,1,0,0,0
9.234,514,259,0,1,0,0,0
9.362,503,266,0,1,0,0,0
9.489,492,272,0,1,0,0,0
9.617,482,277,0,1,0,0,0
9.745,474,283,0,1,0,0,0
9.857,464,287,0,1,0,0,0
9.985,456,293,0,1,0,0,0
10.114,448,296,0,1,0,0,0
10.242,439,297,0,1,0,0,0
10.370,432,295,0,1,0,0,0
10.481,425,292,0,1,0,0,0
10.609,419,288,0,1,0,0,0
10.737,414,282,0,1,0,0,0
10.865,408,278,0,1,0,0,0
10.994,401,276,0,1,0,0,0
11.122,394,276,0,1,0,0,0
11.234,385,275,0,1,0,0,0
11.362,376,273,0,1,0,0,0
11.489,368,270,0,1,0,0,0
11.617,362,265,0,1,0,0,0
11.745,357,260,0,1,0,0,0
11.857,353,252,0,1,0,0,0
11.986,350,245,1,0,0,0,0
12.050,350,242,1,0,0,0,0
12.178,350,235,1,0,0,0,0
12.306,353,228,1,0,0,0,0
12.433,358,221,1,0,0,0,0
12.545,364,214,1,0,0,0,0
12.673,370,207,1,0,0,0,0
12.801,376,200,1,0,0,0,0
12.929,382,192,1,0,0,0,0
13.058,383,186,1,0,0,0,0
13.170,383,185,1,0,0,0,0
13.298,384,184,1,0,0,0,0
13.425,388,182,0,0,0,0,1
