Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.629,242,422,0,0,1,0,0
0.693,246,425,0,0,1,0,0
0.821,257,428,0,0,1,0,0
0.932,272,434,0,0,1,0,0
1.060,285,433,0,0,1,0,0
1.189,300,430,0,0,1,0,0
1.317,320,422,0,0,1,0,0
1.445,335,416,0,1,0,0,0
1.509,342,413,0,1,0,0,0
1.621,355,404,0,1,0,0,0
1.749,367,394,0,1,0,0,0
1.876,378,384,0,1,0,0,0
2.004,390,373,0,1,0,0,0
2.132,401,361,0,1,0,0,0
2.244,410,349,0,1,0,0,0
2.373,419,336,0,1,0,0,0
2.501,423,323,0,1,0,0,0
2.629,426,309,0,1,0,0,0
2.757,428,295,0,1,0,0,0
2.868,429,280,0,1,0,0,0
2.996,431,265,0,1,0,0,0
3.124,433,251,0,1,0,0,0
3.252,434,236,1,0,0,0,0
3.317,434,229,1,0,0,0,0
3.445,435,215,1,0,0,0,0
3.557,437,201,1,0,0,0,0
3.685,438,187,1,0,0,0,0
3.812,441,174,1,0,0,0,0
3.940,446,162,1,0,0,0,0
4.068,451,153,1,0,0,0,0
4.181,458,145,1,0,0,0,0
4.309,464,139,1,0,0,0,0
4.437,472,133,1,0,0,0,0
4.565,480,126,1,0,0,0,0
4.693,486,120,1,0,0,0,0
4.820,484,114,1,0,0,0,0
4.932,481,108,1,0,0,0,0
5.061,473,103,1,0,0,0,0
5.189,457,97,1,0,0,0,0
5.317,442,93,1,0,0,0,0
5.445,428,91,1,0,0,0,0
5.557,415,90,1,0,0,0,0
5.685,401,92,1,0,0,0,0
5.812,390,97,1,0,0,0,0
5.941,380,104,1,0,0,0,0
6.069,371,113,1,0,0,0,0
6.181,364,123,1,0,0,0,0
6.309,359,134,1,0,0,0,0
6.437,355,146,1,0,0,0,0
6.565,352,158,1,0,0,0,0
6.693,348,170,1,0,0,0,0
6.820,344,181,1,0,0,0,0
6.932,338,190,1,0,0,0,0
7.061,330,197,0,0,0,1,0
7.125,325,200,0,0,0,1,0
7.253,315,207,0,0,0,1,0
7.381,306,214,0,0,0,1,0
7.493,297,221,0,0,0,1,0
7.621,289,229,0,0,0,1,0
7.748,282,236,0,0,0,1,0
7.876,277,243,0,0,0,1,0
8.004,273,249,0,0,1,0,0
8.068,271,252,0,0,1,0,0
8.181,270,257,0,0,1,0,0
8.309,272,263,0,0,1,0,0
8.437,275,268,0,0,1,0,0
8.565,280,271,0,0,1,0,0
8.692,288,273,0,0,1,0,0
8.820,299,276,0,0,1,0,0
8.932,310,277,0,0,1,0,0
9.060,322,279,0,0,1,0,0
9.189,334,280,0,1,0,0,0
9.253,341,281,0,1,0,0,0
9.381,354,282,0,1,0,0,0
9.493,368,283,0,1,0,0,0
9.621,381,287,0,1,0,0,0
9.748,394,291,0,1,0,0,0
9.876,407,296,0,1,0,0,0
10.004,420,302,0,1,0,0,0
10.133,432,308,0,1,0,0,0
10.245,443,316,0,1,0,0,0
10.373,453,326,0,1,0,0,0
10.501,462,336,0,1,0,0,0
10.629,468,347,0,1,0,0,0
10.756,473,358,0,1,0,0,0
10.868,474,369,0,1,0,0,0
11.061,466,379,0,1,0,0,0
11.189,460,385,0,1,0,0,0
11.317,450,390,0,1,0,0,0
11.445,440,397,0,1,0,0,0
11.557,431,400,0,1,0,0,0
11.684,416,402,0,1,0,0,0
11.813,403,402,0,1,0,0,0
11.940,392,399,0,1,0,0,0
12.069,381,394,0,1,0,0,0
12.181,373,387,0,1,0,0,0
12.309,367,377,0,1,0,0,0
12.437,363,365,0,1,0,0,0
12.565,360,353,0,1,0,0,0
12.692,359,340,0,1,0,0,0
12.804,360,327,0,1,0,0,0
12.932,362,314,0,1,0,0,0
13.061,366,301,0,1,0,0,0
13.189,369,287,0,1,0,0,0
13.317,373,272,0,1,0,0,0
13.445,376,258,0,1,0,0,0
13.557,379,244,1,0,0,0,0
13.620,380,237,1,0,0,0,0
13.748,381,223,1,0,0,0,0
13.876,383,210,1,0,0,0,0
14.005,387,198,1,0,0,0,0
14.133,390,189,1,0,0,0,0
14.245,392,186,0,0,0,0,1
