Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.598,250,383,0,0,1,0,0
0.662,249,377,0,0,1,0,0
0.789,249,363,0,0,1,0,0
0.917,251,349,0,0,1,0,0
1.045,256,336,0,0,1,0,0
1.158,261,324,0,0,1,0,0
1.286,268,312,0,0,1,0,0
1.414,276,300,0,0,1,0,0
1.542,285,289,0,0,1,0,0
1.670,295,279,0,0,1,0,0
1.781,306,270,0,0,1,0,0
1.909,316,261,0,0,1,0,0
2.037,328,252,0,0,1,0,0
2.166,339,244,1,0,0,0,0
2.230,345,241,1,0,0,0,0
2.358,357,233,1,0,0,0,0
2.470,368,225,1,0,0,0,0
2.598,378,216,1,0,0,0,0
2.725,389,207,1,0,0,0,0
2.853,399,200,1,0,0,0,0
2.981,410,193,1,0,0,0,0
3.093,421,189,1,0,0,0,0
3.222,430,188,1,0,0,0,0
3.350,437,185,1,0,0,0,0
3.478,443,182,1,0,0,0,0
3.606,446,177,1,0,0,0,0
3.733,449,173,1,0,0,0,0
3.845,448,169,1,0,0,0,0
3.973,446,163,1,0,0,0,0
4.102,443,155,1,0,0,0,0
4.230,439,148,1,0,0,0,0
4.358,434,140,1,0,0,0,0
4.470,429,133,1,0,0,0,0
4.598,423,129,1,0,0,0,0
4.725,415,125,1,0,0,0,0
4.853,405,123,1,0,0,0,0
4.981,396,119,1,0,0,0,0
5.094,386,116,1,0,0,0,0
5.222,376,112,1,0,0,0,0
5.350,365,107,1,0,0,0,0
5.478,356,101,1,0,0,0,0
5.606,347,95,1,0,0,0,0
5.733,341,87,1,0,0,0,0
5.845,338,78,1,0,0,0,0
5.973,337,70,1,0,0,0,0
6.102,337,64,1,0,0,0,0
6.230,337,59,1,0,0,0,0
6.358,337,56,1,0,0,0,0
6.470,338,51,1,0,0,0,0
6.597,342,48,1,0,0,0,0
6.725,345,44,1,0,0,0,0
6.853,350,44,1,0,0,0,0
6.981,357,45,1,0,0,0,0
7.094,366,50,1,0,0,0,0
7.222,378,57,1,0,0,0,0
7.350,387,64,1,0,0,0,0
7.478,395,73,1,0,0,0,0
7.605,402,84,1,0,0,0,0
7.717,408,96,1,0,0,0,0
7.845,413,109,1,0,0,0,0
7.974,416,121,1,0,0,0,0
8.102,419,134,1,0,0,0,0
8.230,421,147,1,0,0,0,0
8.358,424,153,1,0,0,0,0
8.470,426,157,1,0,0,0,0
8.597,425,162,1,0,0,0,0
8.725,421,161,0,0,0,0,1
