Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.598,433,411,0,1,0,0,0
0.662,429,414,0,1,0,0,0
0.790,422,417,0,1,0,0,0
0.917,412,418,0,1,0,0,0
1.029,399,419,0,1,0,0,0
1.157,385,416,0,1,0,0,0
1.285,370,411,0,1,0,0,0
1.414,359,403,0,1,0,0,0
1.542,352,394,0,1,0,0,0
1.670,346,381,0,1,0,0,0
1.782,343,367,0,1,0,0,0
1.909,342,353,0,1,0,0,0
2.037,343,339,0,1,0,0,0
2.165,347,326,0,1,0,0,0
2.293,353,313,0,1,0,0,0
2.405,360,302,0,1,0,0,0
2.533,369,291,0,1,0,0,0
2.662,378,280,0,1,0,0,0
2.790,387,269,0,1,0,0,0
2.917,394,258,0,1,0,0,0
3.029,403,247,1,0,0,0,0
3.093,406,242,1,0,0,0,0
3.221,416,234,1,0,0,0,0
3.349,428,227,1,0,0,0,0
3.477,439,222,1,0,0,0,0
3.606,451,217,1,0,0,0,0
3.718,463,213,1,0,0,0,0
3.845,476,210,1,0,0,0,0
3.973,488,207,1,0,0,0,0
4.101,500,206,1,0,0,0,0
4.229,512,207,1,0,0,0,0
4.357,522,210,1,0,0,0,0
4.470,524,217,1,0,0,0,0
4.598,526,224,1,0,0,0,0
4.726,526,235,1,0,0,0,0
4.853,524,246,1,0,0,0,0
4.981,520,257,0,1,0,0,0
5.029,517,262,0,1,0,0,0
5.157,506,274,0,1,0,0,0
5.285,495,285,0,1,0,0,0
5.413,485,292,0,1,0,0,0
5.542,474,296,0,1,0,0,0
5.670,462,298,0,1,0,0,0
5.781,451,296,0,1,0,0,0
5.909,440,292,0,1,0,0,0
6.037,430,284,0,1,0,0,0
6.165,422,275,0,1,0,0,0
6.293,418,264,0,1,0,0,0
6.406,415,251,0,1,0,0,0
6.534,413,237,1,0,0,0,0
6.598,412,231,1,0,0,0,0
6.725,411,217,1,0,0,0,0
6.853,411,204,1,0,0,0,0
6.981,411,194,1,0,0,0,0
7.093,413,193,1,0,0,0,0
7.221,411,188,0,0,0,0,1
