Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.608,517,211,1,0,0,0,0
0.672,516,207,1,0,0,0,0
0.801,512,197,1,0,0,0,0
0.928,506,188,1,0,0,0,0
1.040,499,182,1,0,0,0,0
1.167,490,178,1,0,0,0,0
1.296,480,176,1,0,0,0,0
1.424,469,176,1,0,0,0,0
1.552,458,178,1,0,0,0,0
1.681,447,183,1,0,0,0,0
1.793,434,187,1,0,0,0,0
1.920,422,191,1,0,0,0,0
2.048,409,195,1,0,0,0,0
2.176,398,198,1,0,0,0,0
2.304,387,202,1,0,0,0,0
2.416,380,206,1,0,0,0,0
2.544,374,214,1,0,0,0,0
2.672,366,224,1,0,0,0,0
2.801,357,233,1,0,0,0,0
2.928,349,242,1,0,0,0,0
3.040,340,249,0,1,0,0,0
3.104,335,251,0,1,0,0,0
3.232,325,254,0,0,1,0,0
3.296,321,255,0,0,1,0,0
3.424,311,254,0,0,1,0,0
3.552,303,251,0,0,1,0,0
3.681,294,247,0,0,0,1,0
3.729,290,245,0,0,0,1,0
3.856,283,239,0,0,0,1,0
3.984,279,232,0,0,0,1,0
4.112,276,223,0,0,0,1,0
4.240,275,213,0,0,0,1,0
4.368,274,202,0,0,0,1,0
4.480,276,192,0,0,0,1,0
4.609,280,182,0,0,0,1,0
4.737,284,172,0,0,0,1,0
4.864,288,160,0,0,0,1,0
4.992,292,149,0,0,0,1,0
5.104,294,137,0,0,0,1,0
5.232,294,126,0,0,0,1,0
5.360,293,114,0,0,0,1,0
5.489,292,102,0,0,0,1,0
5.616,292,90,0,0,0,1,0
5.729,294,79,0,0,0,1,0
5.856,298,69,0,0,0,1,0
5.984,305,60,0,0,0,1,0
6.112,313,51,0,0,0,1,0
6.240,321,44,0,0,0,1,0
6.352,327,39,0,0,0,1,0
6.480,337,42,1,0,0,0,0
6.544,341,42,1,0,0,0,0
6.673,354,46,1,0,0,0,0
6.800,370,53,1,0,0,0,0
6.928,383,60,1,0,0,0,0
7.040,394,67,1,0,0,0,0
7.168,403,76,1,0,0,0,0
7.296,412,85,1,0,0,0,0
7.424,420,95,1,0,0,0,0
7.552,426,106,1,0,0,0,0
7.681,430,118,1,0,0,0,0
7.792,431,130,1,0,0,0,0
7.920,433,141,1,0,0,0,0
8.048,437,151,1,0,0,0,0
8.176,443,158,1,0,0,0,0
8.304,452,162,1,0,0,0,0
8.416,462,165,1,0,0,0,0
8.545,472,166,1,0,0,0,0
8.673,484,166,1,0,0,0,0
8.800,495,165,1,0,0,0,0
8.928,504,163,1,0,0,0,0
9.040,507,161,1,0,0,0,0
9.168,506,159,1,0,0,0,0
9.296,504,159,1,0,0,0,0
9.424,503,159,1,0,0,0,0
9.552,503,156,1,0,0,0,0
9.665,500,151,1,0,0,0,0
9.792,493,146,1,0,0,0,0
9.920,479,144,1,0,0,0,0
10.048,465,143,1,0,0,0,0
10.176,454,143,1,0,0,0,0
10.304,442,146,1,0,0,0,0
10.416,430,151,1,0,0,0,0
10.544,424,153,1,0,0,0,0
10.672,420,155,1,0,0,0,0
10.800,415,157,0,0,0,0,1
