Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.586,243,114,0,0,0,1,0
0.650,239,116,0,0,0,1,0
0.779,231,118,0,0,0,1,0
0.907,225,116,0,0,0,1,0
1.020,221,113,0,0,0,1,0
1.147,219,108,0,0,0,1,0
1.274,219,102,0,0,0,1,0
1.402,218,94,0,0,0,1,0
1.530,218,91,0,0,0,1,0
1.642,212,89,0,0,0,1,0
1.771,205,89,0,0,0,1,0
1.899,199,94,0,0,0,1,0
2.027,193,98,0,0,0,1,0
2.155,188,104,0,0,0,1,0
2.266,183,111,0,0,0,1,0
2.394,180,120,0,0,0,1,0
2.522,184,131,0,0,0,1,0
2.650,188,141,0,0,0,1,0
2.779,193,149,0,0,0,1,0
2.907,198,157,0,0,0,1,0
3.019,206,161,0,0,0,1,0
3.147,215,162,0,0,0,1,0
3.274,221,160,0,0,0,1,0
3.402,226,156,0,0,0,1,0
3.530,229,151,0,0,0,1,0
3.643,229,145,0,0,0,1,0
3.771,228,139,0,0,0,1,0
3.899,223,134,0,0,0,1,0
4.027,217,131,0,0,0,1,0
4.155,211,132,0,0,0,1,0
4.266,203,135,0,0,0,1,0
4.394,195,141,0,0,0,1,0
4.522,186,148,0,0,0,1,0
4.650,177,155,0,0,0,1,0
4.779,167,159,0,0,0,1,0
4.907,156,165,0,0,0,1,0
5.019,146,167,0,0,0,1,0
5.147,142,168,0,0,0,1,0
5.274,143,169,0,0,0,1,0
5.402,143,173,0,0,0,1,0
5.530,144,189,0,0,0,1,0
5.643,147,207,0,0,0,1,0
5.771,149,220,0,0,0,1,0
5.899,150,232,0,0,0,1,0
6.027,155,242,0,0,0,1,0
6.154,160,253,0,0,1,0,0
6.218,163,258,0,0,1,0,0
6.330,170,268,0,0,1,0,0
6.458,176,278,0,0,1,0,0
6.586,181,287,0,0,1,0,0
6.715,186,294,0,0,1,0,0
6.843,193,297,0,0,1,0,0
6.955,200,296,0,0,1,0,0
7.083,206,292,0,0,1,0,0
7.210,208,285,0,0,1,0,0
7.338,206,279,0,0,1,0,0
7.466,202,274,0,0,1,0,0
7.579,196,273,0,0,1,0,0
7.707,187,274,0,0,1,0,0
7.835,178,274,0,0,1,0,0
7.963,168,278,0,0,1,0,0
8.091,158,283,0,0,1,0,0
8.218,148,287,0,0,1,0,0
8.330,140,291,0,0,1,0,0
8.458,138,291,0,0,1,0,0
8.586,139,292,0,0,1,0,0
8.715,139,292,0,0,1,0,0
8.843,138,291,0,0,1,0,0
8.955,138,292,0,0,1,0,0
9.082,139,293,0,0,1,0,0
9.210,140,293,0,0,1,0,0
9.338,141,294,0,0,1,0,0
9.466,141,298,0,0,1,0,0
9.579,147,302,0,0,1,0,0
9.707,156,300,0,0,1,0,0
9.835,164,293,0,0,1,0,0
9.963,170,285,0,0,1,0,0
10.090,174,277,0,0,1,0,0
10.218,176,268,0,0,1,0,0
10.330,178,259,0,0,1,0,0
10.458,180,251,0,0,1,0,0
10.586,187,244,0,0,0,1,0
10.651,190,241,0,0,0,1,0
10.779,199,234,0,0,0,1,0
10.891,209,227,0,0,0,1,0
11.019,220,221,0,0,0,1,0
11.146,231,215,0,0,0,1,0
11.274,242,207,0,0,0,1,0
11.402,252,199,0,0,0,1,0
11.530,261,190,0,0,0,1,0
11.643,271,181,0,0,0,1,0
11.771,281,173,0,0,0,1,0
11.899,291,165,0,0,0,1,0
12.026,302,159,0,0,0,1,0
12.154,313,154,0,0,0,1,0
12.266,324,151,0,0,0,1,0
12.394,336,150,1,0,0,0,0
12.458,342,149,1,0,0,0,0
12.587,354,150,1,0,0,0,0
12.715,366,150,1,0,0,0,0
12.843,379,150,1,0,0,0,0
12.955,391,149,1,0,0,0,0
13.082,401,146,1,0,0,0,0
13.210,407,142,1,0,0,0,0
13.338,411,142,1,0,0,0,0
13.466,412,142,1,0,0,0,0
13.579,410,142,1,0,0,0,0
13.707,411,150,1,0,0,0,0
13.835,411,154,0,0,0,0,1
