Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.580,230,346,0,0,1,0,0
0.644,236,343,0,0,1,0,0
0.756,245,335,0,0,1,0,0
0.884,254,326,0,0,1,0,0
1.013,261,315,0,0,1,0,0
1.141,268,303,0,0,1,0,0
1.269,275,292,0,0,1,0,0
1.381,282,281,0,0,1,0,0
1.509,288,270,0,0,1,0,0
1.636,291,260,0,0,1,0,0
1.764,289,249,0,0,1,0,0
1.892,286,238,0,0,0,1,0
1.956,284,232,0,0,0,1,0
2.069,282,222,0,0,0,1,0
2.197,282,211,0,0,0,1,0
2.325,283,201,0,0,0,1,0
2.453,287,191,0,0,0,1,0
2.580,292,183,0,0,0,1,0
2.692,299,175,0,0,0,1,0
2.820,307,167,0,0,0,1,0
2.948,315,160,0,0,0,1,0
3.077,322,154,0,0,0,1,0
3.205,329,148,0,0,0,1,0
3.317,336,143,1,0,0,0,0
3.381,340,142,1,0,0,0,0
3.508,348,141,1,0,0,0,0
3.636,358,140,1,0,0,0,0
3.764,368,139,1,0,0,0,0
3.892,378,137,1,0,0,0,0
4.005,388,134,1,0,0,0,0
4.133,398,132,1,0,0,0,0
4.261,406,128,1,0,0,0,0
4.389,415,124,1,0,0,0,0
4.516,422,120,1,0,0,0,0
4.628,428,119,1,0,0,0,0
4.756,434,119,1,0,0,0,0
4.885,440,121,1,0,0,0,0
5.012,446,125,1,0,0,0,0
5.141,453,132,1,0,0,0,0
5.269,457,139,1,0,0,0,0
5.381,461,147,1,0,0,0,0
5.508,464,156,1,0,0,0,0
5.636,467,165,1,0,0,0,0
5.764,470,174,1,0,0,0,0
5.892,470,182,1,0,0,0,0
6.005,468,189,1,0,0,0,0
6.133,461,195,1,0,0,0,0
6.261,454,201,1,0,0,0,0
6.389,446,207,1,0,0,0,0
6.516,437,211,1,0,0,0,0
6.628,428,216,1,0,0,0,0
6.756,420,217,1,0,0,0,0
6.884,411,216,1,0,0,0,0
7.013,401,213,1,0,0,0,0
7.141,390,209,1,0,0,0,0
7.269,381,203,1,0,0,0,0
7.380,372,198,1,0,0,0,0
7.508,364,191,1,0,0,0,0
7.636,356,184,1,0,0,0,0
7.764,347,178,1,0,0,0,0
7.892,338,174,1,0,0,0,0
8.005,329,172,0,0,0,1,0
8.069,324,172,0,0,0,1,0
8.197,316,173,0,0,0,1,0
8.325,310,176,0,0,0,1,0
8.452,307,182,0,0,0,1,0
8.580,307,188,0,0,0,1,0
8.692,310,194,0,0,0,1,0
8.820,317,198,0,0,0,1,0
8.949,324,202,0,0,0,1,0
9.077,333,205,1,0,0,0,0
9.141,338,206,1,0,0,0,0
9.269,347,207,1,0,0,0,0
9.380,357,206,1,0,0,0,0
9.508,366,204,1,0,0,0,0
9.636,376,202,1,0,0,0,0
9.764,385,201,1,0,0,0,0
9.893,394,200,1,0,0,0,0
10.005,402,198,1,0,0,0,0
10.133,410,196,1,0,0,0,0
10.261,413,193,1,0,0,0,0
10.388,416,185,0,0,0,0,1
