Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.587,282,125,0,0,0,1,0
0.651,288,125,0,0,0,1,0
0.779,301,125,0,0,0,1,0
0.892,314,126,0,0,0,1,0
1.020,327,126,0,0,0,1,0
1.147,340,127,1,0,0,0,0
1.211,347,126,1,0,0,0,0
1.339,359,125,1,0,0,0,0
1.451,372,122,1,0,0,0,0
1.579,384,119,1,0,0,0,0
1.707,397,116,1,0,0,0,0
1.835,409,112,1,0,0,0,0
1.964,420,108,1,0,0,0,0
2.091,432,104,1,0,0,0,0
2.203,442,99,1,0,0,0,0
2.331,451,94,1,0,0,0,0
2.459,458,93,1,0,0,0,0
2.587,463,96,1,0,0,0,0
2.715,468,100,1,0,0,0,0
2.828,470,107,1,0,0,0,0
2.956,468,116,1,0,0,0,0
3.082,463,128,1,0,0,0,0
3.210,457,138,1,0,0,0,0
3.339,452,147,1,0,0,0,0
3.451,445,156,1,0,0,0,0
3.579,436,164,1,0,0,0,0
3.707,433,169,1,0,0,0,0
3.836,430,171,1,0,0,0,0
3.964,423,170,0,0,0,0,1
