Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.575,486,164,1,0,0,0,0
0.639,483,160,1,0,0,0,0
0.767,476,151,1,0,0,0,0
0.879,469,145,1,0,0,0,0
1.007,460,139,1,0,0,0,0
1.135,452,135,1,0,0,0,0
1.264,445,132,1,0,0,0,0
1.391,440,131,1,0,0,0,0
1.519,433,133,1,0,0,0,0
1.631,425,136,1,0,0,0,0
1.759,418,139,1,0,0,0,0
1.887,412,141,1,0,0,0,0
2.015,408,142,1,0,0,0,0
2.143,406,139,1,0,0,0,0
2.255,404,142,1,0,0,0,0
2.384,406,148,1,0,0,0,0
2.511,404,155,0,0,0,0,1
