Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.597,140,270,0,0,1,0,0
0.645,142,275,0,0,1,0,0
0.773,147,285,0,0,1,0,0
0.901,153,294,0,0,1,0,0
1.029,160,302,0,0,1,0,0
1.156,167,310,0,0,1,0,0
1.269,173,320,0,0,1,0,0
1.397,180,330,0,0,1,0,0
1.525,187,340,0,0,1,0,0
1.653,195,350,0,0,1,0,0
1.781,202,358,0,0,1,0,0
1.909,210,366,0,0,1,0,0
2.021,219,373,0,0,1,0,0
2.148,229,380,0,0,1,0,0
2.277,239,385,0,0,1,0,0
2.405,248,390,0,0,1,0,0
2.533,259,391,0,0,1,0,0
2.645,270,391,0,0,1,0,0
2.773,282,390,0,0,1,0,0
2.901,294,390,0,0,1,0,0
3.029,307,388,0,0,1,0,0
3.156,318,385,0,0,1,0,0
3.269,330,380,0,0,1,0,0
3.397,342,374,0,1,0,0,0
3.461,347,371,0,1,0,0,0
3.589,356,362,0,1,0,0,0
3.717,366,354,0,1,0,0,0
3.845,376,345,0,1,0,0,0
3.957,386,336,0,1,0,0,0
4.084,395,327,0,1,0,0,0
4.212,403,316,0,1,0,0,0
4.340,410,305,0,1,0,0,0
4.469,418,294,0,1,0,0,0
4.581,426,283,0,1,0,0,0
4.709,434,272,0,1,0,0,0
4.837,442,261,0,1,0,0,0
4.966,451,249,0,1,0,0,0
5.092,460,239,1,0,0,0,0
5.157,465,234,1,0,0,0,0
5.269,475,225,1,0,0,0,0
5.397,486,217,1,0,0,0,0
5.525,497,208,1,0,0,0,0
5.653,508,200,1,0,0,0,0
5.781,517,193,1,0,0,0,0
5.957,516,191,1,0,0,0,0
6.084,515,189,1,0,0,0,0
6.213,515,188,1,0,0,0,0
6.341,515,186,1,0,0,0,0
6.469,516,181,1,0,0,0,0
6.581,514,176,1,0,0,0,0
6.709,511,169,1,0,0,0,0
6.837,505,162,1,0,0,0,0
6.964,496,154,1,0,0,0,0
7.092,486,144,1,0,0,0,0
7.221,478,134,1,0,0,0,0
7.333,471,125,1,0,0,0,0
7.461,464,116,1,0,0,0,0
7.589,457,108,1,0,0,0,0
7.717,451,102,1,0,0,0,0
7.845,445,97,1,0,0,0,0
7.956,439,94,1,0,0,0,0
8.084,431,91,1,0,0,0,0
8.213,424,90,1,0,0,0,0
8.341,417,91,1,0,0,0,0
8.469,410,94,1,0,0,0,0
8.581,405,100,1,0,0,0,0
8.709,400,106,1,0,0,0,0
8.837,397,113,1,0,0,0,0
8.964,395,120,1,0,0,0,0
9.092,395,127,1,0,0,0,0
9.221,397,135,1,0,0,0,0
9.333,399,141,1,0,0,0,0
9.461,400,139,1,0,0,0,0
9.589,401,139,1,0,0,0,0
9.717,402,140,1,0,0,0,0
9.846,402,141,1,0,0,0,0
9.956,403,145,1,0,0,0,0
10.085,407,150,1,0,0,0,0
10.212,408,155,0,0,0,0,1
