Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.625,389,383,0,1,0,0,0
0.673,390,378,0,1,0,0,0
0.801,395,367,0,1,0,0,0
0.929,400,356,0,1,0,0,0
1.057,406,345,0,1,0,0,0
1.184,413,335,0,1,0,0,0
1.296,422,326,0,1,0,0,0
1.424,432,318,0,1,0,0,0
1.553,442,310,0,1,0,0,0
1.681,450,302,0,1,0,0,0
1.809,458,295,0,1,0,0,0
1.937,464,287,0,1,0,0,0
2.049,467,280,0,1,0,0,0
2.176,467,273,0,1,0,0,0
2.304,464,268,0,1,0,0,0
2.432,460,265,0,1,0,0,0
2.561,454,263,0,1,0,0,0
2.673,446,263,0,1,0,0,0
2.801,439,264,0,1,0,0,0
2.929,433,267,0,1,0,0,0
3.056,426,272,0,1,0,0,0
3.184,421,280,0,1,0,0,0
3.297,418,289,0,1,0,0,0
3.424,416,298,0,1,0,0,0
3.553,416,308,0,1,0,0,0
3.681,419,318,0,1,0,0,0
3.809,421,328,0,1,0,0,0
3.937,423,338,0,1,0,0,0
4.048,427,348,0,1,0,0,0
4.176,434,355,0,1,0,0,0
4.304,442,362,0,1,0,0,0
4.432,451,367,0,1,0,0,0
4.561,460,372,0,1,0,0,0
4.673,468,375,0,1,0,0,0
4.801,471,374,0,1,0,0,0
4.929,471,373,0,1,0,0,0
5.056,471,372,0,1,0,0,0
5.184,473,373,0,1,0,0,0
5.296,475,369,0,1,0,0,0
5.424,482,363,0,1,0,0,0
5.553,485,356,0,1,0,0,0
5.681,488,350,0,1,0,0,0
5.809,490,341,0,1,0,0,0
5.937,492,326,0,1,0,0,0
6.048,493,312,0,1,0,0,0
6.176,495,300,0,1,0,0,0
6.304,498,288,0,1,0,0,0
6.432,503,276,0,1,0,0,0
6.561,506,264,0,1,0,0,0
6.673,507,254,0,1,0,0,0
6.801,504,246,1,0,0,0,0
6.865,502,242,1,0,0,0,0
6.993,496,237,1,0,0,0,0
7.120,489,235,1,0,0,0,0
7.248,480,233,1,0,0,0,0
7.360,472,231,1,0,0,0,0
7.488,463,231,1,0,0,0,0
7.617,454,231,1,0,0,0,0
7.745,446,230,1,0,0,0,0
7.873,438,230,1,0,0,0,0
7.984,430,231,1,0,0,0,0
8.112,425,235,1,0,0,0,0
8.240,422,241,1,0,0,0,0
8.368,419,248,1,0,0,0,0
8.497,420,257,0,1,0,0,0
8.561,420,262,0,1,0,0,0
8.673,423,271,0,1,0,0,0
8.801,426,280,0,1,0,0,0
8.929,430,290,0,1,0,0,0
9.056,435,299,0,1,0,0,0
9.184,442,309,0,1,0,0,0
9.296,448,319,0,1,0,0,0
9.424,456,327,0,1,0,0,0
9.552,465,333,0,1,0,0,0
9.681,475,337,0,1,0,0,0
9.809,484,337,0,1,0,0,0
9.921,493,335,0,1,0,0,0
10.048,498,330,0,1,0,0,0
10.176,503,323,0,1,0,0,0
10.304,506,316,0,1,0,0,0
10.433,509,310,0,1,0,0,0
10.561,511,307,0,1,0,0,0
10.673,511,299,0,1,0,0,0
10.801,508,286,0,1,0,0,0
10.928,503,275,0,1,0,0,0
11.056,498,265,0,1,0,0,0
11.184,491,257,0,1,0,0,0
11.296,483,251,0,1,0,0,0
11.425,474,247,1,0,0,0,0
11.489,469,247,1,0,0,0,0
11.617,458,247,1,0,0,0,0
11.745,449,250,0,1,0,0,0
11.809,445,252,0,1,0,0,0
11.920,439,259,0,1,0,0,0
12.048,432,266,0,1,0,0,0
12.176,428,276,0,1,0,0,0
12.305,426,286,0,1,0,0,0
12.433,426,297,0,1,0,0,0
12.561,426,309,0,1,0,0,0
12.673,429,319,0,1,0,0,0
12.801,432,328,0,1,0,0,0
12.928,436,335,0,1,0,0,0
13.056,439,340,0,1,0,0,0
13.184,443,344,0,1,0,0,0
13.297,445,349,0,1,0,0,0
13.425,449,353,0,1,0,0,0
13.553,453,352,0,1,0,0,0
13.681,457,352,0,1,0,0,0
13.809,461,354,0,1,0,0,0
13.920,466,355,0,1,0,0,0
14.048,470,354,0,1,0,0,0
14.176,474,350,0,1,0,0,0
14.305,478,345,0,1,0,0,0
14.433,482,341,0,1,0,0,0
14.561,487,338,0,1,0,0,0
14.673,492,338,0,1,0,0,0
14.801,495,336,0,1,0,0,0
14.928,499,334,0,1,0,0,0
15.056,501,329,0,1,0,0,0
15.184,503,321,0,1,0,0,0
15.297,502,308,0,1,0,0,0
15.425,501,295,0,1,0,0,0
15.553,498,284,0,1,0,0,0
15.681,493,276,0,1,0,0,0
15.808,485,269,0,1,0,0,0
15.920,476,263,0,1,0,0,0
16.048,466,260,0,1,0,0,0
16.176,456,257,0,1,0,0,0
16.305,446,253,0,1,0,0,0
16.433,436,248,1,0,0,0,0
16.497,433,245,1,0,0,0,0
16.609,427,238,1,0,0,0,0
16.737,423,228,1,0,0,0,0
16.864,421,218,1,0,0,0,0
16.992,419,207,1,0,0,0,0
17.120,417,197,1,0,0,0,0
17.233,417,193,1,0,0,0,0
17.361,416,191,1,0,0,0,0
17.489,417,187,0,0,0,0,1
