Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.671,208,252,0,0,1,0,0
0.735,209,258,0,0,1,0,0
0.864,211,272,0,0,1,0,0
0.976,211,285,0,0,1,0,0
1.104,210,299,0,0,1,0,0
1.232,208,314,0,0,1,0,0
1.359,205,328,0,0,1,0,0
1.487,202,342,0,0,1,0,0
1.599,199,356,0,0,1,0,0
1.728,196,371,0,0,1,0,0
1.856,193,384,0,0,1,0,0
1.984,195,391,0,0,1,0,0
2.112,201,395,0,0,1,0,0
2.224,206,401,0,0,1,0,0
2.351,217,406,0,0,1,0,0
2.479,226,412,0,0,1,0,0
2.607,234,417,0,0,1,0,0
2.736,245,422,0,0,1,0,0
2.848,256,426,0,0,1,0,0
2.976,273,430,0,0,1,0,0
3.104,285,435,0,0,1,0,0
3.232,296,438,0,0,1,0,0
3.359,307,437,0,0,1,0,0
3.487,317,438,0,0,1,0,0
3.599,332,437,0,1,0,0,0
3.663,339,437,0,1,0,0,0
3.792,352,439,0,1,0,0,0
3.920,362,438,0,1,0,0,0
4.048,370,436,0,1,0,0,0
4.176,378,434,0,1,0,0,0
4.287,387,430,0,1,0,0,0
4.415,397,428,0,1,0,0,0
4.543,405,424,0,1,0,0,0
4.671,413,418,0,1,0,0,0
4.800,422,413,0,1,0,0,0
4.912,430,410,0,1,0,0,0
5.040,436,406,0,1,0,0,0
5.168,440,401,0,1,0,0,0
5.295,443,395,0,1,0,0,0
5.423,446,384,0,1,0,0,0
5.535,450,372,0,1,0,0,0
5.664,455,361,0,1,0,0,0
5.792,460,350,0,1,0,0,0
5.920,466,339,0,1,0,0,0
6.048,472,328,0,1,0,0,0
6.160,479,318,0,1,0,0,0
6.287,483,308,0,1,0,0,0
6.415,483,298,0,1,0,0,0
6.543,482,289,0,1,0,0,0
6.671,480,280,0,1,0,0,0
6.800,476,271,0,1,0,0,0
6.912,470,261,0,1,0,0,0
7.040,464,251,0,1,0,0,0
7.168,457,242,1,0,0,0,0
7.231,453,238,1,0,0,0,0
7.359,445,232,1,0,0,0,0
7.488,434,227,1,0,0,0,0
7.600,424,222,1,0,0,0,0
