Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.597,265,385,0,0,1,0,0
0.661,270,382,0,0,1,0,0
0.789,279,377,0,0,1,0,0
0.918,288,372,0,0,1,0,0
1.046,296,367,0,0,1,0,0
1.174,302,362,0,0,1,0,0
1.286,307,356,0,0,1,0,0
1.413,311,350,0,0,1,0,0
1.541,314,345,0,0,1,0,0
1.669,315,340,0,0,1,0,0
1.797,314,336,0,0,1,0,0
1.910,310,332,0,0,1,0,0
2.038,304,328,0,0,1,0,0
2.166,297,322,0,0,1,0,0
2.294,292,318,0,0,1,0,0
2.421,290,312,0,0,1,0,0
2.533,291,306,0,0,1,0,0
2.661,294,299,0,0,1,0,0
2.789,300,293,0,0,1,0,0
2.918,306,286,0,0,1,0,0
3.046,314,279,0,0,1,0,0
3.174,323,273,0,0,1,0,0
3.286,331,267,0,1,0,0,0
3.349,335,264,0,1,0,0,0
3.477,343,260,0,1,0,0,0
3.605,353,258,0,1,0,0,0
3.733,361,258,0,1,0,0,0
3.862,371,260,0,1,0,0,0
3.974,379,262,0,1,0,0,0
4.102,387,265,0,1,0,0,0
4.230,392,270,0,1,0,0,0
4.357,398,277,0,1,0,0,0
4.485,402,284,0,1,0,0,0
4.597,407,292,0,1,0,0,0
4.726,411,299,0,1,0,0,0
4.854,411,306,0,1,0,0,0
4.982,408,311,0,1,0,0,0
5.110,402,316,0,1,0,0,0
5.222,395,321,0,1,0,0,0
5.349,386,325,0,1,0,0,0
5.477,377,329,0,1,0,0,0
5.605,368,335,0,1,0,0,0
5.734,358,340,0,1,0,0,0
5.862,349,344,0,1,0,0,0
5.974,339,350,0,1,0,0,0
6.102,330,355,0,0,1,0,0
6.166,325,358,0,0,1,0,0
6.293,316,363,0,0,1,0,0
6.421,306,368,0,0,1,0,0
6.534,297,374,0,0,1,0,0
6.661,289,380,0,0,1,0,0
6.790,280,386,0,0,1,0,0
6.918,272,390,0,0,1,0,0
7.046,265,393,0,0,1,0,0
7.174,258,394,0,0,1,0,0
7.285,251,393,0,0,1,0,0
7.413,246,391,0,0,1,0,0
7.541,243,386,0,0,1,0,0
7.669,242,380,0,0,1,0,0
7.798,244,372,0,0,1,0,0
7.910,248,364,0,0,1,0,0
8.038,253,354,0,0,1,0,0
8.166,258,345,0,0,1,0,0
8.293,263,335,0,0,1,0,0
8.421,268,325,0,0,1,0,0
8.534,274,315,0,0,1,0,0
8.662,280,306,0,0,1,0,0
8.790,287,298,0,0,1,0,0
8.918,294,290,0,0,1,0,0
9.046,302,285,0,0,1,0,0
9.173,311,282,0,0,1,0,0
9.285,322,280,0,0,1,0,0
9.413,332,277,0,1,0,0,0
9.477,337,276,0,1,0,0,0
9.605,348,273,0,1,0,0,0
9.734,358,271,0,1,0,0,0
9.846,370,269,0,1,0,0,0
9.974,381,268,0,1,0,0,0
10.102,393,264,0,1,0,0,0
10.229,405,261,0,1,0,0,0
10.357,417,258,0,1,0,0,0
10.485,429,254,0,1,0,0,0
10.597,440,250,0,1,0,0,0
10.726,452,246,1,0,0,0,0
10.790,457,245,1,0,0,0,0
10.918,469,245,1,0,0,0,0
11.046,481,245,1,0,0,0,0
11.157,492,247,1,0,0,0,0
11.285,503,249,0,1,0,0,0
11.349,509,250,0,1,0,0,0
11.478,519,252,0,1,0,0,0
11.605,522,252,0,1,0,0,0
11.734,521,253,0,1,0,0,0
11.846,520,253,0,1,0,0,0
11.974,520,254,0,1,0,0,0
12.101,521,255,0,1,0,0,0
12.229,520,262,0,1,0,0,0
12.357,515,268,0,1,0,0,0
12.533,497,277,0,1,0,0,0
12.662,485,281,0,1,0,0,0
12.790,473,281,0,1,0,0,0
12.918,462,281,0,1,0,0,0
13.046,450,279,0,1,0,0,0
13.157,440,279,0,1,0,0,0
13.285,430,279,0,1,0,0,0
13.414,421,278,0,1,0,0,0
13.541,416,272,0,1,0,0,0
13.670,415,265,0,1,0,0,0
13.798,413,256,0,1,0,0,0
13.910,412,246,1,0,0,0,0
13.974,411,241,1,0,0,0,0
14.101,412,232,1,0,0,0,0
14.229,415,223,1,0,0,0,0
14.357,420,214,1,0,0,0,0
14.485,427,205,1,0,0,0,0
14.598,433,196,1,0,0,0,0
14.726,440,186,1,0,0,0,0
14.854,447,177,1,0,0,0,0
14.982,454,168,1,0,0,0,0
15.109,459,158,1,0,0,0,0
15.222,463,148,1,0,0,0,0
15.349,466,137,1,0,0,0,0
15.477,471,129,1,0,0,0,0
15.606,478,121,1,0,0,0,0
15.734,481,116,1,0,0,0,0
15.846,477,112,1,0,0,0,0
15.974,475,107,1,0,0,0,0
16.101,472,100,1,0,0,0,0
16.229,466,96,1,0,0,0,0
16.357,456,95,1,0,0,0,0
16.470,444,98,1,0,0,0,0
16.598,433,103,1,0,0,0,0
16.726,424,110,1,0,0,0,0
16.854,415,118,1,0,0,0,0
16.981,406,126,1,0,0,0,0
17.109,398,133,1,0,0,0,0
17.221,390,141,1,0,0,0,0
17.349,384,149,1,0,0,0,0
17.478,380,156,1,0,0,0,0
17.606,378,159,1,0,0,0,0
17.734,383,162,1,0,0,0,0
17.910,393,165,0,0,0,0,1
