Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.625,493,249,0,1,0,0,0
0.674,490,249,0,1,0,0,0
0.800,482,247,1,0,0,0,0
0.864,478,247,1,0,0,0,0
0.993,469,246,1,0,0,0,0
1.185,457,249,0,1,0,0,0
1.249,454,252,0,1,0,0,0
1.361,450,258,0,1,0,0,0
1.489,446,265,0,1,0,0,0
1.617,445,273,0,1,0,0,0
1.745,447,281,0,1,0,0,0
1.872,451,287,0,1,0,0,0
1.985,458,295,0,1,0,0,0
2.113,464,304,0,1,0,0,0
2.241,469,312,0,1,0,0,0
2.369,473,319,0,1,0,0,0
2.497,476,326,0,1,0,0,0
2.625,478,333,0,1,0,0,0
2.737,477,340,0,1,0,0,0
2.865,473,347,0,1,0,0,0
2.993,468,353,0,1,0,0,0
3.121,461,361,0,1,0,0,0
3.249,455,369,0,1,0,0,0
3.361,449,379,0,1,0,0,0
3.489,443,388,0,1,0,0,0
3.617,437,398,0,1,0,0,0
3.744,431,408,0,1,0,0,0
3.873,426,415,0,1,0,0,0
3.985,419,414,0,1,0,0,0
4.113,414,415,0,1,0,0,0
4.241,404,415,0,1,0,0,0
4.369,394,415,0,1,0,0,0
4.497,385,411,0,1,0,0,0
4.625,378,406,0,1,0,0,0
4.736,370,399,0,1,0,0,0
4.864,361,392,0,1,0,0,0
4.993,353,387,0,1,0,0,0
5.121,344,382,0,1,0,0,0
5.249,337,376,0,1,0,0,0
5.361,336,368,0,1,0,0,0
5.489,336,360,0,1,0,0,0
5.617,334,350,0,1,0,0,0
5.744,331,340,0,1,0,0,0
5.873,328,331,0,0,1,0,0
5.937,325,327,0,0,1,0,0
6.049,320,320,0,0,1,0,0
6.177,314,315,0,0,1,0,0
6.305,309,314,0,0,1,0,0
6.433,305,315,0,0,1,0,0
6.561,301,320,0,0,1,0,0
6.672,295,324,0,0,1,0,0
6.800,290,328,0,0,1,0,0
6.929,286,332,0,0,1,0,0
7.057,283,338,0,0,1,0,0
7.185,283,346,0,0,1,0,0
7.297,283,354,0,0,1,0,0
7.425,284,363,0,0,1,0,0
7.553,285,373,0,0,1,0,0
7.680,284,382,0,0,1,0,0
7.808,284,391,0,0,1,0,0
7.937,287,399,0,0,1,0,0
8.049,291,405,0,0,1,0,0
8.177,297,410,0,0,1,0,0
8.305,303,413,0,0,1,0,0
8.433,309,415,0,0,1,0,0
8.561,317,414,0,0,1,0,0
8.672,326,412,0,0,1,0,0
8.801,334,409,0,1,0,0,0
8.865,337,407,0,1,0,0,0
8.993,346,404,0,1,0,0,0
9.121,355,401,0,1,0,0,0
9.249,363,398,0,1,0,0,0
9.361,369,393,0,1,0,0,0
9.489,373,385,0,1,0,0,0
9.616,375,377,0,1,0,0,0
9.745,377,369,0,1,0,0,0
9.873,380,360,0,1,0,0,0
9.985,383,351,0,1,0,0,0
10.113,384,340,0,1,0,0,0
10.241,383,331,0,1,0,0,0
10.369,379,321,0,1,0,0,0
10.497,376,312,0,1,0,0,0
10.608,375,303,0,1,0,0,0
10.736,376,293,0,1,0,0,0
10.865,377,284,0,1,0,0,0
10.993,381,273,0,1,0,0,0
11.121,386,264,0,1,0,0,0
11.249,392,255,0,1,0,0,0
11.361,400,248,1,0,0,0,0
11.425,405,245,1,0,0,0,0
11.552,415,241,1,0,0,0,0
11.680,426,240,1,0,0,0,0
11.809,436,239,1,0,0,0,0
11.921,445,237,1,0,0,0,0
12.049,453,232,1,0,0,0,0
12.177,459,226,1,0,0,0,0
12.305,463,219,1,0,0,0,0
12.433,464,211,1,0,0,0,0
12.560,463,202,1,0,0,0,0
12.673,460,193,1,0,0,0,0
12.801,457,183,1,0,0,0,0
12.929,453,175,1,0,0,0,0
13.057,448,170,1,0,0,0,0
13.185,441,168,1,0,0,0,0
13.297,433,167,1,0,0,0,0
13.425,434,166,1,0,0,0,0
13.552,432,166,1,0,0,0,0
13.681,429,167,1,0,0,0,0
13.809,426,165,1,0,0,0,0
13.921,423,165,0,0,0,0,1
