Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,153,299,0,0,1,0,0
0.672,150,293,0,0,1,0,0
0.799,143,283,0,0,1,0,0
0.927,136,275,0,0,1,0,0
1.056,132,266,0,0,1,0,0
1.168,130,258,0,0,1,0,0
1.296,132,246,0,0,0,1,0
1.360,133,240,0,0,0,1,0
1.488,134,229,0,0,0,1,0
1.616,139,219,0,0,0,1,0
1.744,148,206,0,0,0,1,0
1.855,157,196,0,0,0,1,0
1.984,165,187,0,0,0,1,0
2.112,174,179,0,0,0,1,0
2.240,184,172,0,0,0,1,0
2.368,193,164,0,0,0,1,0
2.480,204,157,0,0,0,1,0
2.608,214,150,0,0,0,1,0
2.736,224,143,0,0,0,1,0
2.864,234,137,0,0,0,1,0
2.992,244,130,0,0,0,1,0
3.120,255,123,0,0,0,1,0
3.232,266,116,0,0,0,1,0
3.360,277,110,0,0,0,1,0
3.488,288,103,0,0,0,1,0
3.616,299,98,0,0,0,1,0
3.743,311,93,0,0,0,1,0
3.855,323,88,0,0,0,1,0
3.984,333,81,1,0,0,0,0
4.048,339,79,1,0,0,0,0
4.176,350,74,1,0,0,0,0
4.304,360,70,1,0,0,0,0
4.432,369,65,1,0,0,0,0
4.544,377,61,1,0,0,0,0
4.672,386,59,1,0,0,0,0
4.799,393,61,1,0,0,0,0
4.928,399,66,1,0,0,0,0
5.056,404,72,1,0,0,0,0
5.168,405,79,1,0,0,0,0
5.296,404,88,1,0,0,0,0
5.424,402,98,1,0,0,0,0
5.552,399,108,1,0,0,0,0
5.679,395,118,1,0,0,0,0
5.791,389,127,1,0,0,0,0
5.920,384,137,1,0,0,0,0
6.048,378,147,1,0,0,0,0
6.176,372,157,1,0,0,0,0
6.304,364,164,1,0,0,0,0
6.432,356,172,1,0,0,0,0
6.544,346,178,1,0,0,0,0
6.671,335,184,1,0,0,0,0
6.799,325,190,0,0,0,1,0
6.863,320,193,0,0,0,1,0
6.992,309,200,0,0,0,1,0
7.104,299,207,0,0,0,1,0
7.232,290,214,0,0,0,1,0
7.360,279,221,0,0,0,1,0
7.488,269,228,0,0,0,1,0
7.616,257,234,0,0,0,1,0
7.743,247,241,0,0,0,1,0
7.856,235,246,0,0,0,1,0
7.984,223,250,0,0,1,0,0
8.048,218,253,0,0,1,0,0
8.176,208,258,0,0,1,0,0
8.304,198,264,0,0,1,0,0
8.432,187,269,0,0,1,0,0
8.544,177,275,0,0,1,0,0
8.671,167,280,0,0,1,0,0
8.799,159,285,0,0,1,0,0
8.928,149,288,0,0,1,0,0
9.056,141,287,0,0,1,0,0
9.168,136,282,0,0,1,0,0
9.296,133,276,0,0,1,0,0
9.424,132,265,0,0,1,0,0
9.551,132,257,0,0,1,0,0
9.679,133,247,0,0,0,1,0
9.743,133,242,0,0,0,1,0
9.856,136,226,0,0,0,1,0
9.984,138,211,0,0,0,1,0
10.112,142,198,0,0,0,1,0
10.240,145,186,0,0,0,1,0
10.368,150,174,0,0,0,1,0
10.480,154,162,0,0,0,1,0
10.607,161,150,0,0,0,1,0
10.736,166,138,0,0,0,1,0
10.864,172,127,0,0,0,1,0
10.992,178,118,0,0,0,1,0
11.104,187,110,0,0,0,1,0
11.232,202,107,0,0,0,1,0
11.360,216,106,0,0,0,1,0
11.488,229,107,0,0,0,1,0
11.615,241,108,0,0,0,1,0
11.743,254,108,0,0,0,1,0
11.856,267,106,0,0,0,1,0
11.984,279,103,0,0,0,1,0
12.112,291,99,0,0,0,1,0
12.240,302,94,0,0,0,1,0
12.368,313,89,0,0,0,1,0
12.479,323,84,0,0,0,1,0
12.607,333,81,1,0,0,0,0
12.671,337,80,1,0,0,0,0
12.800,347,78,1,0,0,0,0
12.928,356,81,1,0,0,0,0
13.056,364,86,1,0,0,0,0
13.168,372,92,1,0,0,0,0
13.296,380,99,1,0,0,0,0
13.424,389,104,1,0,0,0,0
13.551,397,110,1,0,0,0,0
13.679,405,117,1,0,0,0,0
13.792,413,124,1,0,0,0,0
13.920,422,128,1,0,0,0,0
14.048,431,130,1,0,0,0,0
14.176,440,131,1,0,0,0,0
14.304,448,133,1,0,0,0,0
14.416,454,136,1,0,0,0,0
14.543,458,141,1,0,0,0,0
14.672,459,148,1,0,0,0,0
14.800,457,156,1,0,0,0,0
14.928,454,165,1,0,0,0,0
15.056,451,175,1,0,0,0,0
15.168,445,184,1,0,0,0,0
15.296,440,192,1,0,0,0,0
15.423,431,199,1,0,0,0,0
15.551,421,204,1,0,0,0,0
15.680,410,207,1,0,0,0,0
15.792,399,210,1,0,0,0,0
15.920,388,211,1,0,0,0,0
16.048,378,210,1,0,0,0,0
16.176,368,206,1,0,0,0,0
16.304,358,200,1,0,0,0,0
16.416,347,194,1,0,0,0,0
16.543,337,187,1,0,0,0,0
16.672,328,180,0,0,0,1,0
16.736,325,176,0,0,0,1,0
16.864,320,165,0,0,0,1,0
16.992,316,154,0,0,0,1,0
17.104,313,142,0,0,0,1,0
17.232,310,130,0,0,0,1,0
17.360,310,119,0,0,0,1,0
17.487,312,108,0,0,0,1,0
17.616,317,98,0,0,0,1,0
17.728,324,88,0,0,0,1,0
17.856,331,78,1,0,0,0,0
17.920,333,74,1,0,0,0,0
18.048,337,64,1,0,0,0,0
18.176,335,55,1,0,0,0,0
18.304,331,47,1,0,0,0,0
18.416,327,39,0,0,0,1,0
18.543,321,38,0,0,0,1,0
18.672,315,40,0,0,0,1,0
18.800,307,43,0,0,0,1,0
18.928,293,47,0,0,0,1,0
19.040,281,51,0,0,0,1,0
19.168,270,55,0,0,0,1,0
19.296,260,59,0,0,0,1,0
19.423,251,66,0,0,0,1,0
19.552,243,74,0,0,0,1,0
19.680,236,83,0,0,0,1,0
19.792,230,93,0,0,0,1,0
19.920,224,103,0,0,0,1,0
20.048,218,112,0,0,0,1,0
20.176,214,123,0,0,0,1,0
20.303,212,134,0,0,0,1,0
20.415,212,145,0,0,0,1,0
20.544,215,156,0,0,0,1,0
20.672,219,167,0,0,0,1,0
20.800,224,177,0,0,0,1,0
20.928,229,188,0,0,0,1,0
21.040,233,200,0,0,0,1,0
21.168,237,212,0,0,0,1,0
21.295,241,223,0,0,0,1,0
21.424,247,234,0,0,0,1,0
21.552,253,244,0,0,0,1,0
21.680,261,253,0,0,1,0,0
21.728,265,258,0,0,1,0,0
21.856,274,266,0,0,1,0,0
21.984,283,274,0,0,1,0,0
22.112,291,283,0,0,1,0,0
22.239,299,292,0,0,1,0,0
22.367,306,301,0,0,1,0,0
22.480,314,311,0,0,1,0,0
22.608,321,321,0,0,1,0,0
22.736,330,331,0,0,1,0,0
22.864,338,340,0,1,0,0,0
22.928,342,345,0,1,0,0,0
23.040,351,354,0,1,0,0,0
23.168,360,363,0,1,0,0,0
23.295,367,373,0,1,0,0,0
23.423,373,383,0,1,0,0,0
23.552,378,393,0,1,0,0,0
23.680,382,403,0,1,0,0,0
23.792,385,413,0,1,0,0,0
23.920,385,423,0,1,0,0,0
24.048,382,430,0,1,0,0,0
24.175,376,432,0,1,0,0,0
24.303,368,433,0,1,0,0,0
24.416,357,434,0,1,0,0,0
24.544,348,435,0,1,0,0,0
24.672,339,436,0,1,0,0,0
24.800,330,435,0,0,1,0,0
24.864,323,432,0,0,1,0,0
24.992,311,425,0,0,1,0,0
25.104,301,417,0,0,1,0,0
25.231,292,410,0,0,1,0,0
25.359,282,401,0,0,1,0,0
25.488,273,392,0,0,1,0,0
25.616,264,384,0,0,1,0,0
25.728,256,375,0,0,1,0,0
25.856,249,366,0,0,1,0,0
25.984,244,355,0,0,1,0,0
26.112,238,344,0,0,1,0,0
26.239,233,332,0,0,1,0,0
26.352,226,322,0,0,1,0,0
26.480,219,313,0,0,1,0,0
26.608,210,306,0,0,1,0,0
26.736,202,299,0,0,1,0,0
26.864,196,292,0,0,1,0,0
26.992,193,282,0,0,1,0,0
27.104,192,272,0,0,1,0,0
27.231,192,262,0,0,1,0,0
27.359,193,251,0,0,1,0,0
27.488,195,240,0,0,0,1,0
27.552,196,234,0,0,0,1,0
27.680,200,223,0,0,0,1,0
27.792,204,212,0,0,0,1,0
27.920,210,201,0,0,0,1,0
28.048,217,192,0,0,0,1,0
28.175,226,184,0,0,0,1,0
28.304,235,176,0,0,0,1,0
28.416,245,168,0,0,0,1,0
28.544,255,162,0,0,0,1,0
28.672,266,159,0,0,0,1,0
28.800,277,156,0,0,0,1,0
28.928,288,155,0,0,0,1,0
29.040,300,156,0,0,0,1,0
29.167,310,157,0,0,0,1,0
29.296,321,158,0,0,0,1,0
29.424,331,159,1,0,0,0,0
29.488,337,159,1,0,0,0,0
29.616,348,158,1,0,0,0,0
29.728,359,158,1,0,0,0,0
29.856,369,157,1,0,0,0,0
29.984,379,156,1,0,0,0,0
30.111,389,155,1,0,0,0,0
30.239,397,155,0,0,0,0,1
30.303,401,156,0,0,0,0,1
30.416,406,160,0,0,0,0,1
30.544,409,166,0,0,0,0,1
30.672,411,173,0,0,0,0,1
30.800,411,181,0,0,0,0,1
30.928,409,190,0,0,0,0,1
31.039,406,200,1,0,0,0,0
31.103,404,204,1,0,0,0,0
31.231,399,214,1,0,0,0,0
31.360,395,224,1,0,0,0,0
