Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.596,175,135,0,0,0,1,0
0.644,171,139,0,0,0,1,0
0.772,165,148,0,0,0,1,0
0.900,159,158,0,0,0,1,0
1.028,160,168,0,0,0,1,0
1.156,164,180,0,0,0,1,0
1.268,166,192,0,0,0,1,0
1.396,166,202,0,0,0,1,0
1.524,161,210,0,0,0,1,0
1.652,154,218,0,0,0,1,0
1.780,145,223,0,0,0,1,0
1.909,135,229,0,0,0,1,0
2.021,132,229,0,0,0,1,0
2.148,133,229,0,0,0,1,0
2.276,134,232,0,0,0,1,0
2.404,134,236,0,0,0,1,0
2.532,135,242,0,0,0,1,0
2.644,143,250,0,0,1,0,0
2.708,150,253,0,0,1,0,0
2.836,162,255,0,0,1,0,0
2.965,173,253,0,0,1,0,0
3.092,183,250,0,0,1,0,0
3.220,192,244,0,0,0,1,0
3.268,198,242,0,0,0,1,0
3.396,208,238,0,0,0,1,0
3.524,220,236,0,0,0,1,0
3.652,232,234,0,0,0,1,0
3.780,243,234,0,0,0,1,0
3.908,254,234,0,0,0,1,0
4.020,266,236,0,0,0,1,0
4.148,276,239,0,0,0,1,0
4.276,284,245,0,0,0,1,0
4.404,289,251,0,0,1,0,0
4.468,290,255,0,0,1,0,0
4.596,288,262,0,0,1,0,0
4.708,285,270,0,0,1,0,0
4.836,280,278,0,0,1,0,0
4.964,275,286,0,0,1,0,0
5.092,273,293,0,0,1,0,0
5.220,273,298,0,0,1,0,0
5.332,275,303,0,0,1,0,0
5.460,279,303,0,0,1,0,0
5.588,284,303,0,0,1,0,0
5.716,288,298,0,0,1,0,0
5.844,293,291,0,0,1,0,0
5.956,297,283,0,0,1,0,0
6.084,302,274,0,0,1,0,0
6.212,309,266,0,0,1,0,0
6.340,319,259,0,0,1,0,0
6.468,330,254,0,0,1,0,0
6.580,341,248,1,0,0,0,0
6.644,347,244,1,0,0,0,0
6.772,358,238,1,0,0,0,0
6.901,369,233,1,0,0,0,0
7.028,382,229,1,0,0,0,0
7.156,394,225,1,0,0,0,0
7.268,407,222,1,0,0,0,0
7.396,419,220,1,0,0,0,0
7.524,432,219,1,0,0,0,0
7.652,445,217,1,0,0,0,0
7.780,458,214,1,0,0,0,0
7.908,470,211,1,0,0,0,0
8.020,480,204,1,0,0,0,0
8.148,488,196,1,0,0,0,0
8.276,494,186,1,0,0,0,0
8.404,501,176,1,0,0,0,0
8.532,508,167,1,0,0,0,0
8.644,509,163,1,0,0,0,0
8.773,506,160,1,0,0,0,0
8.900,505,154,1,0,0,0,0
9.028,501,147,1,0,0,0,0
9.156,497,139,1,0,0,0,0
9.268,492,131,1,0,0,0,0
9.396,480,120,1,0,0,0,0
9.524,471,109,1,0,0,0,0
9.652,464,98,1,0,0,0,0
9.781,458,87,1,0,0,0,0
9.892,454,83,1,0,0,0,0
10.020,451,83,1,0,0,0,0
10.148,449,80,1,0,0,0,0
10.276,441,79,1,0,0,0,0
10.404,426,78,1,0,0,0,0
10.532,412,76,1,0,0,0,0
10.644,399,78,1,0,0,0,0
10.773,388,79,1,0,0,0,0
10.900,377,82,1,0,0,0,0
11.028,367,88,1,0,0,0,0
11.156,357,96,1,0,0,0,0
11.268,347,104,1,0,0,0,0
11.396,339,112,1,0,0,0,0
11.524,329,119,0,0,0,1,0
11.588,325,123,0,0,0,1,0
11.716,317,132,0,0,0,1,0
11.844,310,142,0,0,0,1,0
11.956,302,152,0,0,0,1,0
12.084,295,163,0,0,0,1,0
12.212,287,172,0,0,0,1,0
12.340,280,181,0,0,0,1,0
12.468,273,191,0,0,0,1,0
12.581,267,200,0,0,0,1,0
12.709,261,210,0,0,0,1,0
12.836,255,219,0,0,0,1,0
12.964,245,227,0,0,0,1,0
13.092,236,234,0,0,0,1,0
13.220,225,242,0,0,0,1,0
13.332,216,250,0,0,1,0,0
13.396,211,254,0,0,1,0,0
13.524,202,263,0,0,1,0,0
13.652,194,273,0,0,1,0,0
13.780,189,285,0,0,1,0,0
13.892,185,297,0,0,1,0,0
14.020,183,310,0,0,1,0,0
14.148,180,324,0,0,1,0,0
14.276,177,337,0,0,1,0,0
14.404,174,350,0,0,1,0,0
14.532,171,362,0,0,1,0,0
14.644,172,364,0,0,1,0,0
14.773,175,364,0,0,1,0,0
14.900,179,368,0,0,1,0,0
15.028,183,373,0,0,1,0,0
15.156,190,377,0,0,1,0,0
15.268,198,382,0,0,1,0,0
15.396,207,387,0,0,1,0,0
15.524,216,393,0,0,1,0,0
15.652,224,399,0,0,1,0,0
15.780,233,406,0,0,1,0,0
15.892,242,413,0,0,1,0,0
16.020,251,419,0,0,1,0,0
16.148,261,424,0,0,1,0,0
16.276,272,430,0,0,1,0,0
16.404,283,433,0,0,1,0,0
16.532,293,431,0,0,1,0,0
16.644,303,427,0,0,1,0,0
16.772,313,422,0,0,1,0,0
16.900,323,417,0,0,1,0,0
17.028,334,413,0,1,0,0,0
17.092,339,411,0,1,0,0,0
17.204,349,406,0,1,0,0,0
17.332,360,403,0,1,0,0,0
17.460,371,402,0,1,0,0,0
17.588,382,403,0,1,0,0,0
17.716,393,404,0,1,0,0,0
17.844,403,401,0,1,0,0,0
17.956,413,396,0,1,0,0,0
18.084,423,390,0,1,0,0,0
18.212,433,385,0,1,0,0,0
18.340,443,381,0,1,0,0,0
18.468,454,377,0,1,0,0,0
18.580,464,372,0,1,0,0,0
18.708,473,367,0,1,0,0,0
18.836,482,362,0,1,0,0,0
18.964,486,357,0,1,0,0,0
19.092,486,356,0,1,0,0,0
19.204,485,356,0,1,0,0,0
19.332,486,354,0,1,0,0,0
19.460,487,353,0,1,0,0,0
19.588,488,349,0,1,0,0,0
19.716,488,336,0,1,0,0,0
19.844,490,325,0,1,0,0,0
19.956,493,316,0,1,0,0,0
20.084,499,310,0,1,0,0,0
20.212,504,304,0,1,0,0,0
20.340,510,301,0,1,0,0,0
20.469,511,300,0,1,0,0,0
20.580,511,298,0,1,0,0,0
20.708,510,298,0,1,0,0,0
20.836,509,297,0,1,0,0,0
20.964,509,296,0,1,0,0,0
21.092,509,296,0,1,0,0,0
21.204,510,295,0,1,0,0,0
21.332,511,295,0,1,0,0,0
21.460,512,295,0,1,0,0,0
21.588,513,295,0,1,0,0,0
21.716,513,295,0,1,0,0,0
21.844,513,295,0,1,0,0,0
21.956,514,296,0,1,0,0,0
22.084,514,297,0,1,0,0,0
22.212,512,299,0,1,0,0,0
22.340,513,303,0,1,0,0,0
22.468,515,306,0,1,0,0,0
22.964,509,338,0,1,0,0,0
23.156,498,333,0,1,0,0,0
23.268,498,334,0,1,0,0,0
23.396,496,335,0,1,0,0,0
23.524,495,334,0,1,0,0,0
23.652,494,334,0,1,0,0,0
23.780,494,334,0,1,0,0,0
23.892,494,335,0,1,0,0,0
24.020,491,336,0,1,0,0,0
24.148,488,337,0,1,0,0,0
24.276,483,338,0,1,0,0,0
24.404,477,336,0,1,0,0,0
24.516,473,331,0,1,0,0,0
24.644,468,325,0,1,0,0,0
24.772,461,320,0,1,0,0,0
24.900,452,317,0,1,0,0,0
25.028,443,317,0,1,0,0,0
25.156,432,317,0,1,0,0,0
25.268,422,318,0,1,0,0,0
25.396,412,321,0,1,0,0,0
25.524,404,326,0,1,0,0,0
25.652,397,331,0,1,0,0,0
25.780,390,336,0,1,0,0,0
25.892,382,338,0,1,0,0,0
26.020,372,338,0,1,0,0,0
26.148,362,339,0,1,0,0,0
26.277,351,339,0,1,0,0,0
26.405,341,343,0,1,0,0,0
26.516,331,348,0,1,0,0,0
26.644,320,352,0,0,1,0,0
26.708,314,354,0,0,1,0,0
26.836,303,355,0,0,1,0,0
26.964,292,355,0,0,1,0,0
27.092,280,355,0,0,1,0,0
27.204,267,355,0,0,1,0,0
27.332,255,356,0,0,1,0,0
27.461,243,359,0,0,1,0,0
27.588,231,364,0,0,1,0,0
27.716,219,369,0,0,1,0,0
27.828,207,374,0,0,1,0,0
27.956,195,380,0,0,1,0,0
28.084,187,385,0,0,1,0,0
28.212,185,383,0,0,1,0,0
28.340,186,377,0,0,1,0,0
28.468,183,371,0,0,1,0,0
28.580,178,363,0,0,1,0,0
28.708,173,354,0,0,1,0,0
28.836,168,345,0,0,1,0,0
28.964,164,336,0,0,1,0,0
29.092,159,326,0,0,1,0,0
29.204,153,317,0,0,1,0,0
29.332,147,309,0,0,1,0,0
29.460,142,300,0,0,1,0,0
29.588,137,291,0,0,1,0,0
29.716,135,283,0,0,1,0,0
29.828,137,275,0,0,1,0,0
29.956,139,267,0,0,1,0,0
30.084,143,258,0,0,1,0,0
30.212,146,248,0,0,0,1,0
30.276,148,243,0,0,0,1,0
30.404,149,233,0,0,0,1,0
30.516,148,222,0,0,0,1,0
30.644,144,212,0,0,0,1,0
30.772,139,203,0,0,0,1,0
30.900,135,198,0,0,0,1,0
31.028,137,196,0,0,0,1,0
31.140,139,194,0,0,0,1,0
31.268,133,192,0,0,0,1,0
31.396,136,191,0,0,0,1,0
31.524,140,188,0,0,0,1,0
31.652,146,181,0,0,0,1,0
31.780,157,172,0,0,0,1,0
31.892,167,161,0,0,0,1,0
32.021,175,151,0,0,0,1,0
32.149,182,141,0,0,0,1,0
32.277,188,131,0,0,0,1,0
