Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.750,163,266,0,0,1,0,0
0.814,169,269,0,0,1,0,0
0.942,181,275,0,0,1,0,0
1.070,194,277,0,0,1,0,0
1.198,206,280,0,0,1,0,0
1.326,218,279,0,0,1,0,0
1.438,231,278,0,0,1,0,0
1.566,244,276,0,0,1,0,0
1.694,258,273,0,0,1,0,0
1.822,272,270,0,0,1,0,0
1.950,285,266,0,0,1,0,0
2.062,299,262,0,0,1,0,0
2.190,312,256,0,0,1,0,0
2.318,326,251,0,0,1,0,0
2.446,339,244,1,0,0,0,0
2.511,344,240,1,0,0,0,0
2.638,357,233,1,0,0,0,0
2.750,367,224,1,0,0,0,0
2.878,377,214,1,0,0,0,0
3.006,385,204,1,0,0,0,0
3.134,390,192,1,0,0,0,0
3.262,388,186,1,0,0,0,0
3.374,384,182,1,0,0,0,0
3.566,383,180,1,0,0,0,0
3.694,387,181,1,0,0,0,0
3.822,393,180,0,0,0,0,1
