Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.558,333,433,0,1,0,0,0
0.622,331,432,0,1,0,0,0
0.749,328,430,0,0,1,0,0
0.814,326,429,0,0,1,0,0
0.926,324,429,0,0,1,0,0
1.054,321,428,0,0,1,0,0
1.182,319,427,0,0,1,0,0
1.310,317,425,0,0,1,0,0
1.438,316,424,0,0,1,0,0
1.550,313,422,0,0,1,0,0
1.677,308,426,0,0,1,0,0
1.805,305,431,0,0,1,0,0
1.934,298,433,0,0,1,0,0
2.062,291,434,0,0,1,0,0
2.174,282,430,0,0,1,0,0
2.302,270,418,0,0,1,0,0
2.430,261,405,0,0,1,0,0
2.558,258,394,0,0,1,0,0
2.685,256,383,0,0,1,0,0
2.813,257,373,0,0,1,0,0
2.926,261,363,0,0,1,0,0
3.054,267,352,0,0,1,0,0
3.182,274,343,0,0,1,0,0
3.310,281,335,0,0,1,0,0
3.438,289,331,0,0,1,0,0
3.550,299,329,0,0,1,0,0
3.677,310,326,0,0,1,0,0
3.806,320,323,0,0,1,0,0
3.934,330,322,0,0,1,0,0
4.062,339,323,0,1,0,0,0
4.126,343,325,0,1,0,0,0
4.238,350,330,0,1,0,0,0
4.366,357,336,0,1,0,0,0
4.494,364,341,0,1,0,0,0
4.621,372,343,0,1,0,0,0
4.749,380,347,0,1,0,0,0
4.862,388,352,0,1,0,0,0
4.990,394,360,0,1,0,0,0
5.118,399,367,0,1,0,0,0
5.246,401,375,0,1,0,0,0
5.374,400,381,0,1,0,0,0
5.487,398,389,0,1,0,0,0
5.614,395,396,0,1,0,0,0
5.741,391,399,0,1,0,0,0
5.870,385,401,0,1,0,0,0
5.998,376,404,0,1,0,0,0
6.126,366,407,0,1,0,0,0
6.238,354,409,0,1,0,0,0
6.366,342,411,0,1,0,0,0
6.494,331,413,0,1,0,0,0
6.621,318,415,0,0,1,0,0
6.685,312,415,0,0,1,0,0
6.814,299,414,0,0,1,0,0
