Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.563,188,149,0,0,0,1,0
0.627,184,151,0,0,0,1,0
0.739,174,157,0,0,0,1,0
0.867,164,162,0,0,0,1,0
0.995,157,168,0,0,0,1,0
1.123,154,175,0,0,0,1,0
1.251,155,182,0,0,0,1,0
1.363,157,188,0,0,0,1,0
1.491,161,196,0,0,0,1,0
1.618,166,204,0,0,0,1,0
1.747,173,212,0,0,0,1,0
1.875,181,219,0,0,0,1,0
1.987,189,226,0,0,0,1,0
2.115,197,233,0,0,0,1,0
2.243,207,238,0,0,0,1,0
2.371,217,239,0,0,0,1,0
2.499,227,240,0,0,0,1,0
2.626,238,238,0,0,0,1,0
2.739,248,234,0,0,0,1,0
2.867,257,229,0,0,0,1,0
2.995,266,222,0,0,0,1,0
3.123,276,215,0,0,0,1,0
3.251,285,208,0,0,0,1,0
3.363,294,201,0,0,0,1,0
3.491,304,193,0,0,0,1,0
3.619,312,184,0,0,0,1,0
3.747,321,175,0,0,0,1,0
3.875,329,166,0,0,0,1,0
3.987,339,158,1,0,0,0,0
4.051,344,154,1,0,0,0,0
4.179,351,147,1,0,0,0,0
4.307,356,139,1,0,0,0,0
4.435,356,132,1,0,0,0,0
4.563,354,125,1,0,0,0,0
4.675,351,119,1,0,0,0,0
4.803,347,117,1,0,0,0,0
4.931,341,115,1,0,0,0,0
5.059,335,116,1,0,0,0,0
5.187,327,118,0,0,0,1,0
5.251,323,120,0,0,0,1,0
5.363,315,124,0,0,0,1,0
5.491,308,130,0,0,0,1,0
5.619,303,136,0,0,0,1,0
5.747,300,144,0,0,0,1,0
5.875,299,151,0,0,0,1,0
5.987,302,158,0,0,0,1,0
6.115,307,164,0,0,0,1,0
6.243,313,168,0,0,0,1,0
6.371,322,171,0,0,0,1,0
6.499,330,170,0,0,0,1,0
6.627,339,168,1,0,0,0,0
6.675,344,167,1,0,0,0,0
6.803,353,163,1,0,0,0,0
6.931,361,159,1,0,0,0,0
7.059,367,154,1,0,0,0,0
7.187,370,148,1,0,0,0,0
7.299,373,141,1,0,0,0,0
7.427,376,135,1,0,0,0,0
7.555,381,129,1,0,0,0,0
7.683,386,123,1,0,0,0,0
7.811,391,118,1,0,0,0,0
7.939,397,116,1,0,0,0,0
8.051,402,116,1,0,0,0,0
8.179,408,118,1,0,0,0,0
8.307,410,120,1,0,0,0,0
8.436,412,125,1,0,0,0,0
8.563,410,130,1,0,0,0,0
8.675,406,135,1,0,0,0,0
8.803,401,141,1,0,0,0,0
8.931,396,146,1,0,0,0,0
9.059,392,145,1,0,0,0,0
9.187,390,145,1,0,0,0,0
9.299,389,150,1,0,0,0,0
9.491,394,155,1,0,0,0,0
9.619,392,160,0,0,0,0,1
