Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.571,467,371,0,1,0,0,0
0.634,466,371,0,1,0,0,0
0.811,465,372,0,1,0,0,0
0.939,465,369,0,1,0,0,0
1.067,467,364,0,1,0,0,0
1.195,474,357,0,1,0,0,0
1.307,479,349,0,1,0,0,0
1.435,482,339,0,1,0,0,0
1.563,483,330,0,1,0,0,0
1.690,483,319,0,1,0,0,0
1.818,482,307,0,1,0,0,0
1.946,482,295,0,1,0,0,0
2.059,480,284,0,1,0,0,0
2.187,479,272,0,1,0,0,0
2.315,479,260,0,1,0,0,0
2.443,480,248,1,0,0,0,0
2.507,480,242,1,0,0,0,0
2.618,482,230,1,0,0,0,0
2.746,485,218,1,0,0,0,0
2.874,490,210,1,0,0,0,0
3.002,497,205,1,0,0,0,0
3.131,505,203,1,0,0,0,0
3.259,515,202,1,0,0,0,0
3.371,521,200,1,0,0,0,0
3.499,519,200,1,0,0,0,0
3.626,516,198,1,0,0,0,0
3.754,516,196,1,0,0,0,0
3.882,514,195,1,0,0,0,0
3.995,512,191,1,0,0,0,0
4.123,510,186,1,0,0,0,0
4.251,508,180,1,0,0,0,0
4.379,502,175,1,0,0,0,0
4.507,496,171,1,0,0,0,0
4.618,489,170,1,0,0,0,0
4.746,482,169,1,0,0,0,0
4.875,474,172,1,0,0,0,0
5.003,464,172,1,0,0,0,0
5.131,454,175,1,0,0,0,0
5.259,444,177,1,0,0,0,0
5.371,436,182,1,0,0,0,0
5.498,431,190,1,0,0,0,0
5.626,431,198,1,0,0,0,0
5.754,432,207,1,0,0,0,0
5.882,433,218,1,0,0,0,0
5.995,436,228,1,0,0,0,0
6.123,441,239,1,0,0,0,0
6.251,448,247,1,0,0,0,0
6.379,456,253,0,1,0,0,0
6.443,460,255,0,1,0,0,0
6.570,469,255,0,1,0,0,0
6.682,474,251,0,1,0,0,0
6.810,479,245,1,0,0,0,0
6.874,481,241,1,0,0,0,0
7.003,483,232,1,0,0,0,0
7.131,486,223,1,0,0,0,0
7.259,489,213,1,0,0,0,0
7.371,491,202,1,0,0,0,0
7.498,493,191,1,0,0,0,0
7.626,494,180,1,0,0,0,0
7.754,496,168,1,0,0,0,0
7.882,497,156,1,0,0,0,0
7.995,496,145,1,0,0,0,0
8.123,498,134,1,0,0,0,0
8.251,495,130,1,0,0,0,0
8.379,491,130,1,0,0,0,0
8.506,489,129,1,0,0,0,0
8.618,488,127,1,0,0,0,0
8.746,488,124,1,0,0,0,0
8.875,486,121,1,0,0,0,0
9.003,480,117,1,0,0,0,0
9.131,478,112,1,0,0,0,0
9.259,473,107,1,0,0,0,0
9.371,470,100,1,0,0,0,0
9.498,467,96,1,0,0,0,0
9.626,465,94,1,0,0,0,0
9.754,461,95,1,0,0,0,0
9.883,459,95,1,0,0,0,0
9.995,458,96,1,0,0,0,0
10.123,457,96,1,0,0,0,0
10.251,458,97,1,0,0,0,0
10.379,460,100,1,0,0,0,0
10.506,464,118,1,0,0,0,0
10.618,467,134,1,0,0,0,0
10.746,468,146,1,0,0,0,0
10.875,470,157,1,0,0,0,0
11.003,473,168,1,0,0,0,0
11.131,477,179,1,0,0,0,0
11.243,479,192,1,0,0,0,0
11.371,481,204,1,0,0,0,0
11.498,485,216,1,0,0,0,0
11.626,486,229,1,0,0,0,0
11.754,487,241,1,0,0,0,0
11.882,489,254,0,1,0,0,0
11.931,489,260,0,1,0,0,0
12.059,492,272,0,1,0,0,0
12.187,494,284,0,1,0,0,0
12.315,497,296,0,1,0,0,0
12.442,500,309,0,1,0,0,0
12.570,503,321,0,1,0,0,0
12.683,503,330,0,1,0,0,0
12.875,495,334,0,1,0,0,0
13.003,493,338,0,1,0,0,0
13.131,486,345,0,1,0,0,0
13.243,478,355,0,1,0,0,0
13.370,472,365,0,1,0,0,0
13.498,467,376,0,1,0,0,0
13.626,460,386,0,1,0,0,0
13.819,451,392,0,1,0,0,0
13.930,446,396,0,1,0,0,0
14.059,439,400,0,1,0,0,0
14.187,432,405,0,1,0,0,0
14.314,424,411,0,1,0,0,0
14.442,417,418,0,1,0,0,0
14.682,401,422,0,1,0,0,0
14.811,393,424,0,1,0,0,0
14.939,388,427,0,1,0,0,0
15.067,377,429,0,1,0,0,0
15.195,367,433,0,1,0,0,0
15.306,357,435,0,1,0,0,0
15.434,348,437,0,1,0,0,0
15.562,339,436,0,1,0,0,0
15.690,330,434,0,0,1,0,0
15.754,327,434,0,0,1,0,0
15.883,321,435,0,0,1,0,0
15.995,314,435,0,0,1,0,0
16.123,309,434,0,0,1,0,0
16.251,303,434,0,0,1,0,0
16.378,300,432,0,0,1,0,0
16.506,298,432,0,0,1,0,0
16.618,295,431,0,0,1,0,0
16.747,292,430,0,0,1,0,0
16.875,286,428,0,0,1,0,0
17.003,280,427,0,0,1,0,0
17.131,273,427,0,0,1,0,0
17.242,265,426,0,0,1,0,0
17.370,260,426,0,0,1,0,0
17.498,256,424,0,0,1,0,0
17.819,257,420,0,0,1,0,0
17.931,253,416,0,0,1,0,0
18.059,242,402,0,0,1,0,0
18.187,231,388,0,0,1,0,0
18.314,222,376,0,0,1,0,0
18.442,214,367,0,0,1,0,0
18.554,207,357,0,0,1,0,0
18.683,198,347,0,0,1,0,0
18.811,190,336,0,0,1,0,0
18.939,181,326,0,0,1,0,0
19.067,173,316,0,0,1,0,0
19.195,164,307,0,0,1,0,0
19.306,155,298,0,0,1,0,0
19.434,146,291,0,0,1,0,0
19.562,137,285,0,0,1,0,0
19.690,136,283,0,0,1,0,0
19.819,137,282,0,0,1,0,0
19.931,139,282,0,0,1,0,0
20.059,140,282,0,0,1,0,0
20.187,141,282,0,0,1,0,0
20.314,142,283,0,0,1,0,0
20.442,142,280,0,0,1,0,0
20.555,147,272,0,0,1,0,0
20.683,155,260,0,0,1,0,0
20.811,161,249,0,0,1,0,0
20.939,166,240,0,0,0,1,0
21.003,168,235,0,0,0,1,0
21.131,173,224,0,0,0,1,0
