Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.625,218,349,0,0,1,0,0
0.673,223,346,0,0,1,0,0
0.801,233,344,0,0,1,0,0
0.929,244,343,0,0,1,0,0
1.057,257,344,0,0,1,0,0
1.185,269,344,0,0,1,0,0
1.297,282,344,0,0,1,0,0
1.425,294,344,0,0,1,0,0
1.553,306,344,0,0,1,0,0
1.681,317,345,0,0,1,0,0
1.809,329,346,0,0,1,0,0
1.937,341,348,0,1,0,0,0
1.985,346,349,0,1,0,0,0
2.113,357,353,0,1,0,0,0
2.241,365,358,0,1,0,0,0
2.369,371,363,0,1,0,0,0
2.497,377,367,0,1,0,0,0
2.609,381,372,0,1,0,0,0
2.737,383,378,0,1,0,0,0
2.865,383,384,0,1,0,0,0
2.993,383,390,0,1,0,0,0
3.121,386,395,0,1,0,0,0
3.249,391,397,0,1,0,0,0
3.361,398,400,0,1,0,0,0
3.489,403,404,0,1,0,0,0
3.617,409,406,0,1,0,0,0
3.745,413,409,0,1,0,0,0
3.873,418,409,0,1,0,0,0
3.985,423,405,0,1,0,0,0
4.113,428,403,0,1,0,0,0
4.241,432,404,0,1,0,0,0
4.369,434,403,0,1,0,0,0
4.497,437,401,0,1,0,0,0
4.609,442,395,0,1,0,0,0
4.737,447,386,0,1,0,0,0
4.866,449,371,0,1,0,0,0
4.992,451,359,0,1,0,0,0
5.121,451,347,0,1,0,0,0
5.249,452,334,0,1,0,0,0
5.361,455,321,0,1,0,0,0
5.489,458,308,0,1,0,0,0
5.617,462,295,0,1,0,0,0
5.746,466,283,0,1,0,0,0
5.873,470,270,0,1,0,0,0
5.985,476,258,0,1,0,0,0
6.113,481,248,1,0,0,0,0
6.177,484,245,1,0,0,0,0
6.305,491,240,1,0,0,0,0
6.433,499,237,1,0,0,0,0
6.561,508,236,1,0,0,0,0
6.673,516,234,1,0,0,0,0
6.801,519,232,1,0,0,0,0
6.929,520,232,1,0,0,0,0
7.057,518,232,1,0,0,0,0
7.185,517,233,1,0,0,0,0
7.297,517,231,1,0,0,0,0
7.425,519,233,1,0,0,0,0
7.553,520,238,1,0,0,0,0
7.681,522,245,1,0,0,0,0
7.809,521,253,0,1,0,0,0
7.873,518,258,0,1,0,0,0
7.984,512,266,0,1,0,0,0
8.113,506,274,0,1,0,0,0
8.240,499,282,0,1,0,0,0
8.369,493,291,0,1,0,0,0
8.497,488,300,0,1,0,0,0
8.610,485,310,0,1,0,0,0
8.738,482,319,0,1,0,0,0
8.865,483,328,0,1,0,0,0
8.993,483,335,0,1,0,0,0
9.121,485,341,0,1,0,0,0
9.249,487,346,0,1,0,0,0
9.361,486,353,0,1,0,0,0
9.553,481,361,0,1,0,0,0
9.682,474,366,0,1,0,0,0
9.809,466,371,0,1,0,0,0
9.920,459,378,0,1,0,0,0
10.049,452,385,0,1,0,0,0
10.177,447,390,0,1,0,0,0
10.305,443,395,0,1,0,0,0
10.433,441,398,0,1,0,0,0
10.561,439,401,0,1,0,0,0
10.674,437,402,0,1,0,0,0
10.800,436,403,0,1,0,0,0
10.929,434,405,0,1,0,0,0
11.057,432,406,0,1,0,0,0
11.185,430,408,0,1,0,0,0
11.297,426,410,0,1,0,0,0
11.425,418,410,0,1,0,0,0
11.553,405,406,0,1,0,0,0
11.682,391,402,0,1,0,0,0
11.809,380,399,0,1,0,0,0
11.921,368,399,0,1,0,0,0
12.049,355,397,0,1,0,0,0
12.177,343,396,0,1,0,0,0
12.305,331,394,0,1,0,0,0
12.433,322,389,0,0,1,0,0
12.497,317,385,0,0,1,0,0
12.609,309,376,0,0,1,0,0
12.737,303,366,0,0,1,0,0
12.865,297,356,0,0,1,0,0
12.993,291,345,0,0,1,0,0
13.121,285,334,0,0,1,0,0
13.233,280,323,0,0,1,0,0
13.361,277,310,0,0,1,0,0
13.489,276,298,0,0,1,0,0
13.617,278,286,0,0,1,0,0
13.745,281,273,0,0,1,0,0
13.873,285,261,0,0,1,0,0
13.985,289,248,0,0,0,1,0
14.049,291,242,0,0,0,1,0
14.177,297,231,0,0,0,1,0
14.305,304,219,0,0,0,1,0
14.433,311,208,0,0,0,1,0
14.562,318,196,0,0,0,1,0
14.673,327,185,0,0,0,1,0
14.801,334,174,1,0,0,0,0
14.865,339,169,1,0,0,0,0
14.993,348,158,1,0,0,0,0
15.121,358,149,1,0,0,0,0
15.233,367,140,1,0,0,0,0
15.361,379,133,1,0,0,0,0
15.489,390,126,1,0,0,0,0
15.617,401,120,1,0,0,0,0
15.744,411,113,1,0,0,0,0
15.872,423,108,1,0,0,0,0
15.985,434,103,1,0,0,0,0
16.113,445,100,1,0,0,0,0
16.241,456,100,1,0,0,0,0
16.369,465,99,1,0,0,0,0
16.497,467,99,1,0,0,0,0
16.609,467,101,1,0,0,0,0
16.737,467,103,1,0,0,0,0
16.865,466,104,1,0,0,0,0
16.993,466,102,1,0,0,0,0
17.121,467,104,1,0,0,0,0
17.233,469,107,1,0,0,0,0
17.361,472,111,1,0,0,0,0
17.489,472,118,1,0,0,0,0
17.617,468,124,1,0,0,0,0
17.745,463,127,1,0,0,0,0
17.873,456,130,1,0,0,0,0
17.985,449,130,1,0,0,0,0
18.113,440,129,1,0,0,0,0
18.241,431,125,1,0,0,0,0
18.369,422,120,1,0,0,0,0
18.498,412,114,1,0,0,0,0
18.609,402,108,1,0,0,0,0
18.736,392,102,1,0,0,0,0
18.865,382,97,1,0,0,0,0
18.992,371,91,1,0,0,0,0
19.121,360,86,1,0,0,0,0
19.233,348,81,1,0,0,0,0
19.361,336,75,1,0,0,0,0
19.489,325,69,0,0,0,1,0
19.553,319,66,0,0,0,1,0
19.681,308,60,0,0,0,1,0
19.809,297,53,0,0,0,1,0
19.921,289,48,0,0,0,1,0
20.113,285,49,0,0,0,1,0
20.241,280,49,0,0,0,1,0
20.369,275,51,0,0,0,1,0
20.497,269,55,0,0,0,1,0
20.609,264,59,0,0,0,1,0
20.737,262,65,0,0,0,1,0
20.865,261,72,0,0,0,1,0
20.993,262,79,0,0,0,1,0
21.121,265,87,0,0,0,1,0
21.233,271,95,0,0,0,1,0
21.361,278,102,0,0,0,1,0
21.489,285,109,0,0,0,1,0
21.617,295,114,0,0,0,1,0
21.745,305,118,0,0,0,1,0
21.857,316,121,0,0,0,1,0
21.985,327,125,0,0,0,1,0
22.113,339,129,1,0,0,0,0
22.177,345,131,1,0,0,0,0
22.306,355,136,1,0,0,0,0
22.433,364,142,1,0,0,0,0
22.545,373,149,1,0,0,0,0
22.673,378,154,1,0,0,0,0
22.801,377,154,1,0,0,0,0
22.929,379,155,1,0,0,0,0
23.057,383,156,1,0,0,0,0
23.185,387,158,1,0,0,0,0
23.297,390,162,0,0,0,0,1
