Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.580,153,288,0,0,1,0,0
0.644,159,293,0,0,1,0,0
0.773,172,299,0,0,1,0,0
0.901,184,305,0,0,1,0,0
1.028,198,308,0,0,1,0,0
1.156,211,311,0,0,1,0,0
1.268,225,311,0,0,1,0,0
1.396,238,311,0,0,1,0,0
1.524,249,309,0,0,1,0,0
1.652,261,305,0,0,1,0,0
1.780,273,300,0,0,1,0,0
1.893,284,294,0,0,1,0,0
2.020,295,288,0,0,1,0,0
2.148,305,281,0,0,1,0,0
2.276,315,273,0,0,1,0,0
2.404,325,265,0,0,1,0,0
2.516,333,257,0,1,0,0,0
2.580,337,253,0,1,0,0,0
2.708,343,245,1,0,0,0,0
2.773,345,240,1,0,0,0,0
2.900,345,232,1,0,0,0,0
3.028,344,224,1,0,0,0,0
3.156,340,216,1,0,0,0,0
3.268,334,210,1,0,0,0,0
3.396,328,203,0,0,0,1,0
3.461,324,200,0,0,0,1,0
3.588,316,194,0,0,0,1,0
3.716,308,188,0,0,0,1,0
3.829,300,184,0,0,0,1,0
3.956,293,178,0,0,0,1,0
4.084,289,172,0,0,0,1,0
4.212,288,166,0,0,0,1,0
4.340,289,161,0,0,0,1,0
4.468,292,156,0,0,0,1,0
4.580,296,151,0,0,0,1,0
4.709,302,146,0,0,0,1,0
4.836,310,142,0,0,0,1,0
4.964,319,138,0,0,0,1,0
5.092,327,131,0,0,0,1,0
5.204,334,124,1,0,0,0,0
5.268,338,119,1,0,0,0,0
5.396,345,111,1,0,0,0,0
5.524,352,102,1,0,0,0,0
5.653,358,92,1,0,0,0,0
5.781,363,83,1,0,0,0,0
5.892,369,73,1,0,0,0,0
6.020,374,62,1,0,0,0,0
6.148,379,53,1,0,0,0,0
6.276,382,48,1,0,0,0,0
6.404,375,47,1,0,0,0,0
6.516,370,47,1,0,0,0,0
6.645,362,47,1,0,0,0,0
6.773,352,49,1,0,0,0,0
6.900,337,55,1,0,0,0,0
7.028,326,62,0,0,0,1,0
7.092,320,65,0,0,0,1,0
7.204,310,70,0,0,0,1,0
7.333,300,77,0,0,0,1,0
7.461,295,86,0,0,0,1,0
7.589,292,96,0,0,0,1,0
7.717,289,107,0,0,0,1,0
7.828,289,119,0,0,0,1,0
7.956,289,130,0,0,0,1,0
8.084,289,140,0,0,0,1,0
8.212,291,151,0,0,0,1,0
8.340,293,161,0,0,0,1,0
8.468,296,172,0,0,0,1,0
8.580,298,184,0,0,0,1,0
8.709,301,194,0,0,0,1,0
8.836,303,205,0,0,0,1,0
8.964,306,216,0,0,0,1,0
9.140,313,231,0,0,0,1,0
9.268,319,241,0,0,0,1,0
9.396,325,251,0,0,1,0,0
9.460,329,255,0,0,1,0,0
9.588,336,265,0,1,0,0,0
9.653,339,270,0,1,0,0,0
9.780,346,279,0,1,0,0,0
9.892,354,288,0,1,0,0,0
10.020,363,296,0,1,0,0,0
10.148,373,303,0,1,0,0,0
10.276,383,309,0,1,0,0,0
10.405,394,316,0,1,0,0,0
10.516,405,321,0,1,0,0,0
10.645,417,326,0,1,0,0,0
10.772,429,331,0,1,0,0,0
10.900,440,338,0,1,0,0,0
11.028,452,342,0,1,0,0,0
11.140,464,347,0,1,0,0,0
11.268,475,349,0,1,0,0,0
11.396,486,351,0,1,0,0,0
11.525,494,349,0,1,0,0,0
11.653,495,343,0,1,0,0,0
11.780,496,335,0,1,0,0,0
11.892,498,324,0,1,0,0,0
12.020,499,314,0,1,0,0,0
12.148,500,304,0,1,0,0,0
12.276,503,293,0,1,0,0,0
12.404,505,282,0,1,0,0,0
12.517,508,271,0,1,0,0,0
12.645,511,260,0,1,0,0,0
12.772,511,250,0,1,0,0,0
12.900,508,242,1,0,0,0,0
12.964,506,239,1,0,0,0,0
13.092,500,236,1,0,0,0,0
13.204,493,230,1,0,0,0,0
13.333,485,224,1,0,0,0,0
13.460,478,218,1,0,0,0,0
13.589,472,211,1,0,0,0,0
13.716,470,203,1,0,0,0,0
13.828,469,194,1,0,0,0,0
13.956,467,184,1,0,0,0,0
14.084,466,174,1,0,0,0,0
14.212,465,164,1,0,0,0,0
14.340,462,154,1,0,0,0,0
14.452,459,144,1,0,0,0,0
14.581,452,137,1,0,0,0,0
14.708,445,134,1,0,0,0,0
14.836,437,133,1,0,0,0,0
14.964,427,132,1,0,0,0,0
15.092,418,129,1,0,0,0,0
15.204,410,125,1,0,0,0,0
15.333,404,118,1,0,0,0,0
15.460,397,111,1,0,0,0,0
15.588,389,108,1,0,0,0,0
15.716,381,109,1,0,0,0,0
15.828,375,113,1,0,0,0,0
15.956,369,118,1,0,0,0,0
16.084,364,124,1,0,0,0,0
16.212,361,132,1,0,0,0,0
