Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.571,234,186,0,0,0,1,0
0.635,240,187,0,0,0,1,0
0.763,253,188,0,0,0,1,0
0.891,265,187,0,0,0,1,0
1.018,278,185,0,0,0,1,0
1.130,291,184,0,0,0,1,0
1.259,304,183,0,0,0,1,0
1.387,317,182,0,0,0,1,0
1.515,329,181,0,0,0,1,0
1.643,341,182,1,0,0,0,0
1.707,347,182,1,0,0,0,0
1.819,359,183,1,0,0,0,0
1.947,371,183,1,0,0,0,0
2.074,381,181,1,0,0,0,0
2.203,382,184,1,0,0,0,0
2.331,385,184,1,0,0,0,0
2.443,389,183,0,0,0,0,1
