Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.597,504,234,1,0,0,0,0
0.661,504,235,1,0,0,0,0
0.789,507,239,1,0,0,0,0
0.901,512,242,1,0,0,0,0
1.029,517,243,1,0,0,0,0
1.157,523,242,1,0,0,0,0
1.285,525,242,1,0,0,0,0
1.413,524,242,1,0,0,0,0
1.525,522,243,1,0,0,0,0
1.653,521,242,1,0,0,0,0
1.781,522,241,1,0,0,0,0
1.909,522,240,1,0,0,0,0
2.037,522,239,1,0,0,0,0
2.165,520,243,1,0,0,0,0
2.277,512,247,1,0,0,0,0
2.405,506,251,0,1,0,0,0
2.469,502,250,0,1,0,0,0
2.597,496,249,0,1,0,0,0
2.725,490,244,1,0,0,0,0
2.789,487,242,1,0,0,0,0
2.902,483,235,1,0,0,0,0
3.029,478,226,1,0,0,0,0
3.157,472,217,1,0,0,0,0
3.285,465,209,1,0,0,0,0
3.413,458,201,1,0,0,0,0
3.525,451,193,1,0,0,0,0
3.653,444,187,1,0,0,0,0
3.781,436,186,1,0,0,0,0
3.910,428,185,1,0,0,0,0
4.037,421,188,1,0,0,0,0
4.165,416,195,1,0,0,0,0
4.277,410,198,1,0,0,0,0
4.405,406,198,1,0,0,0,0
4.533,405,196,1,0,0,0,0
4.661,405,194,1,0,0,0,0
4.789,404,193,1,0,0,0,0
4.902,404,191,0,0,0,0,1
4.965,404,192,0,0,0,0,1
