Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.576,182,371,0,0,1,0,0
0.640,180,370,0,0,1,0,0
0.767,178,369,0,0,1,0,0
0.879,177,365,0,0,1,0,0
1.007,177,358,0,0,1,0,0
1.135,183,346,0,0,1,0,0
1.263,191,335,0,0,1,0,0
1.392,198,326,0,0,1,0,0
1.504,204,316,0,0,1,0,0
1.632,212,307,0,0,1,0,0
1.759,219,297,0,0,1,0,0
1.887,227,288,0,0,1,0,0
2.015,234,278,0,0,1,0,0
2.127,240,270,0,0,1,0,0
2.256,246,262,0,0,1,0,0
2.384,251,254,0,0,1,0,0
2.512,258,249,0,0,1,0,0
2.640,266,244,0,0,0,1,0
2.704,270,243,0,0,0,1,0
2.815,280,240,0,0,0,1,0
2.943,290,237,0,0,0,1,0
3.071,300,235,0,0,0,1,0
3.199,308,232,0,0,0,1,0
3.328,316,230,0,0,0,1,0
3.440,323,228,0,0,0,1,0
3.568,328,229,0,0,0,1,0
3.696,334,231,1,0,0,0,0
3.759,337,233,1,0,0,0,0
3.887,344,236,1,0,0,0,0
4.015,352,238,1,0,0,0,0
4.127,359,238,1,0,0,0,0
4.256,366,236,1,0,0,0,0
4.384,372,233,1,0,0,0,0
4.512,377,228,1,0,0,0,0
4.640,381,222,1,0,0,0,0
4.767,384,215,1,0,0,0,0
4.879,388,208,1,0,0,0,0
5.007,391,200,1,0,0,0,0
5.135,396,195,1,0,0,0,0
5.264,400,194,1,0,0,0,0
5.392,405,190,0,0,0,0,1
