Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,481,363,0,1,0,0,0
0.672,484,359,0,1,0,0,0
0.799,490,350,0,1,0,0,0
0.927,495,338,0,1,0,0,0
1.055,500,327,0,1,0,0,0
1.183,504,315,0,1,0,0,0
1.295,507,303,0,1,0,0,0
1.423,511,291,0,1,0,0,0
1.551,513,279,0,1,0,0,0
1.680,514,269,0,1,0,0,0
1.807,510,260,0,1,0,0,0
1.919,504,251,0,1,0,0,0
2.047,499,242,1,0,0,0,0
2.111,496,238,1,0,0,0,0
2.239,490,228,1,0,0,0,0
2.367,485,219,1,0,0,0,0
2.496,481,208,1,0,0,0,0
2.608,476,197,1,0,0,0,0
2.735,472,186,1,0,0,0,0
2.863,468,176,1,0,0,0,0
2.991,465,165,1,0,0,0,0
3.119,460,154,1,0,0,0,0
3.231,454,144,1,0,0,0,0
3.359,449,135,1,0,0,0,0
3.488,443,128,1,0,0,0,0
3.616,437,125,1,0,0,0,0
3.743,430,124,1,0,0,0,0
3.871,423,126,1,0,0,0,0
3.983,416,131,1,0,0,0,0
4.111,408,136,1,0,0,0,0
4.239,399,140,1,0,0,0,0
4.367,391,141,1,0,0,0,0
4.496,383,139,1,0,0,0,0
4.608,375,135,1,0,0,0,0
4.735,369,131,1,0,0,0,0
4.863,364,124,1,0,0,0,0
4.991,359,115,1,0,0,0,0
5.119,357,107,1,0,0,0,0
5.231,356,99,1,0,0,0,0
5.359,358,92,1,0,0,0,0
5.487,361,86,1,0,0,0,0
5.616,366,82,1,0,0,0,0
5.743,371,80,1,0,0,0,0
5.871,378,81,1,0,0,0,0
5.983,384,82,1,0,0,0,0
6.111,389,86,1,0,0,0,0
6.239,394,91,1,0,0,0,0
6.367,398,99,1,0,0,0,0
6.496,401,107,1,0,0,0,0
6.608,403,116,1,0,0,0,0
6.735,403,126,1,0,0,0,0
6.863,403,136,1,0,0,0,0
6.991,401,143,1,0,0,0,0
7.119,400,144,1,0,0,0,0
7.231,396,147,1,0,0,0,0
7.359,395,149,1,0,0,0,0
7.487,395,151,1,0,0,0,0
7.616,400,154,0,0,0,0,1
