Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,340,409,0,1,0,0,0
0.672,344,408,0,1,0,0,0
0.799,350,407,0,1,0,0,0
0.927,356,409,0,1,0,0,0
1.055,360,414,0,1,0,0,0
1.183,363,419,0,1,0,0,0
1.295,365,427,0,1,0,0,0
1.424,365,433,0,1,0,0,0
1.552,366,436,0,1,0,0,0
1.680,365,434,0,1,0,0,0
1.807,363,431,0,1,0,0,0
1.919,362,427,0,1,0,0,0
2.047,360,423,0,1,0,0,0
2.175,360,422,0,1,0,0,0
2.303,361,420,0,1,0,0,0
2.431,360,420,0,1,0,0,0
2.544,359,421,0,1,0,0,0
2.672,356,423,0,1,0,0,0
2.799,354,425,0,1,0,0,0
2.927,352,426,0,1,0,0,0
3.055,350,427,0,1,0,0,0
3.183,349,428,0,1,0,0,0
3.295,348,429,0,1,0,0,0
3.423,346,430,0,1,0,0,0
3.552,345,431,0,1,0,0,0
3.679,343,432,0,1,0,0,0
3.807,342,433,0,1,0,0,0
3.920,341,433,0,1,0,0,0
4.047,341,433,0,1,0,0,0
4.175,341,434,0,1,0,0,0
4.303,338,432,0,1,0,0,0
4.432,332,432,0,1,0,0,0
4.544,325,432,0,0,1,0,0
4.608,320,431,0,0,1,0,0
4.735,310,430,0,0,1,0,0
4.863,298,429,0,0,1,0,0
4.991,287,429,0,0,1,0,0
5.119,277,431,0,0,1,0,0
5.359,269,428,0,0,1,0,0
5.488,264,427,0,0,1,0,0
5.616,258,423,0,0,1,0,0
5.743,250,424,0,0,1,0,0
5.855,243,419,0,0,1,0,0
5.983,234,415,0,0,1,0,0
6.175,223,409,0,0,1,0,0
6.303,216,401,0,0,1,0,0
6.432,207,395,0,0,1,0,0
6.544,200,390,0,0,1,0,0
6.671,197,387,0,0,1,0,0
6.799,194,384,0,0,1,0,0
6.927,192,383,0,0,1,0,0
7.055,190,379,0,0,1,0,0
7.167,186,373,0,0,1,0,0
7.296,181,368,0,0,1,0,0
7.424,176,362,0,0,1,0,0
7.552,173,357,0,0,1,0,0
7.679,171,353,0,0,1,0,0
7.807,169,352,0,0,1,0,0
7.919,168,350,0,0,1,0,0
8.047,169,344,0,0,1,0,0
8.176,171,334,0,0,1,0,0
8.304,173,324,0,0,1,0,0
8.432,172,313,0,0,1,0,0
8.544,172,303,0,0,1,0,0
8.671,170,291,0,0,1,0,0
8.799,167,281,0,0,1,0,0
8.927,163,270,0,0,1,0,0
9.055,158,259,0,0,1,0,0
9.167,154,248,0,0,0,1,0
9.231,151,243,0,0,0,1,0
9.360,146,233,0,0,0,1,0
9.488,140,224,0,0,0,1,0
9.615,134,218,0,0,0,1,0
9.743,132,213,0,0,0,1,0
9.855,135,211,0,0,0,1,0
9.983,136,210,0,0,0,1,0
10.175,136,209,0,0,0,1,0
10.303,136,208,0,0,0,1,0
10.432,136,206,0,0,0,1,0
10.543,138,202,0,0,0,1,0
10.671,138,198,0,0,0,1,0
10.799,141,193,0,0,0,1,0
10.927,144,185,0,0,0,1,0
11.055,149,178,0,0,0,1,0
11.168,159,170,0,0,0,1,0
11.296,168,162,0,0,0,1,0
11.424,177,156,0,0,0,1,0
11.551,185,149,0,0,0,1,0
11.679,194,145,0,0,0,1,0
11.807,204,141,0,0,0,1,0
11.920,214,138,0,0,0,1,0
12.048,224,135,0,0,0,1,0
12.176,234,132,0,0,0,1,0
12.303,244,127,0,0,0,1,0
12.432,254,124,0,0,0,1,0
12.543,265,121,0,0,0,1,0
12.671,276,118,0,0,0,1,0
12.799,286,113,0,0,0,1,0
12.927,296,108,0,0,0,1,0
13.056,306,102,0,0,0,1,0
13.168,315,96,0,0,0,1,0
13.296,325,89,0,0,0,1,0
13.424,334,83,1,0,0,0,0
13.487,338,80,1,0,0,0,0
13.615,347,72,1,0,0,0,0
13.743,356,65,1,0,0,0,0
13.855,364,57,1,0,0,0,0
13.983,371,49,1,0,0,0,0
14.111,375,48,1,0,0,0,0
14.240,377,51,1,0,0,0,0
14.368,379,53,1,0,0,0,0
14.479,386,55,1,0,0,0,0
14.607,392,59,1,0,0,0,0
14.735,400,64,1,0,0,0,0
14.863,408,68,1,0,0,0,0
14.991,416,74,1,0,0,0,0
15.119,423,80,1,0,0,0,0
15.232,429,88,1,0,0,0,0
15.360,435,97,1,0,0,0,0
15.487,441,107,1,0,0,0,0
15.615,448,116,1,0,0,0,0
15.744,454,125,1,0,0,0,0
15.855,461,134,1,0,0,0,0
15.983,468,145,1,0,0,0,0
16.112,475,155,1,0,0,0,0
16.240,482,165,1,0,0,0,0
16.367,490,174,1,0,0,0,0
16.479,498,181,1,0,0,0,0
16.607,507,185,1,0,0,0,0
16.735,515,190,1,0,0,0,0
16.863,517,192,1,0,0,0,0
16.991,516,192,1,0,0,0,0
17.120,515,192,1,0,0,0,0
17.232,516,192,1,0,0,0,0
17.359,516,193,1,0,0,0,0
17.487,515,196,1,0,0,0,0
17.615,516,200,1,0,0,0,0
17.743,517,205,1,0,0,0,0
17.855,514,213,1,0,0,0,0
17.983,509,227,1,0,0,0,0
18.112,505,240,1,0,0,0,0
18.240,502,252,0,1,0,0,0
18.304,501,257,0,1,0,0,0
18.431,499,269,0,1,0,0,0
18.543,498,280,0,1,0,0,0
18.671,498,289,0,1,0,0,0
18.799,500,297,0,1,0,0,0
18.927,502,303,0,1,0,0,0
19.055,506,307,0,1,0,0,0
19.168,510,311,0,1,0,0,0
19.295,511,312,0,1,0,0,0
19.423,510,310,0,1,0,0,0
19.551,509,307,0,1,0,0,0
19.679,510,305,0,1,0,0,0
19.791,510,303,0,1,0,0,0
19.919,512,301,0,1,0,0,0
20.048,513,297,0,1,0,0,0
20.176,514,294,0,1,0,0,0
20.303,515,291,0,1,0,0,0
20.431,516,287,0,1,0,0,0
20.543,516,284,0,1,0,0,0
20.671,515,277,0,1,0,0,0
20.799,515,270,0,1,0,0,0
20.927,513,262,0,1,0,0,0
21.055,512,254,0,1,0,0,0
21.168,511,246,1,0,0,0,0
21.232,511,242,1,0,0,0,0
21.359,511,233,1,0,0,0,0
21.487,512,224,1,0,0,0,0
21.615,514,217,1,0,0,0,0
21.743,516,211,1,0,0,0,0
21.855,519,208,1,0,0,0,0
21.984,520,206,1,0,0,0,0
22.112,519,205,1,0,0,0,0
22.239,519,205,1,0,0,0,0
22.367,519,205,1,0,0,0,0
22.479,518,205,1,0,0,0,0
22.607,518,206,1,0,0,0,0
22.735,518,205,1,0,0,0,0
22.863,518,205,1,0,0,0,0
22.991,519,205,1,0,0,0,0
23.104,519,204,1,0,0,0,0
23.231,518,203,1,0,0,0,0
23.359,518,202,1,0,0,0,0
23.487,515,197,1,0,0,0,0
23.615,515,191,1,0,0,0,0
23.743,513,186,1,0,0,0,0
23.855,511,180,1,0,0,0,0
23.984,508,175,1,0,0,0,0
24.112,503,171,1,0,0,0,0
24.239,496,170,1,0,0,0,0
24.367,488,170,1,0,0,0,0
24.479,479,171,1,0,0,0,0
