Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.559,328,113,0,0,0,1,0
0.622,330,119,0,0,0,1,0
0.750,334,132,1,0,0,0,0
0.815,335,138,1,0,0,0,0
0.943,340,149,1,0,0,0,0
1.071,345,159,1,0,0,0,0
1.199,352,170,1,0,0,0,0
1.311,358,180,1,0,0,0,0
1.438,364,189,1,0,0,0,0
1.566,371,198,1,0,0,0,0
1.694,377,206,1,0,0,0,0
1.823,384,216,1,0,0,0,0
1.935,391,224,1,0,0,0,0
2.063,398,233,1,0,0,0,0
2.191,405,240,1,0,0,0,0
2.318,412,247,1,0,0,0,0
2.446,419,252,0,1,0,0,0
2.510,422,254,0,1,0,0,0
2.622,429,255,0,1,0,0,0
2.751,434,253,0,1,0,0,0
2.879,439,250,0,1,0,0,0
3.007,445,244,1,0,0,0,0
3.071,449,241,1,0,0,0,0
3.199,455,235,1,0,0,0,0
3.310,460,227,1,0,0,0,0
3.438,463,219,1,0,0,0,0
3.566,466,213,1,0,0,0,0
3.695,466,207,1,0,0,0,0
3.823,464,203,1,0,0,0,0
3.935,460,200,1,0,0,0,0
4.063,455,198,1,0,0,0,0
4.191,448,197,1,0,0,0,0
4.318,443,198,1,0,0,0,0
4.446,440,202,1,0,0,0,0
4.558,438,208,1,0,0,0,0
4.687,437,217,1,0,0,0,0
4.815,437,225,1,0,0,0,0
4.943,440,234,1,0,0,0,0
5.071,444,243,1,0,0,0,0
5.199,449,253,0,1,0,0,0
5.246,453,258,0,1,0,0,0
5.374,459,268,0,1,0,0,0
5.502,466,276,0,1,0,0,0
5.631,474,280,0,1,0,0,0
5.759,481,281,0,1,0,0,0
5.871,488,278,0,1,0,0,0
5.999,492,273,0,1,0,0,0
6.127,495,267,0,1,0,0,0
6.254,497,258,0,1,0,0,0
6.382,499,248,1,0,0,0,0
6.446,499,243,1,0,0,0,0
6.558,499,234,1,0,0,0,0
6.687,497,227,1,0,0,0,0
6.815,492,220,1,0,0,0,0
6.943,484,212,1,0,0,0,0
7.071,476,205,1,0,0,0,0
7.198,466,196,1,0,0,0,0
7.310,457,188,1,0,0,0,0
7.438,448,179,1,0,0,0,0
7.566,439,170,1,0,0,0,0
7.695,429,161,1,0,0,0,0
7.823,421,151,1,0,0,0,0
7.935,414,145,1,0,0,0,0
8.063,405,139,1,0,0,0,0
8.190,397,132,1,0,0,0,0
8.318,391,124,1,0,0,0,0
8.446,388,116,1,0,0,0,0
8.558,387,108,1,0,0,0,0
8.687,386,100,1,0,0,0,0
8.815,385,92,1,0,0,0,0
8.943,384,86,1,0,0,0,0
9.071,383,81,1,0,0,0,0
9.182,380,76,1,0,0,0,0
9.310,377,72,1,0,0,0,0
9.438,373,70,1,0,0,0,0
9.567,370,71,1,0,0,0,0
9.695,366,73,1,0,0,0,0
9.823,362,79,1,0,0,0,0
9.935,361,85,1,0,0,0,0
10.063,363,92,1,0,0,0,0
10.190,368,99,1,0,0,0,0
10.318,375,105,1,0,0,0,0
10.446,384,109,1,0,0,0,0
10.559,395,113,1,0,0,0,0
10.687,407,115,1,0,0,0,0
10.815,419,117,1,0,0,0,0
10.943,430,117,1,0,0,0,0
11.071,442,115,1,0,0,0,0
11.182,454,111,1,0,0,0,0
11.310,464,105,1,0,0,0,0
11.438,469,102,1,0,0,0,0
11.567,474,104,1,0,0,0,0
11.695,478,107,1,0,0,0,0
11.823,481,113,1,0,0,0,0
11.935,485,119,1,0,0,0,0
12.062,489,125,1,0,0,0,0
12.190,491,135,1,0,0,0,0
12.318,491,144,1,0,0,0,0
12.446,487,153,1,0,0,0,0
12.559,481,160,1,0,0,0,0
12.687,473,165,1,0,0,0,0
12.815,466,168,1,0,0,0,0
12.943,458,169,1,0,0,0,0
13.070,450,172,1,0,0,0,0
13.182,441,175,1,0,0,0,0
13.310,432,176,1,0,0,0,0
13.438,431,177,1,0,0,0,0
13.567,429,174,1,0,0,0,0
13.695,425,170,1,0,0,0,0
13.823,419,168,0,0,0,0,1
