Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,319,424,0,0,1,0,0
0.656,321,428,0,0,1,0,0
0.784,322,435,0,0,1,0,0
0.912,322,440,0,0,1,0,0
1.040,323,438,0,0,1,0,0
1.168,324,435,0,0,1,0,0
1.296,327,435,0,0,1,0,0
1.408,331,430,0,1,0,0,0
1.472,333,426,0,1,0,0,0
1.600,340,414,0,1,0,0,0
1.728,343,402,0,1,0,0,0
1.856,341,393,0,1,0,0,0
1.984,336,389,0,1,0,0,0
2.096,329,387,0,0,1,0,0
2.160,326,386,0,0,1,0,0
2.288,319,387,0,0,1,0,0
2.416,314,392,0,0,1,0,0
2.544,306,398,0,0,1,0,0
2.656,299,404,0,0,1,0,0
2.784,291,410,0,0,1,0,0
2.912,281,414,0,0,1,0,0
3.040,271,417,0,0,1,0,0
3.168,260,420,0,0,1,0,0
3.296,249,423,0,0,1,0,0
3.408,239,425,0,0,1,0,0
3.536,237,423,0,0,1,0,0
3.664,235,420,0,0,1,0,0
3.792,232,414,0,0,1,0,0
3.920,226,407,0,0,1,0,0
4.032,221,396,0,0,1,0,0
4.160,215,382,0,0,1,0,0
4.288,209,370,0,0,1,0,0
4.416,204,360,0,0,1,0,0
4.544,205,351,0,0,1,0,0
4.656,209,345,0,0,1,0,0
4.784,214,340,0,0,1,0,0
4.912,220,336,0,0,1,0,0
5.040,228,330,0,0,1,0,0
5.168,235,323,0,0,1,0,0
5.296,240,314,0,0,1,0,0
5.408,244,304,0,0,1,0,0
5.536,248,294,0,0,1,0,0
5.664,251,285,0,0,1,0,0
5.792,251,278,0,0,1,0,0
5.920,248,272,0,0,1,0,0
6.032,243,269,0,0,1,0,0
6.160,239,270,0,0,1,0,0
6.288,234,271,0,0,1,0,0
6.416,229,275,0,0,1,0,0
6.544,226,279,0,0,1,0,0
6.656,228,284,0,0,1,0,0
6.784,232,288,0,0,1,0,0
6.912,238,292,0,0,1,0,0
7.040,247,296,0,0,1,0,0
7.168,257,297,0,0,1,0,0
7.280,267,296,0,0,1,0,0
7.408,277,292,0,0,1,0,0
7.536,286,285,0,0,1,0,0
7.664,297,278,0,0,1,0,0
7.792,306,271,0,0,1,0,0
7.920,316,262,0,0,1,0,0
8.032,324,253,0,0,1,0,0
8.160,331,243,1,0,0,0,0
8.224,334,238,1,0,0,0,0
8.352,339,226,1,0,0,0,0
8.480,347,217,1,0,0,0,0
8.608,357,212,1,0,0,0,0
8.720,367,209,1,0,0,0,0
8.848,378,206,1,0,0,0,0
8.976,389,204,1,0,0,0,0
9.104,401,204,1,0,0,0,0
9.232,412,206,1,0,0,0,0
9.344,421,212,1,0,0,0,0
9.472,428,219,1,0,0,0,0
9.600,436,226,1,0,0,0,0
9.728,444,234,1,0,0,0,0
9.856,453,242,1,0,0,0,0
9.968,463,249,0,1,0,0,0
10.033,467,253,0,1,0,0,0
10.160,476,262,0,1,0,0,0
10.288,485,270,0,1,0,0,0
10.416,494,279,0,1,0,0,0
10.544,502,289,0,1,0,0,0
10.656,511,299,0,1,0,0,0
10.784,516,307,0,1,0,0,0
10.912,513,306,0,1,0,0,0
11.040,512,307,0,1,0,0,0
11.168,512,309,0,1,0,0,0
11.280,507,312,0,1,0,0,0
11.408,501,319,0,1,0,0,0
11.536,488,327,0,1,0,0,0
11.664,480,335,0,1,0,0,0
11.792,473,343,0,1,0,0,0
11.920,468,352,0,1,0,0,0
12.031,462,364,0,1,0,0,0
12.160,458,376,0,1,0,0,0
12.288,452,388,0,1,0,0,0
12.416,446,398,0,1,0,0,0
12.544,439,408,0,1,0,0,0
12.656,433,412,0,1,0,0,0
12.784,428,410,0,1,0,0,0
12.912,424,411,0,1,0,0,0
13.040,419,413,0,1,0,0,0
13.168,410,416,0,1,0,0,0
13.280,403,421,0,1,0,0,0
13.408,397,428,0,1,0,0,0
13.536,391,431,0,1,0,0,0
13.664,385,432,0,1,0,0,0
13.792,380,433,0,1,0,0,0
13.920,368,434,0,1,0,0,0
14.032,356,437,0,1,0,0,0
14.160,345,441,0,1,0,0,0
14.288,337,441,0,1,0,0,0
14.416,331,437,0,1,0,0,0
14.545,326,437,0,0,1,0,0
14.592,323,436,0,0,1,0,0
14.720,313,431,0,0,1,0,0
14.848,304,428,0,0,1,0,0
14.976,294,423,0,0,1,0,0
15.103,285,421,0,0,1,0,0
15.232,277,423,0,0,1,0,0
15.344,270,427,0,0,1,0,0
15.472,265,431,0,0,1,0,0
15.600,266,430,0,0,1,0,0
15.728,265,433,0,0,1,0,0
15.856,264,433,0,0,1,0,0
15.968,264,432,0,0,1,0,0
16.096,265,431,0,0,1,0,0
16.224,266,428,0,0,1,0,0
16.352,269,428,0,0,1,0,0
16.480,273,428,0,0,1,0,0
16.592,275,428,0,0,1,0,0
16.720,278,428,0,0,1,0,0
16.848,283,427,0,0,1,0,0
16.976,286,427,0,0,1,0,0
17.104,291,428,0,0,1,0,0
17.232,297,431,0,0,1,0,0
17.344,303,432,0,0,1,0,0
17.472,310,432,0,0,1,0,0
17.600,317,431,0,0,1,0,0
17.728,326,430,0,0,1,0,0
17.856,335,432,0,1,0,0,0
17.904,339,434,0,1,0,0,0
18.032,344,438,0,1,0,0,0
18.160,348,438,0,1,0,0,0
18.288,351,436,0,1,0,0,0
18.416,352,433,0,1,0,0,0
18.544,353,431,0,1,0,0,0
18.656,355,429,0,1,0,0,0
18.784,359,429,0,1,0,0,0
18.912,366,425,0,1,0,0,0
19.040,373,421,0,1,0,0,0
19.168,379,416,0,1,0,0,0
19.280,384,408,0,1,0,0,0
19.408,386,399,0,1,0,0,0
19.536,392,390,0,1,0,0,0
19.664,396,381,0,1,0,0,0
19.792,404,372,0,1,0,0,0
19.904,411,362,0,1,0,0,0
20.032,418,353,0,1,0,0,0
20.160,426,343,0,1,0,0,0
20.288,431,332,0,1,0,0,0
20.416,436,321,0,1,0,0,0
20.544,440,310,0,1,0,0,0
20.656,444,298,0,1,0,0,0
20.785,449,287,0,1,0,0,0
20.912,453,276,0,1,0,0,0
21.040,457,264,0,1,0,0,0
21.168,461,252,0,1,0,0,0
21.280,466,241,1,0,0,0,0
21.344,468,235,1,0,0,0,0
21.472,471,223,1,0,0,0,0
21.600,474,211,1,0,0,0,0
21.728,476,199,1,0,0,0,0
21.855,477,187,1,0,0,0,0
21.968,478,175,1,0,0,0,0
22.096,478,162,1,0,0,0,0
22.224,476,150,1,0,0,0,0
22.352,475,138,1,0,0,0,0
22.480,472,126,1,0,0,0,0
22.592,467,114,1,0,0,0,0
22.720,462,103,1,0,0,0,0
22.848,456,93,1,0,0,0,0
22.976,449,83,1,0,0,0,0
23.104,443,74,1,0,0,0,0
23.216,432,73,1,0,0,0,0
23.344,424,68,1,0,0,0,0
23.472,412,64,1,0,0,0,0
23.600,396,61,1,0,0,0,0
23.728,383,56,1,0,0,0,0
23.856,371,51,1,0,0,0,0
23.968,361,45,1,0,0,0,0
24.096,350,40,1,0,0,0,0
24.224,340,40,1,0,0,0,0
24.352,331,40,1,0,0,0,0
24.480,318,41,0,0,0,1,0
24.544,311,42,0,0,0,1,0
24.656,298,41,0,0,0,1,0
24.912,282,45,0,0,0,1,0
25.040,267,54,0,0,0,1,0
25.168,251,57,0,0,0,1,0
25.280,240,63,0,0,0,1,0
25.408,231,67,0,0,0,1,0
25.536,220,79,0,0,0,1,0
25.664,210,88,0,0,0,1,0
25.792,201,96,0,0,0,1,0
25.904,193,103,0,0,0,1,0
26.032,184,107,0,0,0,1,0
26.160,181,108,0,0,0,1,0
26.288,181,109,0,0,0,1,0
26.416,181,113,0,0,0,1,0
26.528,181,118,0,0,0,1,0
26.656,182,124,0,0,0,1,0
26.784,180,129,0,0,0,1,0
26.912,180,135,0,0,0,1,0
27.040,183,140,0,0,0,1,0
27.168,188,143,0,0,0,1,0
27.280,191,146,0,0,0,1,0
27.408,195,146,0,0,0,1,0
27.536,197,145,0,0,0,1,0
27.663,199,144,0,0,0,1,0
27.792,200,143,0,0,0,1,0
27.904,203,140,0,0,0,1,0
28.032,209,139,0,0,0,1,0
28.160,215,144,0,0,0,1,0
28.288,219,150,0,0,0,1,0
28.416,222,156,0,0,0,1,0
28.528,223,164,0,0,0,1,0
28.656,223,170,0,0,0,1,0
28.784,220,176,0,0,0,1,0
28.911,216,180,0,0,0,1,0
29.040,211,183,0,0,0,1,0
29.168,205,184,0,0,0,1,0
29.280,200,184,0,0,0,1,0
29.408,195,182,0,0,0,1,0
29.537,189,180,0,0,0,1,0
29.663,182,179,0,0,0,1,0
29.792,174,177,0,0,0,1,0
29.904,165,175,0,0,0,1,0
30.032,157,173,0,0,0,1,0
30.160,147,171,0,0,0,1,0
30.288,143,170,0,0,0,1,0
30.416,145,170,0,0,0,1,0
30.528,145,170,0,0,0,1,0
30.656,146,169,0,0,0,1,0
30.784,146,168,0,0,0,1,0
30.912,149,164,0,0,0,1,0
31.040,150,157,0,0,0,1,0
31.168,151,152,0,0,0,1,0
31.280,152,151,0,0,0,1,0
31.408,153,150,0,0,0,1,0
31.536,155,151,0,0,0,1,0
31.664,157,151,0,0,0,1,0
31.792,157,151,0,0,0,1,0
31.904,158,150,0,0,0,1,0
32.032,161,146,0,0,0,1,0
32.160,162,141,0,0,0,1,0
32.288,163,136,0,0,0,1,0
32.416,163,131,0,0,0,1,0
32.528,165,128,0,0,0,1,0
32.656,167,127,0,0,0,1,0
32.784,169,126,0,0,0,1,0
32.912,171,124,0,0,0,1,0
33.040,172,120,0,0,0,1,0
33.168,173,116,0,0,0,1,0
33.280,176,113,0,0,0,1,0
33.408,178,110,0,0,0,1,0
33.600,184,106,0,0,0,1,0
33.728,196,100,0,0,0,1,0
33.840,205,94,0,0,0,1,0
33.968,215,87,0,0,0,1,0
34.096,225,80,0,0,0,1,0
34.224,235,73,0,0,0,1,0
34.352,245,64,0,0,0,1,0
34.479,254,57,0,0,0,1,0
34.592,262,51,0,0,0,1,0
34.720,272,46,0,0,0,1,0
34.848,280,42,0,0,0,1,0
34.976,286,43,0,0,0,1,0
35.104,290,46,0,0,0,1,0
35.216,293,47,0,0,0,1,0
35.344,297,48,0,0,0,1,0
35.472,303,48,0,0,0,1,0
35.600,311,48,0,0,0,1,0
35.728,316,48,0,0,0,1,0
35.840,318,46,0,0,0,1,0
35.968,318,44,0,0,0,1,0
36.096,316,41,0,0,0,1,0
36.224,311,41,0,0,0,1,0
36.352,304,40,0,0,0,1,0
36.480,299,39,0,0,0,1,0
36.592,295,43,0,0,0,1,0
36.720,289,44,0,0,0,1,0
36.848,282,47,0,0,0,1,0
36.976,273,47,0,0,0,1,0
37.104,265,48,0,0,0,1,0
37.216,255,54,0,0,0,1,0
37.344,241,61,0,0,0,1,0
37.472,231,64,0,0,0,1,0
37.600,227,71,0,0,0,1,0
37.728,217,79,0,0,0,1,0
37.840,208,88,0,0,0,1,0
37.968,199,94,0,0,0,1,0
38.096,190,98,0,0,0,1,0
38.224,186,102,0,0,0,1,0
38.352,184,106,0,0,0,1,0
