Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.590,317,56,0,0,0,1,0
0.654,316,58,0,0,0,1,0
0.781,313,63,0,0,0,1,0
0.909,313,68,0,0,0,1,0
1.021,314,75,0,0,0,1,0
1.150,317,82,0,0,0,1,0
1.278,321,90,0,0,0,1,0
1.406,327,98,0,0,0,1,0
1.534,334,105,1,0,0,0,0
1.582,337,109,1,0,0,0,0
1.709,346,115,1,0,0,0,0
1.837,355,122,1,0,0,0,0
1.965,364,129,1,0,0,0,0
2.094,372,136,1,0,0,0,0
2.222,380,144,1,0,0,0,0
2.334,385,150,1,0,0,0,0
2.462,387,151,1,0,0,0,0
2.590,392,154,1,0,0,0,0
2.717,396,158,0,0,0,0,1
