Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.580,173,352,0,0,1,0,0
0.644,174,346,0,0,1,0,0
0.772,181,331,0,0,1,0,0
0.900,188,320,0,0,1,0,0
1.028,196,312,0,0,1,0,0
1.140,206,311,0,0,1,0,0
1.269,215,312,0,0,1,0,0
1.396,224,317,0,0,1,0,0
1.524,230,324,0,0,1,0,0
1.652,234,333,0,0,1,0,0
1.780,236,342,0,0,1,0,0
1.892,237,352,0,0,1,0,0
2.020,237,363,0,0,1,0,0
2.148,237,373,0,0,1,0,0
2.276,239,381,0,0,1,0,0
2.404,245,385,0,0,1,0,0
2.516,251,388,0,0,1,0,0
2.644,259,388,0,0,1,0,0
2.772,269,386,0,0,1,0,0
2.900,278,382,0,0,1,0,0
3.028,287,376,0,0,1,0,0
3.140,296,369,0,0,1,0,0
3.267,304,359,0,0,1,0,0
3.396,311,349,0,0,1,0,0
3.524,317,337,0,0,1,0,0
3.652,320,325,0,0,1,0,0
3.764,322,313,0,0,1,0,0
3.892,320,301,0,0,1,0,0
4.020,316,290,0,0,1,0,0
4.148,311,279,0,0,1,0,0
4.275,310,267,0,0,1,0,0
4.404,310,254,0,0,1,0,0
4.516,310,242,0,0,0,1,0
4.580,310,236,0,0,0,1,0
4.708,312,226,0,0,0,1,0
4.836,317,218,0,0,0,1,0
4.965,326,211,0,0,0,1,0
5.092,336,205,1,0,0,0,0
5.140,341,202,1,0,0,0,0
5.267,353,197,1,0,0,0,0
5.396,363,190,1,0,0,0,0
5.524,372,181,1,0,0,0,0
5.652,378,171,1,0,0,0,0
5.764,382,161,1,0,0,0,0
5.892,385,154,1,0,0,0,0
6.020,387,149,1,0,0,0,0
6.149,387,146,1,0,0,0,0
6.276,388,146,1,0,0,0,0
6.404,393,149,1,0,0,0,0
6.516,400,153,1,0,0,0,0
6.644,404,156,0,0,0,0,1
