Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.652,314,70,0,0,0,1,0
0.716,317,72,0,0,0,1,0
0.843,326,76,0,0,0,1,0
0.971,334,81,1,0,0,0,0
1.035,339,82,1,0,0,0,0
1.147,350,84,1,0,0,0,0
1.275,361,82,1,0,0,0,0
1.403,372,79,1,0,0,0,0
1.531,383,74,1,0,0,0,0
1.659,394,69,1,0,0,0,0
1.772,403,61,1,0,0,0,0
1.899,407,57,1,0,0,0,0
2.027,406,56,1,0,0,0,0
2.155,406,55,1,0,0,0,0
2.283,405,56,1,0,0,0,0
2.411,404,56,1,0,0,0,0
2.523,406,58,1,0,0,0,0
2.652,409,60,1,0,0,0,0
2.780,410,62,1,0,0,0,0
2.907,410,62,1,0,0,0,0
3.035,418,69,1,0,0,0,0
3.147,428,75,1,0,0,0,0
3.275,436,81,1,0,0,0,0
3.403,441,88,1,0,0,0,0
3.532,444,95,1,0,0,0,0
3.660,445,103,1,0,0,0,0
3.772,445,112,1,0,0,0,0
3.899,444,122,1,0,0,0,0
4.027,444,132,1,0,0,0,0
4.155,444,141,1,0,0,0,0
4.283,441,150,1,0,0,0,0
4.411,437,159,1,0,0,0,0
4.524,431,168,1,0,0,0,0
4.652,432,174,1,0,0,0,0
4.780,433,177,1,0,0,0,0
4.907,431,177,1,0,0,0,0
5.035,425,171,0,0,0,0,1
