Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.563,135,242,0,0,0,1,0
0.627,135,241,0,0,0,1,0
0.755,135,238,0,0,0,1,0
0.867,138,228,0,0,0,1,0
0.995,142,220,0,0,0,1,0
1.123,146,212,0,0,0,1,0
1.251,151,203,0,0,0,1,0
1.379,159,195,0,0,0,1,0
1.491,168,188,0,0,0,1,0
1.619,179,180,0,0,0,1,0
1.747,191,173,0,0,0,1,0
1.875,203,166,0,0,0,1,0
2.003,214,160,0,0,0,1,0
2.131,227,154,0,0,0,1,0
2.244,240,149,0,0,0,1,0
2.371,254,146,0,0,0,1,0
2.499,268,142,0,0,0,1,0
2.627,282,139,0,0,0,1,0
2.755,296,136,0,0,0,1,0
2.867,310,131,0,0,0,1,0
2.995,323,125,0,0,0,1,0
3.123,334,116,1,0,0,0,0
3.187,339,112,1,0,0,0,0
3.314,350,102,1,0,0,0,0
3.443,360,93,1,0,0,0,0
3.555,370,83,1,0,0,0,0
3.683,380,74,1,0,0,0,0
3.811,389,64,1,0,0,0,0
3.939,395,55,1,0,0,0,0
4.067,397,51,1,0,0,0,0
4.179,390,51,1,0,0,0,0
4.307,385,50,1,0,0,0,0
4.435,378,49,1,0,0,0,0
4.563,368,49,1,0,0,0,0
4.691,355,50,1,0,0,0,0
4.803,340,51,1,0,0,0,0
4.931,328,53,0,0,0,1,0
4.995,323,55,0,0,0,1,0
5.123,314,61,0,0,0,1,0
5.250,307,69,0,0,0,1,0
5.379,303,79,0,0,0,1,0
5.491,299,89,0,0,0,1,0
5.619,298,99,0,0,0,1,0
5.747,299,110,0,0,0,1,0
5.875,303,122,0,0,0,1,0
6.003,308,133,0,0,0,1,0
6.115,315,144,0,0,0,1,0
6.243,321,155,0,0,0,1,0
6.371,330,165,0,0,0,1,0
6.499,339,174,1,0,0,0,0
6.563,345,178,1,0,0,0,0
6.691,356,185,1,0,0,0,0
6.803,368,191,1,0,0,0,0
6.931,381,195,1,0,0,0,0
7.059,393,199,1,0,0,0,0
7.186,406,203,1,0,0,0,0
7.314,418,207,1,0,0,0,0
7.443,431,210,1,0,0,0,0
7.555,443,213,1,0,0,0,0
7.683,455,215,1,0,0,0,0
7.811,466,215,1,0,0,0,0
7.939,475,212,1,0,0,0,0
8.067,481,207,1,0,0,0,0
8.179,487,199,1,0,0,0,0
8.307,489,192,1,0,0,0,0
8.435,487,186,1,0,0,0,0
8.563,485,179,1,0,0,0,0
8.691,481,171,1,0,0,0,0
8.804,476,164,1,0,0,0,0
8.931,469,160,1,0,0,0,0
9.059,462,158,1,0,0,0,0
9.187,453,156,1,0,0,0,0
9.315,445,153,1,0,0,0,0
9.427,435,151,1,0,0,0,0
9.555,426,149,1,0,0,0,0
9.683,417,147,1,0,0,0,0
9.811,412,143,1,0,0,0,0
9.939,410,143,1,0,0,0,0
10.067,408,146,1,0,0,0,0
10.179,408,152,1,0,0,0,0
10.306,408,155,0,0,0,0,1
