Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.598,492,342,0,1,0,0,0
0.646,492,343,0,1,0,0,0
0.774,491,344,0,1,0,0,0
0.902,487,343,0,1,0,0,0
1.222,485,341,0,1,0,0,0
1.333,485,341,0,1,0,0,0
1.461,484,341,0,1,0,0,0
1.590,483,343,0,1,0,0,0
1.718,481,345,0,1,0,0,0
1.846,481,346,0,1,0,0,0
1.958,483,346,0,1,0,0,0
2.086,484,345,0,1,0,0,0
2.213,485,345,0,1,0,0,0
2.341,486,342,0,1,0,0,0
2.469,491,338,0,1,0,0,0
2.598,496,333,0,1,0,0,0
2.710,499,329,0,1,0,0,0
2.838,502,326,0,1,0,0,0
2.966,506,318,0,1,0,0,0
3.094,509,310,0,1,0,0,0
3.221,510,302,0,1,0,0,0
3.333,512,293,0,1,0,0,0
3.525,510,276,0,1,0,0,0
3.654,502,261,0,1,0,0,0
3.782,493,250,0,1,0,0,0
3.910,486,239,1,0,0,0,0
3.958,483,233,1,0,0,0,0
4.086,479,220,1,0,0,0,0
4.213,475,206,1,0,0,0,0
4.341,473,193,1,0,0,0,0
4.470,473,179,1,0,0,0,0
4.598,473,166,1,0,0,0,0
4.710,477,152,1,0,0,0,0
4.838,481,138,1,0,0,0,0
4.966,484,124,1,0,0,0,0
5.094,484,118,1,0,0,0,0
5.269,482,119,1,0,0,0,0
5.397,481,118,1,0,0,0,0
5.526,479,116,1,0,0,0,0
5.654,473,111,1,0,0,0,0
5.782,463,105,1,0,0,0,0
5.910,454,99,1,0,0,0,0
6.022,444,92,1,0,0,0,0
6.149,435,85,1,0,0,0,0
6.277,425,77,1,0,0,0,0
6.405,415,69,1,0,0,0,0
6.534,406,61,1,0,0,0,0
6.646,400,56,1,0,0,0,0
6.774,399,54,1,0,0,0,0
6.902,398,53,1,0,0,0,0
7.030,397,56,1,0,0,0,0
7.157,398,59,1,0,0,0,0
7.269,394,59,1,0,0,0,0
7.397,384,62,1,0,0,0,0
7.526,371,71,1,0,0,0,0
7.654,362,79,1,0,0,0,0
7.782,354,85,1,0,0,0,0
7.910,347,93,1,0,0,0,0
8.022,342,103,1,0,0,0,0
8.149,336,115,1,0,0,0,0
8.277,332,126,1,0,0,0,0
8.405,327,138,0,0,0,1,0
8.469,325,145,0,0,0,1,0
8.598,322,157,0,0,0,1,0
8.710,322,169,0,0,0,1,0
8.838,324,181,0,0,0,1,0
8.966,330,193,0,0,0,1,0
9.093,337,204,1,0,0,0,0
9.157,340,209,1,0,0,0,0
9.269,349,218,1,0,0,0,0
9.397,359,228,1,0,0,0,0
9.526,367,239,1,0,0,0,0
9.654,378,249,0,1,0,0,0
9.718,382,254,0,1,0,0,0
9.846,394,262,0,1,0,0,0
9.958,407,270,0,1,0,0,0
10.085,419,275,0,1,0,0,0
10.213,432,280,0,1,0,0,0
10.341,445,284,0,1,0,0,0
10.470,459,288,0,1,0,0,0
10.582,473,291,0,1,0,0,0
