Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.596,274,388,0,0,1,0,0
0.660,275,393,0,0,1,0,0
0.788,276,404,0,0,1,0,0
0.916,277,416,0,0,1,0,0
1.045,276,427,0,0,1,0,0
1.173,276,435,0,0,1,0,0
1.285,276,432,0,0,1,0,0
1.412,276,429,0,0,1,0,0
1.540,275,427,0,0,1,0,0
1.668,275,428,0,0,1,0,0
1.795,272,428,0,0,1,0,0
1.908,267,429,0,0,1,0,0
2.036,261,430,0,0,1,0,0
2.165,256,428,0,0,1,0,0
2.293,254,427,0,0,1,0,0
2.420,249,424,0,0,1,0,0
2.532,246,424,0,0,1,0,0
2.660,241,421,0,0,1,0,0
2.788,236,416,0,0,1,0,0
2.916,229,410,0,0,1,0,0
3.045,218,397,0,0,1,0,0
3.173,207,387,0,0,1,0,0
3.285,198,379,0,0,1,0,0
3.412,188,371,0,0,1,0,0
3.540,180,361,0,0,1,0,0
3.668,174,352,0,0,1,0,0
3.796,167,344,0,0,1,0,0
3.908,159,339,0,0,1,0,0
4.037,155,337,0,0,1,0,0
4.165,157,335,0,0,1,0,0
4.292,158,334,0,0,1,0,0
4.420,157,334,0,0,1,0,0
4.532,157,329,0,0,1,0,0
4.661,158,322,0,0,1,0,0
4.788,160,315,0,0,1,0,0
4.916,164,305,0,0,1,0,0
5.045,171,296,0,0,1,0,0
5.157,179,289,0,0,1,0,0
5.284,189,283,0,0,1,0,0
5.412,199,277,0,0,1,0,0
5.540,211,271,0,0,1,0,0
5.668,223,266,0,0,1,0,0
5.796,236,260,0,0,1,0,0
5.908,248,255,0,0,1,0,0
6.037,260,249,0,0,1,0,0
6.165,273,244,0,0,0,1,0
6.229,280,241,0,0,0,1,0
6.356,293,237,0,0,0,1,0
6.484,306,233,0,0,0,1,0
6.596,319,230,0,0,0,1,0
6.724,332,226,1,0,0,0,0
6.788,340,224,1,0,0,0,0
6.916,353,221,1,0,0,0,0
7.045,366,217,1,0,0,0,0
7.157,379,213,1,0,0,0,0
7.284,393,210,1,0,0,0,0
7.412,407,208,1,0,0,0,0
7.540,420,206,1,0,0,0,0
7.668,433,204,1,0,0,0,0
7.796,446,202,1,0,0,0,0
7.908,459,202,1,0,0,0,0
8.037,473,202,1,0,0,0,0
8.165,486,204,1,0,0,0,0
8.292,499,209,1,0,0,0,0
8.420,510,215,1,0,0,0,0
8.532,521,221,1,0,0,0,0
8.660,526,225,1,0,0,0,0
8.788,524,229,1,0,0,0,0
8.916,522,233,1,0,0,0,0
9.045,521,245,1,0,0,0,0
9.156,517,259,0,1,0,0,0
9.220,515,265,0,1,0,0,0
9.348,511,277,0,1,0,0,0
9.476,506,289,0,1,0,0,0
9.604,502,301,0,1,0,0,0
9.732,498,315,0,1,0,0,0
9.844,493,327,0,1,0,0,0
9.973,488,340,0,1,0,0,0
10.101,482,353,0,1,0,0,0
10.228,475,364,0,1,0,0,0
10.356,467,375,0,1,0,0,0
10.468,457,383,0,1,0,0,0
10.596,447,391,0,1,0,0,0
10.724,437,399,0,1,0,0,0
10.853,427,408,0,1,0,0,0
10.981,419,418,0,1,0,0,0
11.108,410,425,0,1,0,0,0
11.220,402,424,0,1,0,0,0
11.348,395,425,0,1,0,0,0
11.476,379,420,0,1,0,0,0
11.604,361,416,0,1,0,0,0
11.732,346,413,0,1,0,0,0
11.845,333,411,0,1,0,0,0
11.973,319,409,0,0,1,0,0
12.037,312,408,0,0,1,0,0
12.164,299,408,0,0,1,0,0
12.292,286,406,0,0,1,0,0
12.420,273,407,0,0,1,0,0
12.532,261,410,0,0,1,0,0
12.660,249,414,0,0,1,0,0
12.788,238,420,0,0,1,0,0
12.917,238,420,0,0,1,0,0
13.045,240,419,0,0,1,0,0
13.156,242,418,0,0,1,0,0
13.284,242,418,0,0,1,0,0
13.668,246,420,0,0,1,0,0
13.781,243,416,0,0,1,0,0
13.909,238,412,0,0,1,0,0
14.036,233,409,0,0,1,0,0
14.164,225,404,0,0,1,0,0
14.292,218,399,0,0,1,0,0
14.420,211,393,0,0,1,0,0
14.532,202,387,0,0,1,0,0
14.660,193,381,0,0,1,0,0
14.789,182,375,0,0,1,0,0
14.917,171,370,0,0,1,0,0
15.044,168,364,0,0,1,0,0
15.156,168,358,0,0,1,0,0
15.284,164,352,0,0,1,0,0
15.412,162,340,0,0,1,0,0
15.540,159,325,0,0,1,0,0
15.668,154,313,0,0,1,0,0
15.781,150,302,0,0,1,0,0
15.909,145,291,0,0,1,0,0
16.036,139,280,0,0,1,0,0
16.164,133,268,0,0,1,0,0
16.292,129,257,0,0,1,0,0
16.420,128,248,0,0,0,1,0
16.468,130,245,0,0,0,1,0
16.596,133,237,0,0,0,1,0
16.725,142,225,0,0,0,1,0
16.853,152,210,0,0,0,1,0
16.980,161,197,0,0,0,1,0
17.108,167,186,0,0,0,1,0
17.220,174,174,0,0,0,1,0
17.348,180,162,0,0,0,1,0
17.476,186,150,0,0,0,1,0
17.604,193,139,0,0,0,1,0
17.733,201,127,0,0,0,1,0
17.845,210,116,0,0,0,1,0
17.972,219,106,0,0,0,1,0
18.100,228,97,0,0,0,1,0
18.228,237,88,0,0,0,1,0
18.356,246,78,0,0,0,1,0
18.468,255,69,0,0,0,1,0
18.596,263,60,0,0,0,1,0
18.725,271,49,0,0,0,1,0
18.853,279,43,0,0,0,1,0
18.980,285,45,0,0,0,1,0
19.092,291,45,0,0,0,1,0
19.220,304,49,0,0,0,1,0
19.348,323,57,0,0,0,1,0
19.476,338,64,1,0,0,0,0
19.540,345,67,1,0,0,0,0
19.669,356,74,1,0,0,0,0
19.781,368,80,1,0,0,0,0
19.908,380,87,1,0,0,0,0
20.036,391,95,1,0,0,0,0
20.164,401,103,1,0,0,0,0
20.292,410,113,1,0,0,0,0
20.420,417,122,1,0,0,0,0
20.532,422,132,1,0,0,0,0
20.661,425,142,1,0,0,0,0
20.789,429,149,1,0,0,0,0
20.916,434,156,1,0,0,0,0
21.044,438,163,1,0,0,0,0
21.156,442,170,1,0,0,0,0
21.284,445,177,1,0,0,0,0
21.412,448,183,1,0,0,0,0
21.540,446,188,1,0,0,0,0
21.669,444,193,1,0,0,0,0
21.781,441,196,1,0,0,0,0
21.908,437,200,1,0,0,0,0
22.036,431,202,1,0,0,0,0
22.164,426,203,1,0,0,0,0
22.292,421,202,1,0,0,0,0
22.404,415,201,1,0,0,0,0
22.532,407,202,1,0,0,0,0
22.661,398,203,1,0,0,0,0
22.789,388,205,1,0,0,0,0
22.916,378,206,1,0,0,0,0
23.044,366,207,1,0,0,0,0
23.156,355,208,1,0,0,0,0
23.284,343,208,1,0,0,0,0
23.412,331,209,1,0,0,0,0
23.540,320,211,0,0,0,1,0
23.604,316,213,0,0,0,1,0
23.733,310,218,0,0,0,1,0
23.844,306,223,0,0,0,1,0
23.972,303,232,0,0,0,1,0
24.100,301,241,0,0,0,1,0
24.228,300,250,0,0,1,0,0
24.292,300,254,0,0,1,0,0
24.404,301,262,0,0,1,0,0
24.533,304,266,0,0,1,0,0
24.661,310,270,0,0,1,0,0
24.788,316,275,0,0,1,0,0
24.916,324,280,0,0,1,0,0
25.044,332,286,0,1,0,0,0
25.092,336,290,0,1,0,0,0
25.220,344,297,0,1,0,0,0
25.348,351,305,0,1,0,0,0
25.476,358,315,0,1,0,0,0
25.605,363,325,0,1,0,0,0
25.733,366,335,0,1,0,0,0
25.844,370,345,0,1,0,0,0
25.972,373,356,0,1,0,0,0
26.100,376,367,0,1,0,0,0
26.228,378,378,0,1,0,0,0
26.356,379,390,0,1,0,0,0
26.468,381,402,0,1,0,0,0
26.597,382,413,0,1,0,0,0
26.724,384,425,0,1,0,0,0
26.980,385,431,0,1,0,0,0
27.092,382,429,0,1,0,0,0
27.220,379,430,0,1,0,0,0
27.348,375,433,0,1,0,0,0
27.477,370,435,0,1,0,0,0
27.605,363,435,0,1,0,0,0
27.716,355,436,0,1,0,0,0
27.844,346,436,0,1,0,0,0
27.972,331,435,0,1,0,0,0
28.100,319,438,0,0,1,0,0
28.164,314,439,0,0,1,0,0
28.292,305,441,0,0,1,0,0
28.405,303,438,0,0,1,0,0
28.533,298,437,0,0,1,0,0
28.661,293,437,0,0,1,0,0
28.788,290,436,0,0,1,0,0
28.916,288,436,0,0,1,0,0
29.044,286,435,0,0,1,0,0
29.156,286,434,0,0,1,0,0
29.284,286,433,0,0,1,0,0
29.413,284,432,0,0,1,0,0
29.541,280,431,0,0,1,0,0
29.668,275,429,0,0,1,0,0
29.780,267,425,0,0,1,0,0
29.908,259,422,0,0,1,0,0
30.036,250,418,0,0,1,0,0
30.164,242,414,0,0,1,0,0
30.292,232,410,0,0,1,0,0
30.405,222,406,0,0,1,0,0
30.532,212,405,0,0,1,0,0
30.660,205,403,0,0,1,0,0
30.788,205,399,0,0,1,0,0
30.916,203,396,0,0,1,0,0
31.043,200,393,0,0,1,0,0
31.156,197,391,0,0,1,0,0
31.284,196,388,0,0,1,0,0
31.412,194,387,0,0,1,0,0
31.541,193,385,0,0,1,0,0
31.668,193,385,0,0,1,0,0
31.780,193,379,0,0,1,0,0
31.908,193,373,0,0,1,0,0
32.036,192,364,0,0,1,0,0
32.164,193,354,0,0,1,0,0
32.292,194,344,0,0,1,0,0
32.405,195,332,0,0,1,0,0
32.533,197,321,0,0,1,0,0
32.660,199,309,0,0,1,0,0
32.788,203,296,0,0,1,0,0
32.916,208,284,0,0,1,0,0
33.028,214,273,0,0,1,0,0
33.156,220,262,0,0,1,0,0
33.284,226,251,0,0,1,0,0
33.413,232,240,0,0,0,1,0
33.477,236,234,0,0,0,1,0
33.605,242,224,0,0,0,1,0
33.716,250,213,0,0,0,1,0
33.844,259,204,0,0,0,1,0
33.972,268,196,0,0,0,1,0
34.100,278,189,0,0,0,1,0
34.228,289,183,0,0,0,1,0
34.356,300,179,0,0,0,1,0
