Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,213,352,0,0,1,0,0
0.672,217,350,0,0,1,0,0
0.800,226,348,0,0,1,0,0
0.928,237,349,0,0,1,0,0
1.056,247,351,0,0,1,0,0
1.168,258,354,0,0,1,0,0
1.296,270,358,0,0,1,0,0
1.423,280,363,0,0,1,0,0
1.551,290,370,0,0,1,0,0
1.680,301,377,0,0,1,0,0
1.808,311,385,0,0,1,0,0
1.920,321,392,0,0,1,0,0
2.048,331,400,0,1,0,0,0
2.112,336,404,0,1,0,0,0
2.240,346,412,0,1,0,0,0
2.367,356,420,0,1,0,0,0
2.480,367,427,0,1,0,0,0
2.608,376,432,0,1,0,0,0
2.736,380,431,0,1,0,0,0
2.864,383,429,0,1,0,0,0
2.992,389,426,0,1,0,0,0
3.120,396,420,0,1,0,0,0
3.232,402,412,0,1,0,0,0
3.359,409,396,0,1,0,0,0
3.487,416,383,0,1,0,0,0
3.616,422,371,0,1,0,0,0
3.744,429,360,0,1,0,0,0
3.856,437,350,0,1,0,0,0
3.984,445,339,0,1,0,0,0
4.112,453,329,0,1,0,0,0
4.240,460,319,0,1,0,0,0
4.367,466,309,0,1,0,0,0
4.480,470,298,0,1,0,0,0
4.608,472,288,0,1,0,0,0
4.736,474,277,0,1,0,0,0
4.864,474,266,0,1,0,0,0
4.992,474,255,0,1,0,0,0
5.120,475,245,1,0,0,0,0
5.168,476,239,1,0,0,0,0
5.296,478,231,1,0,0,0,0
5.423,482,226,1,0,0,0,0
5.551,487,223,1,0,0,0,0
5.680,491,222,1,0,0,0,0
5.808,497,223,1,0,0,0,0
5.920,501,224,1,0,0,0,0
6.048,505,226,1,0,0,0,0
6.176,507,230,1,0,0,0,0
6.303,509,236,1,0,0,0,0
6.431,507,241,1,0,0,0,0
6.544,504,247,1,0,0,0,0
6.672,499,252,0,1,0,0,0
6.736,496,254,0,1,0,0,0
6.864,489,260,0,1,0,0,0
6.992,483,265,0,1,0,0,0
7.120,476,272,0,1,0,0,0
7.233,469,278,0,1,0,0,0
7.359,461,284,0,1,0,0,0
7.487,454,287,0,1,0,0,0
7.616,447,287,0,1,0,0,0
7.744,440,285,0,1,0,0,0
7.856,431,283,0,1,0,0,0
7.984,426,280,0,1,0,0,0
8.112,422,275,0,1,0,0,0
8.239,420,269,0,1,0,0,0
8.367,419,261,0,1,0,0,0
8.480,418,251,0,1,0,0,0
8.608,416,242,1,0,0,0,0
8.672,415,237,1,0,0,0,0
8.800,413,227,1,0,0,0,0
8.928,411,218,1,0,0,0,0
9.056,411,208,1,0,0,0,0
9.168,412,199,1,0,0,0,0
9.296,413,193,1,0,0,0,0
9.423,413,191,1,0,0,0,0
9.552,416,188,0,0,0,0,1
