Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.563,228,90,0,0,0,1,0
0.930,260,113,0,0,0,1,0
1.058,271,121,0,0,0,1,0
1.186,283,124,0,0,0,1,0
1.315,295,125,0,0,0,1,0
1.443,307,126,0,0,0,1,0
1.555,320,126,0,0,0,1,0
1.683,332,126,1,0,0,0,0
1.747,338,126,1,0,0,0,0
1.874,351,123,1,0,0,0,0
2.002,363,119,1,0,0,0,0
2.114,373,113,1,0,0,0,0
2.242,383,106,1,0,0,0,0
2.371,392,98,1,0,0,0,0
2.498,401,90,1,0,0,0,0
2.627,409,81,1,0,0,0,0
2.755,417,73,1,0,0,0,0
2.930,426,71,1,0,0,0,0
3.747,451,102,1,0,0,0,0
3.874,449,114,1,0,0,0,0
5.122,411,158,0,0,0,0,1
