Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.592,511,257,0,1,0,0,0
0.640,511,256,0,1,0,0,0
0.768,508,254,0,1,0,0,0
0.896,504,253,0,1,0,0,0
1.024,499,253,0,1,0,0,0
1.151,495,256,0,1,0,0,0
1.264,493,262,0,1,0,0,0
1.392,496,270,0,1,0,0,0
1.520,502,276,0,1,0,0,0
1.648,509,284,0,1,0,0,0
1.776,516,291,0,1,0,0,0
1.904,515,296,0,1,0,0,0
2.017,514,301,0,1,0,0,0
2.144,512,307,0,1,0,0,0
2.272,506,319,0,1,0,0,0
2.400,500,331,0,1,0,0,0
2.528,496,339,0,1,0,0,0
2.640,493,345,0,1,0,0,0
2.768,492,348,0,1,0,0,0
2.896,490,349,0,1,0,0,0
3.023,486,350,0,1,0,0,0
3.152,475,356,0,1,0,0,0
3.264,460,363,0,1,0,0,0
3.392,450,370,0,1,0,0,0
3.520,442,378,0,1,0,0,0
3.648,434,386,0,1,0,0,0
3.776,426,394,0,1,0,0,0
3.904,417,403,0,1,0,0,0
4.015,410,414,0,1,0,0,0
4.144,404,423,0,1,0,0,0
4.272,396,428,0,1,0,0,0
4.400,385,430,0,1,0,0,0
4.528,370,432,0,1,0,0,0
4.640,350,432,0,1,0,0,0
4.768,335,434,0,1,0,0,0
4.896,322,435,0,0,1,0,0
4.960,316,435,0,0,1,0,0
5.087,305,435,0,0,1,0,0
5.216,293,434,0,0,1,0,0
5.328,282,431,0,0,1,0,0
5.456,271,425,0,0,1,0,0
5.584,260,420,0,0,1,0,0
5.712,250,413,0,0,1,0,0
5.840,241,406,0,0,1,0,0
5.952,232,399,0,0,1,0,0
6.080,224,390,0,0,1,0,0
6.208,217,380,0,0,1,0,0
6.336,209,370,0,0,1,0,0
6.464,203,359,0,0,1,0,0
6.576,196,349,0,0,1,0,0
6.704,191,339,0,0,1,0,0
6.832,187,328,0,0,1,0,0
6.960,186,316,0,0,1,0,0
7.088,186,305,0,0,1,0,0
7.216,190,294,0,0,1,0,0
7.328,195,283,0,0,1,0,0
7.456,200,273,0,0,1,0,0
7.584,207,263,0,0,1,0,0
7.712,214,253,0,0,1,0,0
7.840,222,245,0,0,0,1,0
7.904,227,241,0,0,0,1,0
8.016,238,234,0,0,0,1,0
8.144,249,228,0,0,0,1,0
8.272,260,222,0,0,0,1,0
8.400,271,217,0,0,0,1,0
8.528,283,212,0,0,0,1,0
8.640,295,208,0,0,0,1,0
8.768,307,203,0,0,0,1,0
8.896,318,198,0,0,0,1,0
9.024,330,194,0,0,0,1,0
9.152,342,189,1,0,0,0,0
9.216,348,187,1,0,0,0,0
9.328,359,183,1,0,0,0,0
9.456,370,176,1,0,0,0,0
9.584,377,171,1,0,0,0,0
9.712,375,168,1,0,0,0,0
9.840,377,167,1,0,0,0,0
9.952,381,169,1,0,0,0,0
10.080,388,167,0,0,0,0,1
