Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.598,503,221,1,0,0,0,0
0.646,499,222,1,0,0,0,0
0.774,496,226,1,0,0,0,0
0.902,494,231,1,0,0,0,0
1.030,496,237,1,0,0,0,0
1.157,499,241,1,0,0,0,0
1.286,505,244,1,0,0,0,0
1.398,513,248,1,0,0,0,0
1.526,519,250,0,1,0,0,0
1.590,520,252,0,1,0,0,0
1.718,521,255,0,1,0,0,0
1.846,522,260,0,1,0,0,0
1.974,522,265,0,1,0,0,0
2.086,521,271,0,1,0,0,0
2.214,521,277,0,1,0,0,0
2.342,519,282,0,1,0,0,0
2.470,518,286,0,1,0,0,0
2.598,516,290,0,1,0,0,0
2.710,515,293,0,1,0,0,0
2.838,513,296,0,1,0,0,0
2.966,512,298,0,1,0,0,0
3.093,512,300,0,1,0,0,0
3.222,514,301,0,1,0,0,0
3.334,514,302,0,1,0,0,0
3.462,513,303,0,1,0,0,0
3.590,510,305,0,1,0,0,0
3.718,507,306,0,1,0,0,0
3.846,505,308,0,1,0,0,0
3.958,504,310,0,1,0,0,0
4.085,504,311,0,1,0,0,0
4.214,507,310,0,1,0,0,0
4.342,510,307,0,1,0,0,0
4.470,514,303,0,1,0,0,0
4.598,516,299,0,1,0,0,0
4.710,517,296,0,1,0,0,0
4.838,517,293,0,1,0,0,0
4.966,516,290,0,1,0,0,0
5.093,511,285,0,1,0,0,0
5.222,503,282,0,1,0,0,0
5.334,495,277,0,1,0,0,0
5.462,487,273,0,1,0,0,0
5.590,479,270,0,1,0,0,0
5.718,470,269,0,1,0,0,0
5.846,460,267,0,1,0,0,0
5.958,452,267,0,1,0,0,0
6.085,444,266,0,1,0,0,0
6.214,437,266,0,1,0,0,0
6.342,431,266,0,1,0,0,0
6.470,426,268,0,1,0,0,0
6.598,423,271,0,1,0,0,0
6.710,422,276,0,1,0,0,0
6.838,421,282,0,1,0,0,0
6.966,423,289,0,1,0,0,0
7.094,426,295,0,1,0,0,0
7.222,431,302,0,1,0,0,0
7.334,436,311,0,1,0,0,0
7.462,442,318,0,1,0,0,0
7.590,448,326,0,1,0,0,0
7.718,456,332,0,1,0,0,0
7.846,466,335,0,1,0,0,0
7.958,476,340,0,1,0,0,0
8.086,486,343,0,1,0,0,0
8.214,490,345,0,1,0,0,0
8.342,489,345,0,1,0,0,0
8.470,489,345,0,1,0,0,0
8.598,490,344,0,1,0,0,0
8.710,492,341,0,1,0,0,0
8.838,495,336,0,1,0,0,0
8.965,495,329,0,1,0,0,0
9.094,491,321,0,1,0,0,0
9.222,485,315,0,1,0,0,0
9.334,480,311,0,1,0,0,0
9.462,475,309,0,1,0,0,0
9.590,468,308,0,1,0,0,0
9.718,460,309,0,1,0,0,0
9.846,450,310,0,1,0,0,0
9.958,440,311,0,1,0,0,0
10.086,429,312,0,1,0,0,0
10.214,419,311,0,1,0,0,0
10.342,409,310,0,1,0,0,0
10.470,400,307,0,1,0,0,0
10.598,391,303,0,1,0,0,0
10.710,382,299,0,1,0,0,0
10.838,371,294,0,1,0,0,0
10.966,361,289,0,1,0,0,0
11.094,351,283,0,1,0,0,0
11.222,342,278,0,1,0,0,0
11.334,334,273,0,1,0,0,0
11.462,329,266,0,0,1,0,0
11.526,328,262,0,0,1,0,0
11.654,327,253,0,0,1,0,0
11.782,328,243,0,0,0,1,0
11.846,329,239,0,0,0,1,0
11.958,333,230,1,0,0,0,0
12.022,336,225,1,0,0,0,0
12.150,340,217,1,0,0,0,0
12.278,342,209,1,0,0,0,0
12.406,343,203,1,0,0,0,0
12.534,343,197,1,0,0,0,0
12.646,344,189,1,0,0,0,0
12.774,347,181,1,0,0,0,0
12.901,348,171,1,0,0,0,0
13.030,349,161,1,0,0,0,0
13.158,350,151,1,0,0,0,0
13.270,353,140,1,0,0,0,0
13.398,355,130,1,0,0,0,0
13.526,358,120,1,0,0,0,0
13.654,361,109,1,0,0,0,0
13.782,367,101,1,0,0,0,0
13.909,375,95,1,0,0,0,0
14.022,384,89,1,0,0,0,0
14.150,394,84,1,0,0,0,0
14.278,405,79,1,0,0,0,0
14.406,414,73,1,0,0,0,0
14.534,422,68,1,0,0,0,0
14.646,424,68,1,0,0,0,0
14.774,424,68,1,0,0,0,0
14.902,423,68,1,0,0,0,0
15.030,422,66,1,0,0,0,0
15.158,420,64,1,0,0,0,0
15.270,417,62,1,0,0,0,0
15.398,414,60,1,0,0,0,0
15.526,410,59,1,0,0,0,0
15.654,404,61,1,0,0,0,0
15.781,398,66,1,0,0,0,0
15.909,395,73,1,0,0,0,0
16.022,393,80,1,0,0,0,0
16.150,394,89,1,0,0,0,0
16.278,395,99,1,0,0,0,0
16.406,397,110,1,0,0,0,0
16.534,400,120,1,0,0,0,0
16.646,404,131,1,0,0,0,0
16.773,408,141,1,0,0,0,0
16.902,410,141,1,0,0,0,0
17.030,413,143,1,0,0,0,0
17.158,417,145,1,0,0,0,0
17.270,414,148,1,0,0,0,0
17.398,412,152,1,0,0,0,0
17.526,411,156,0,0,0,0,1
