Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.580,211,387,0,0,1,0,0
0.644,211,389,0,0,1,0,0
0.772,211,390,0,0,1,0,0
0.884,213,391,0,0,1,0,0
1.012,216,390,0,0,1,0,0
1.140,217,392,0,0,1,0,0
1.269,217,392,0,0,1,0,0
1.397,214,395,0,0,1,0,0
1.509,212,399,0,0,1,0,0
1.636,213,402,0,0,1,0,0
1.764,218,406,0,0,1,0,0
1.892,225,411,0,0,1,0,0
2.021,233,417,0,0,1,0,0
2.149,242,421,0,0,1,0,0
2.261,249,422,0,0,1,0,0
2.389,260,422,0,0,1,0,0
2.517,274,424,0,0,1,0,0
2.644,287,426,0,0,1,0,0
2.772,296,430,0,0,1,0,0
2.884,303,434,0,0,1,0,0
3.013,307,435,0,0,1,0,0
3.141,308,435,0,0,1,0,0
3.269,309,434,0,0,1,0,0
3.397,313,432,0,0,1,0,0
3.509,322,426,0,0,1,0,0
3.636,338,412,0,1,0,0,0
3.700,345,406,0,1,0,0,0
3.828,357,398,0,1,0,0,0
3.956,368,390,0,1,0,0,0
4.085,378,384,0,1,0,0,0
4.197,386,377,0,1,0,0,0
4.325,393,370,0,1,0,0,0
4.453,395,363,0,1,0,0,0
4.580,395,356,0,1,0,0,0
4.708,392,351,0,1,0,0,0
4.820,386,347,0,1,0,0,0
4.948,380,345,0,1,0,0,0
5.076,374,348,0,1,0,0,0
5.205,366,352,0,1,0,0,0
5.333,359,359,0,1,0,0,0
5.461,354,367,0,1,0,0,0
5.573,350,377,0,1,0,0,0
5.700,347,389,0,1,0,0,0
5.828,346,401,0,1,0,0,0
5.956,345,414,0,1,0,0,0
6.084,347,428,0,1,0,0,0
6.197,348,437,0,1,0,0,0
6.325,349,437,0,1,0,0,0
6.453,348,436,0,1,0,0,0
6.580,347,435,0,1,0,0,0
6.708,346,434,0,1,0,0,0
6.820,344,436,0,1,0,0,0
6.948,339,436,0,1,0,0,0
7.077,331,437,0,1,0,0,0
7.205,323,436,0,0,1,0,0
7.269,318,435,0,0,1,0,0
7.397,309,433,0,0,1,0,0
7.508,299,427,0,0,1,0,0
7.636,286,418,0,0,1,0,0
7.764,274,412,0,0,1,0,0
7.892,262,407,0,0,1,0,0
8.020,252,403,0,0,1,0,0
8.133,242,402,0,0,1,0,0
8.261,233,402,0,0,1,0,0
8.389,225,404,0,0,1,0,0
8.516,219,407,0,0,1,0,0
8.644,217,407,0,0,1,0,0
8.772,216,406,0,0,1,0,0
8.884,216,405,0,0,1,0,0
9.012,216,406,0,0,1,0,0
9.141,216,402,0,0,1,0,0
9.269,206,390,0,0,1,0,0
9.397,197,377,0,0,1,0,0
9.508,191,366,0,0,1,0,0
9.636,188,357,0,0,1,0,0
9.764,191,350,0,0,1,0,0
9.892,194,344,0,0,1,0,0
10.020,201,338,0,0,1,0,0
10.133,210,334,0,0,1,0,0
10.261,220,329,0,0,1,0,0
10.389,231,324,0,0,1,0,0
10.516,243,320,0,0,1,0,0
10.644,254,316,0,0,1,0,0
10.772,267,312,0,0,1,0,0
10.884,280,309,0,0,1,0,0
11.013,293,307,0,0,1,0,0
11.141,307,305,0,0,1,0,0
11.269,320,303,0,0,1,0,0
11.397,333,300,0,1,0,0,0
11.460,339,298,0,1,0,0,0
11.572,351,293,0,1,0,0,0
11.700,362,286,0,1,0,0,0
11.828,372,278,0,1,0,0,0
11.956,382,272,0,1,0,0,0
12.085,393,267,0,1,0,0,0
12.197,403,263,0,1,0,0,0
12.325,414,259,0,1,0,0,0
12.452,425,257,0,1,0,0,0
12.580,437,257,0,1,0,0,0
12.708,449,259,0,1,0,0,0
12.820,462,261,0,1,0,0,0
12.948,475,263,0,1,0,0,0
13.077,488,264,0,1,0,0,0
13.205,501,265,0,1,0,0,0
13.333,515,265,0,1,0,0,0
13.444,521,264,0,1,0,0,0
13.572,524,262,0,1,0,0,0
13.700,523,256,0,1,0,0,0
13.828,525,250,0,1,0,0,0
13.956,524,242,1,0,0,0,0
14.021,525,237,1,0,0,0,0
14.133,525,230,1,0,0,0,0
14.261,525,222,1,0,0,0,0
14.388,523,215,1,0,0,0,0
14.516,522,208,1,0,0,0,0
14.644,519,202,1,0,0,0,0
14.772,517,195,1,0,0,0,0
14.884,515,191,1,0,0,0,0
15.013,513,188,1,0,0,0,0
15.141,513,186,1,0,0,0,0
15.269,511,183,1,0,0,0,0
15.396,507,181,1,0,0,0,0
15.508,499,177,1,0,0,0,0
15.636,488,174,1,0,0,0,0
15.764,479,172,1,0,0,0,0
15.893,471,172,1,0,0,0,0
16.020,464,175,1,0,0,0,0
16.133,457,181,1,0,0,0,0
16.261,448,188,1,0,0,0,0
16.388,441,196,1,0,0,0,0
16.516,435,203,1,0,0,0,0
16.644,430,210,1,0,0,0,0
16.756,431,218,1,0,0,0,0
16.885,432,227,1,0,0,0,0
17.013,435,238,1,0,0,0,0
17.141,438,248,1,0,0,0,0
17.268,443,259,0,1,0,0,0
17.332,445,264,0,1,0,0,0
17.444,450,275,0,1,0,0,0
17.572,456,286,0,1,0,0,0
17.700,465,296,0,1,0,0,0
17.828,474,306,0,1,0,0,0
17.957,484,315,0,1,0,0,0
18.085,495,324,0,1,0,0,0
18.197,502,330,0,1,0,0,0
18.388,500,333,0,1,0,0,0
18.516,498,336,0,1,0,0,0
18.644,495,342,0,1,0,0,0
18.756,490,348,0,1,0,0,0
18.885,488,356,0,1,0,0,0
19.013,484,363,0,1,0,0,0
19.141,480,369,0,1,0,0,0
19.268,476,373,0,1,0,0,0
19.396,471,378,0,1,0,0,0
19.508,466,383,0,1,0,0,0
19.636,461,384,0,1,0,0,0
19.764,457,385,0,1,0,0,0
19.893,453,386,0,1,0,0,0
20.021,447,387,0,1,0,0,0
20.133,441,387,0,1,0,0,0
20.260,435,387,0,1,0,0,0
20.388,429,390,0,1,0,0,0
20.516,425,395,0,1,0,0,0
20.644,422,399,0,1,0,0,0
20.757,421,403,0,1,0,0,0
20.885,421,406,0,1,0,0,0
21.013,423,409,0,1,0,0,0
21.141,427,411,0,1,0,0,0
21.268,432,411,0,1,0,0,0
21.396,438,407,0,1,0,0,0
21.508,444,402,0,1,0,0,0
21.636,453,394,0,1,0,0,0
21.764,461,387,0,1,0,0,0
21.893,465,380,0,1,0,0,0
22.021,472,372,0,1,0,0,0
22.133,481,364,0,1,0,0,0
22.260,487,359,0,1,0,0,0
22.388,490,354,0,1,0,0,0
22.516,492,351,0,1,0,0,0
22.644,492,350,0,1,0,0,0
22.757,492,349,0,1,0,0,0
22.885,491,349,0,1,0,0,0
23.013,490,348,0,1,0,0,0
23.140,489,344,0,1,0,0,0
23.268,487,339,0,1,0,0,0
23.396,483,330,0,1,0,0,0
23.508,480,322,0,1,0,0,0
23.636,478,314,0,1,0,0,0
23.764,475,307,0,1,0,0,0
23.893,472,303,0,1,0,0,0
24.021,470,300,0,1,0,0,0
24.132,465,300,0,1,0,0,0
24.260,461,303,0,1,0,0,0
24.388,456,309,0,1,0,0,0
24.516,451,317,0,1,0,0,0
24.644,448,326,0,1,0,0,0
24.757,446,336,0,1,0,0,0
24.885,448,348,0,1,0,0,0
25.013,449,360,0,1,0,0,0
25.140,452,372,0,1,0,0,0
25.268,452,384,0,1,0,0,0
25.396,449,394,0,1,0,0,0
25.508,446,403,0,1,0,0,0
25.636,443,404,0,1,0,0,0
25.765,443,402,0,1,0,0,0
25.893,442,400,0,1,0,0,0
26.021,441,398,0,1,0,0,0
26.132,441,398,0,1,0,0,0
26.260,443,398,0,1,0,0,0
26.388,441,399,0,1,0,0,0
26.516,441,396,0,1,0,0,0
