Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.561,477,133,1,0,0,0,0
0.625,473,127,1,0,0,0,0
0.753,464,115,1,0,0,0,0
0.882,456,103,1,0,0,0,0
1.010,448,91,1,0,0,0,0
1.138,438,80,1,0,0,0,0
1.249,428,70,1,0,0,0,0
1.377,417,62,1,0,0,0,0
1.505,404,57,1,0,0,0,0
1.633,392,54,1,0,0,0,0
1.762,380,54,1,0,0,0,0
1.890,368,59,1,0,0,0,0
2.002,357,67,1,0,0,0,0
2.129,347,73,1,0,0,0,0
2.257,336,79,1,0,0,0,0
2.385,325,86,0,0,0,1,0
2.449,319,89,0,0,0,1,0
2.561,308,94,0,0,0,1,0
2.689,296,99,0,0,0,1,0
2.817,286,105,0,0,0,1,0
2.946,279,111,0,0,0,1,0
3.074,274,119,0,0,0,1,0
3.201,271,129,0,0,0,1,0
3.313,269,139,0,0,0,1,0
3.441,268,149,0,0,0,1,0
3.569,268,159,0,0,0,1,0
3.698,271,169,0,0,0,1,0
3.826,277,178,0,0,0,1,0
3.938,286,185,0,0,0,1,0
4.066,296,190,0,0,0,1,0
4.193,307,194,0,0,0,1,0
4.321,319,197,0,0,0,1,0
4.449,332,200,1,0,0,0,0
4.513,338,200,1,0,0,0,0
4.625,352,202,1,0,0,0,0
4.753,366,202,1,0,0,0,0
4.882,381,200,1,0,0,0,0
5.010,394,197,1,0,0,0,0
5.137,405,196,1,0,0,0,0
5.249,410,198,1,0,0,0,0
5.377,413,193,1,0,0,0,0
5.505,413,186,0,0,0,0,1
