Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
1.233,253,57,0,0,0,1,0
1.297,258,55,0,0,0,1,0
1.425,268,52,0,0,0,1,0
1.553,275,49,0,0,0,1,0
1.681,286,49,0,0,0,1,0
1.793,297,50,0,0,0,1,0
1.921,306,56,0,0,0,1,0
2.049,312,64,0,0,0,1,0
2.177,315,75,0,0,0,1,0
2.305,319,85,0,0,0,1,0
2.433,324,94,0,0,0,1,0
2.545,329,103,0,0,0,1,0
2.673,330,113,0,0,0,1,0
2.801,328,122,0,0,0,1,0
2.929,324,133,0,0,0,1,0
3.057,321,143,0,0,0,1,0
3.169,316,154,0,0,0,1,0
3.298,312,165,0,0,0,1,0
3.425,307,175,0,0,0,1,0
3.553,301,185,0,0,0,1,0
3.681,292,194,0,0,0,1,0
3.793,283,203,0,0,0,1,0
3.921,273,211,0,0,0,1,0
4.049,264,219,0,0,0,1,0
4.177,254,227,0,0,0,1,0
4.305,243,234,0,0,0,1,0
4.433,232,241,0,0,0,1,0
4.545,221,248,0,0,0,1,0
4.673,209,253,0,0,1,0,0
4.737,203,254,0,0,1,0,0
4.865,190,255,0,0,1,0,0
4.993,179,255,0,0,1,0,0
5.121,167,256,0,0,1,0,0
5.234,155,258,0,0,1,0,0
5.361,143,260,0,0,1,0,0
5.489,134,262,0,0,1,0,0
5.617,133,263,0,0,1,0,0
5.745,134,263,0,0,1,0,0
5.857,135,262,0,0,1,0,0
5.985,137,259,0,0,1,0,0
6.113,138,259,0,0,1,0,0
6.241,137,255,0,0,1,0,0
6.369,135,250,0,0,1,0,0
6.481,133,242,0,0,0,1,0
6.544,133,238,0,0,0,1,0
6.673,132,229,0,0,0,1,0
6.801,134,220,0,0,0,1,0
6.929,140,206,0,0,0,1,0
7.057,145,193,0,0,0,1,0
7.169,150,182,0,0,0,1,0
7.298,155,170,0,0,0,1,0
7.425,160,159,0,0,0,1,0
7.553,165,148,0,0,0,1,0
7.681,171,138,0,0,0,1,0
7.793,177,130,0,0,0,1,0
7.922,186,124,0,0,0,1,0
8.049,197,119,0,0,0,1,0
8.178,208,116,0,0,0,1,0
8.304,220,113,0,0,0,1,0
8.433,232,111,0,0,0,1,0
8.545,245,109,0,0,0,1,0
8.673,257,107,0,0,0,1,0
8.801,270,103,0,0,0,1,0
8.929,283,100,0,0,0,1,0
9.057,296,98,0,0,0,1,0
9.170,309,96,0,0,0,1,0
9.297,323,93,0,0,0,1,0
9.425,336,89,1,0,0,0,0
9.489,342,88,1,0,0,0,0
9.617,355,84,1,0,0,0,0
9.745,367,79,1,0,0,0,0
9.857,377,74,1,0,0,0,0
9.985,386,68,1,0,0,0,0
10.113,393,61,1,0,0,0,0
10.242,400,57,1,0,0,0,0
10.369,408,59,1,0,0,0,0
10.481,414,64,1,0,0,0,0
10.609,423,77,1,0,0,0,0
10.737,427,89,1,0,0,0,0
10.865,430,101,1,0,0,0,0
