Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.556,144,286,0,0,1,0,0
0.620,149,287,0,0,1,0,0
0.748,158,286,0,0,1,0,0
0.860,164,281,0,0,1,0,0
0.988,169,275,0,0,1,0,0
1.116,171,267,0,0,1,0,0
1.244,173,259,0,0,1,0,0
1.372,175,252,0,0,1,0,0
1.484,176,246,0,0,0,1,0
1.548,176,243,0,0,0,1,0
1.676,180,239,0,0,0,1,0
1.804,185,234,0,0,0,1,0
1.932,191,231,0,0,0,1,0
2.060,200,231,0,0,0,1,0
2.172,209,233,0,0,0,1,0
2.300,217,236,0,0,0,1,0
2.428,226,240,0,0,0,1,0
2.556,234,245,0,0,0,1,0
2.684,243,249,0,0,1,0,0
2.749,248,251,0,0,1,0,0
2.860,255,255,0,0,1,0,0
2.988,263,261,0,0,1,0,0
3.116,270,269,0,0,1,0,0
3.244,276,277,0,0,1,0,0
3.372,283,286,0,0,1,0,0
3.484,290,296,0,0,1,0,0
3.612,298,305,0,0,1,0,0
3.740,305,313,0,0,1,0,0
3.868,312,322,0,0,1,0,0
3.996,320,331,0,0,1,0,0
4.108,327,341,0,0,1,0,0
4.236,334,351,0,1,0,0,0
4.300,336,356,0,1,0,0,0
4.428,340,368,0,1,0,0,0
4.556,341,380,0,1,0,0,0
4.685,342,392,0,1,0,0,0
4.796,339,403,0,1,0,0,0
4.924,334,412,0,1,0,0,0
5.052,328,419,0,0,1,0,0
5.116,324,421,0,0,1,0,0
5.244,315,425,0,0,1,0,0
5.372,305,427,0,0,1,0,0
5.484,295,430,0,0,1,0,0
5.613,288,431,0,0,1,0,0
5.739,285,430,0,0,1,0,0
5.868,282,427,0,0,1,0,0
5.996,277,422,0,0,1,0,0
6.108,269,409,0,0,1,0,0
6.236,263,396,0,0,1,0,0
6.364,259,385,0,0,1,0,0
6.492,256,374,0,0,1,0,0
6.620,256,361,0,0,1,0,0
6.748,259,350,0,0,1,0,0
6.860,264,339,0,0,1,0,0
6.988,270,328,0,0,1,0,0
7.116,278,318,0,0,1,0,0
7.244,285,308,0,0,1,0,0
7.372,292,299,0,0,1,0,0
7.484,301,290,0,0,1,0,0
7.612,310,282,0,0,1,0,0
7.740,319,275,0,0,1,0,0
7.868,330,270,0,0,1,0,0
7.996,340,266,0,1,0,0,0
8.060,346,264,0,1,0,0,0
8.172,357,261,0,1,0,0,0
8.300,367,258,0,1,0,0,0
8.428,378,254,0,1,0,0,0
8.556,387,250,0,1,0,0,0
8.684,397,245,1,0,0,0,0
8.748,402,243,1,0,0,0,0
8.860,412,238,1,0,0,0,0
8.988,423,234,1,0,0,0,0
9.116,434,229,1,0,0,0,0
9.244,445,225,1,0,0,0,0
9.372,456,220,1,0,0,0,0
9.484,468,217,1,0,0,0,0
9.612,478,213,1,0,0,0,0
9.740,488,210,1,0,0,0,0
9.868,497,206,1,0,0,0,0
9.996,507,202,1,0,0,0,0
10.108,515,198,1,0,0,0,0
10.237,518,192,1,0,0,0,0
10.364,518,186,1,0,0,0,0
10.492,515,179,1,0,0,0,0
10.620,510,173,1,0,0,0,0
10.748,505,166,1,0,0,0,0
10.860,498,162,1,0,0,0,0
10.988,486,158,1,0,0,0,0
11.116,473,156,1,0,0,0,0
11.244,463,156,1,0,0,0,0
11.372,452,155,1,0,0,0,0
11.484,442,159,1,0,0,0,0
11.612,433,163,1,0,0,0,0
11.740,431,165,1,0,0,0,0
11.868,429,165,1,0,0,0,0
11.996,427,166,1,0,0,0,0
12.108,423,168,0,0,0,0,1
