Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.596,143,173,0,0,0,1,0
0.660,147,171,0,0,0,1,0
0.788,156,166,0,0,0,1,0
0.916,171,163,0,0,0,1,0
1.028,185,162,0,0,0,1,0
1.156,198,161,0,0,0,1,0
1.284,211,159,0,0,0,1,0
1.412,224,157,0,0,0,1,0
1.540,236,156,0,0,0,1,0
1.652,250,155,0,0,0,1,0
1.780,263,154,0,0,0,1,0
1.908,275,153,0,0,0,1,0
2.036,288,152,0,0,0,1,0
2.164,300,151,0,0,0,1,0
2.277,311,153,0,0,0,1,0
2.404,322,157,0,0,0,1,0
2.532,333,161,1,0,0,0,0
2.596,339,164,1,0,0,0,0
2.724,349,169,1,0,0,0,0
2.852,359,175,1,0,0,0,0
2.964,370,181,1,0,0,0,0
3.092,381,186,1,0,0,0,0
3.220,393,191,1,0,0,0,0
3.347,404,195,1,0,0,0,0
3.476,416,198,1,0,0,0,0
3.604,428,200,1,0,0,0,0
3.716,440,202,1,0,0,0,0
3.844,452,203,1,0,0,0,0
3.972,464,205,1,0,0,0,0
4.100,477,206,1,0,0,0,0
4.228,489,208,1,0,0,0,0
4.340,501,209,1,0,0,0,0
4.468,512,212,1,0,0,0,0
4.595,522,215,1,0,0,0,0
4.723,522,220,1,0,0,0,0
4.852,521,223,1,0,0,0,0
4.964,516,231,1,0,0,0,0
5.092,508,240,1,0,0,0,0
5.220,498,245,1,0,0,0,0
5.347,489,249,0,1,0,0,0
5.412,484,251,0,1,0,0,0
5.540,474,251,0,1,0,0,0
5.652,463,249,0,1,0,0,0
5.781,453,245,1,0,0,0,0
5.844,449,243,1,0,0,0,0
5.972,441,236,1,0,0,0,0
6.100,432,229,1,0,0,0,0
6.227,426,221,1,0,0,0,0
6.340,420,211,1,0,0,0,0
6.468,413,202,1,0,0,0,0
6.596,407,195,1,0,0,0,0
6.724,405,194,1,0,0,0,0
6.852,403,192,0,0,0,0,1
