Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.800,478,344,0,1,0,0,0
0.864,474,349,0,1,0,0,0
0.993,462,357,0,1,0,0,0
1.105,451,364,0,1,0,0,0
1.233,439,367,0,1,0,0,0
1.361,426,370,0,1,0,0,0
1.489,413,372,0,1,0,0,0
1.617,400,373,0,1,0,0,0
1.729,387,372,0,1,0,0,0
1.856,375,368,0,1,0,0,0
1.985,364,362,0,1,0,0,0
2.113,355,355,0,1,0,0,0
2.241,349,346,0,1,0,0,0
2.353,344,335,0,1,0,0,0
2.481,340,324,0,1,0,0,0
2.609,337,311,0,1,0,0,0
2.737,335,299,0,1,0,0,0
2.864,334,286,0,1,0,0,0
2.993,334,272,0,1,0,0,0
3.105,335,258,0,1,0,0,0
3.233,337,244,1,0,0,0,0
3.297,338,237,1,0,0,0,0
3.425,340,223,1,0,0,0,0
3.553,342,210,1,0,0,0,0
3.665,345,197,1,0,0,0,0
3.792,348,184,1,0,0,0,0
3.921,352,171,1,0,0,0,0
4.049,356,160,1,0,0,0,0
4.177,360,150,1,0,0,0,0
4.305,365,141,1,0,0,0,0
4.417,364,133,1,0,0,0,0
4.545,362,127,1,0,0,0,0
4.673,359,121,1,0,0,0,0
4.800,354,116,1,0,0,0,0
4.929,348,112,1,0,0,0,0
5.041,340,110,1,0,0,0,0
5.169,331,109,1,0,0,0,0
5.297,321,108,0,0,0,1,0
5.361,316,108,0,0,0,1,0
5.489,306,108,0,0,0,1,0
5.617,295,108,0,0,0,1,0
5.728,284,108,0,0,0,1,0
5.857,275,110,0,0,0,1,0
5.985,267,114,0,0,0,1,0
6.113,260,120,0,0,0,1,0
6.241,257,125,0,0,0,1,0
6.353,254,131,0,0,0,1,0
6.481,254,137,0,0,0,1,0
6.609,256,144,0,0,0,1,0
6.737,258,152,0,0,0,1,0
6.865,260,161,0,0,0,1,0
6.977,262,169,0,0,0,1,0
7.105,266,177,0,0,0,1,0
7.233,272,183,0,0,0,1,0
7.361,279,188,0,0,0,1,0
7.489,287,190,0,0,0,1,0
7.617,297,191,0,0,0,1,0
7.729,308,192,0,0,0,1,0
7.857,319,193,0,0,0,1,0
7.985,332,193,1,0,0,0,0
8.049,338,193,1,0,0,0,0
8.177,351,194,1,0,0,0,0
8.305,363,194,1,0,0,0,0
8.417,376,195,1,0,0,0,0
8.545,389,196,1,0,0,0,0
8.672,402,197,1,0,0,0,0
8.800,414,198,1,0,0,0,0
8.929,427,198,1,0,0,0,0
9.041,440,199,1,0,0,0,0
9.169,453,199,1,0,0,0,0
9.297,466,199,1,0,0,0,0
9.425,479,198,1,0,0,0,0
9.553,492,197,1,0,0,0,0
9.664,504,195,1,0,0,0,0
9.793,515,194,1,0,0,0,0
9.921,518,197,1,0,0,0,0
10.049,519,200,1,0,0,0,0
10.177,520,205,1,0,0,0,0
10.305,520,213,1,0,0,0,0
10.417,523,220,1,0,0,0,0
10.545,522,230,1,0,0,0,0
10.672,524,240,1,0,0,0,0
10.801,523,249,0,1,0,0,0
10.865,523,252,0,1,0,0,0
10.977,522,259,0,1,0,0,0
11.105,522,266,0,1,0,0,0
11.233,521,272,0,1,0,0,0
11.361,519,278,0,1,0,0,0
11.489,518,284,0,1,0,0,0
11.616,517,290,0,1,0,0,0
11.729,514,295,0,1,0,0,0
11.857,513,301,0,1,0,0,0
11.985,510,307,0,1,0,0,0
12.113,505,315,0,1,0,0,0
12.241,497,323,0,1,0,0,0
12.353,486,331,0,1,0,0,0
12.481,477,338,0,1,0,0,0
12.608,468,342,0,1,0,0,0
12.737,457,343,0,1,0,0,0
12.865,446,340,0,1,0,0,0
12.977,436,336,0,1,0,0,0
13.105,426,331,0,1,0,0,0
13.233,418,323,0,1,0,0,0
13.361,412,313,0,1,0,0,0
13.489,407,302,0,1,0,0,0
13.616,404,289,0,1,0,0,0
13.729,402,277,0,1,0,0,0
13.857,401,264,0,1,0,0,0
13.985,402,252,0,1,0,0,0
14.113,402,238,1,0,0,0,0
14.177,403,232,1,0,0,0,0
14.289,404,218,1,0,0,0,0
14.417,403,205,1,0,0,0,0
14.544,403,195,1,0,0,0,0
14.673,403,192,0,0,0,0,1
