Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.578,481,362,0,1,0,0,0
0.642,484,356,0,1,0,0,0
0.770,488,346,0,1,0,0,0
0.898,492,336,0,1,0,0,0
1.025,497,325,0,1,0,0,0
1.153,501,313,0,1,0,0,0
1.265,505,301,0,1,0,0,0
1.393,509,288,0,1,0,0,0
1.522,512,275,0,1,0,0,0
1.650,515,262,0,1,0,0,0
1.778,518,250,0,1,0,0,0
1.890,521,238,1,0,0,0,0
1.954,522,231,1,0,0,0,0
2.081,523,219,1,0,0,0,0
2.209,525,209,1,0,0,0,0
2.337,520,204,1,0,0,0,0
2.466,515,195,1,0,0,0,0
2.578,504,179,1,0,0,0,0
2.706,496,166,1,0,0,0,0
2.834,491,154,1,0,0,0,0
2.961,486,143,1,0,0,0,0
3.089,482,132,1,0,0,0,0
3.201,479,120,1,0,0,0,0
3.330,479,109,1,0,0,0,0
3.458,474,103,1,0,0,0,0
3.586,469,98,1,0,0,0,0
3.714,461,93,1,0,0,0,0
3.842,444,86,1,0,0,0,0
3.953,431,82,1,0,0,0,0
4.081,419,78,1,0,0,0,0
4.209,407,76,1,0,0,0,0
4.338,396,74,1,0,0,0,0
4.466,385,76,1,0,0,0,0
4.578,378,80,1,0,0,0,0
4.706,371,88,1,0,0,0,0
4.834,366,96,1,0,0,0,0
4.961,361,106,1,0,0,0,0
5.089,356,116,1,0,0,0,0
5.201,349,125,1,0,0,0,0
5.329,341,133,1,0,0,0,0
5.458,332,138,1,0,0,0,0
5.586,324,140,0,0,0,1,0
5.650,320,139,0,0,0,1,0
5.778,314,136,0,0,0,1,0
5.889,307,131,0,0,0,1,0
6.017,299,126,0,0,0,1,0
6.145,292,119,0,0,0,1,0
6.273,283,113,0,0,0,1,0
6.402,276,106,0,0,0,1,0
6.514,271,99,0,0,0,1,0
6.642,269,90,0,0,0,1,0
6.770,268,81,0,0,0,1,0
6.897,268,72,0,0,0,1,0
7.025,269,65,0,0,0,1,0
7.153,272,57,0,0,0,1,0
7.265,275,49,0,0,0,1,0
7.394,277,48,0,0,0,1,0
7.522,278,50,0,0,0,1,0
7.650,282,52,0,0,0,1,0
7.778,293,56,0,0,0,1,0
7.889,308,65,0,0,0,1,0
8.017,319,70,0,0,0,1,0
8.146,329,76,0,0,0,1,0
8.274,339,83,1,0,0,0,0
8.338,343,87,1,0,0,0,0
8.466,351,96,1,0,0,0,0
8.578,355,105,1,0,0,0,0
8.706,358,116,1,0,0,0,0
8.833,361,127,1,0,0,0,0
8.961,364,138,1,0,0,0,0
9.089,365,149,1,0,0,0,0
9.201,366,160,1,0,0,0,0
9.329,365,171,1,0,0,0,0
9.458,362,180,1,0,0,0,0
9.586,358,189,1,0,0,0,0
9.714,352,198,1,0,0,0,0
9.825,347,206,1,0,0,0,0
9.953,342,217,1,0,0,0,0
10.081,339,226,1,0,0,0,0
10.209,337,237,1,0,0,0,0
10.338,339,246,1,0,0,0,0
10.466,342,255,0,1,0,0,0
10.514,344,260,0,1,0,0,0
10.642,350,268,0,1,0,0,0
10.769,358,275,0,1,0,0,0
10.897,366,281,0,1,0,0,0
11.025,373,284,0,1,0,0,0
11.153,381,285,0,1,0,0,0
11.266,390,285,0,1,0,0,0
11.394,400,282,0,1,0,0,0
11.522,409,278,0,1,0,0,0
11.650,415,272,0,1,0,0,0
11.777,421,264,0,1,0,0,0
11.889,426,255,0,1,0,0,0
12.017,430,246,1,0,0,0,0
12.081,432,241,1,0,0,0,0
12.210,434,231,1,0,0,0,0
12.338,436,220,1,0,0,0,0
12.466,438,209,1,0,0,0,0
12.578,439,198,1,0,0,0,0
12.705,440,187,1,0,0,0,0
12.833,440,176,1,0,0,0,0
12.961,441,165,1,0,0,0,0
13.090,441,154,1,0,0,0,0
13.202,443,143,1,0,0,0,0
13.330,446,132,1,0,0,0,0
13.458,448,121,1,0,0,0,0
13.586,449,110,1,0,0,0,0
13.713,450,100,1,0,0,0,0
13.825,450,90,1,0,0,0,0
13.953,451,81,1,0,0,0,0
14.081,447,81,1,0,0,0,0
14.210,444,80,1,0,0,0,0
14.338,442,78,1,0,0,0,0
14.466,442,80,1,0,0,0,0
14.578,446,81,1,0,0,0,0
14.705,450,86,1,0,0,0,0
14.833,456,88,1,0,0,0,0
14.961,463,94,1,0,0,0,0
15.089,469,102,1,0,0,0,0
15.202,475,110,1,0,0,0,0
15.330,482,126,1,0,0,0,0
15.458,488,140,1,0,0,0,0
15.586,491,152,1,0,0,0,0
15.713,495,163,1,0,0,0,0
15.825,496,174,1,0,0,0,0
15.953,494,183,1,0,0,0,0
16.082,490,193,1,0,0,0,0
16.210,486,203,1,0,0,0,0
16.338,485,214,1,0,0,0,0
16.466,486,223,1,0,0,0,0
16.578,487,234,1,0,0,0,0
16.705,489,244,1,0,0,0,0
16.833,493,253,0,1,0,0,0
16.897,495,257,0,1,0,0,0
17.025,502,265,0,1,0,0,0
17.138,509,272,0,1,0,0,0
17.266,515,279,0,1,0,0,0
17.394,519,286,0,1,0,0,0
17.522,520,287,0,1,0,0,0
17.649,519,285,0,1,0,0,0
17.777,517,285,0,1,0,0,0
17.890,513,288,0,1,0,0,0
18.018,499,293,0,1,0,0,0
18.146,484,298,0,1,0,0,0
18.274,472,303,0,1,0,0,0
18.402,461,306,0,1,0,0,0
18.514,450,310,0,1,0,0,0
18.641,439,313,0,1,0,0,0
18.769,428,316,0,1,0,0,0
18.897,417,317,0,1,0,0,0
