Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.585,400,403,0,1,0,0,0
0.649,392,402,0,1,0,0,0
0.761,378,398,0,1,0,0,0
0.889,367,394,0,1,0,0,0
1.017,360,387,0,1,0,0,0
1.145,355,376,0,1,0,0,0
1.272,350,365,0,1,0,0,0
1.400,347,353,0,1,0,0,0
1.513,343,342,0,1,0,0,0
1.641,342,330,0,1,0,0,0
1.769,343,319,0,1,0,0,0
1.897,347,308,0,1,0,0,0
2.025,353,297,0,1,0,0,0
2.137,359,286,0,1,0,0,0
2.265,366,275,0,1,0,0,0
2.393,372,265,0,1,0,0,0
2.521,379,254,0,1,0,0,0
2.649,386,244,1,0,0,0,0
2.713,390,239,1,0,0,0,0
2.825,399,229,1,0,0,0,0
2.953,406,218,1,0,0,0,0
3.081,411,208,1,0,0,0,0
3.208,413,198,1,0,0,0,0
3.336,416,193,1,0,0,0,0
3.449,417,191,1,0,0,0,0
3.577,417,185,0,0,0,0,1
