Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.608,263,123,0,0,0,1,0
0.671,265,120,0,0,0,1,0
0.799,269,113,0,0,0,1,0
0.927,269,107,0,0,0,1,0
1.040,268,102,0,0,0,1,0
1.168,264,98,0,0,0,1,0
1.296,260,97,0,0,0,1,0
1.424,255,100,0,0,0,1,0
1.552,250,104,0,0,0,1,0
1.663,249,111,0,0,0,1,0
1.792,246,121,0,0,0,1,0
1.919,245,132,0,0,0,1,0
2.048,245,144,0,0,0,1,0
2.176,245,156,0,0,0,1,0
2.304,245,169,0,0,0,1,0
2.416,245,181,0,0,0,1,0
2.544,246,193,0,0,0,1,0
2.671,249,205,0,0,0,1,0
2.799,254,215,0,0,0,1,0
2.928,260,224,0,0,0,1,0
3.040,270,230,0,0,0,1,0
3.168,281,233,0,0,0,1,0
3.296,294,235,0,0,0,1,0
3.424,308,235,0,0,0,1,0
3.552,321,234,0,0,0,1,0
3.663,336,234,1,0,0,0,0
3.727,342,233,1,0,0,0,0
3.856,356,231,1,0,0,0,0
3.984,370,229,1,0,0,0,0
4.112,385,229,1,0,0,0,0
4.240,399,228,1,0,0,0,0
4.352,414,229,1,0,0,0,0
4.480,428,231,1,0,0,0,0
4.607,442,235,1,0,0,0,0
4.735,455,239,1,0,0,0,0
4.864,469,243,1,0,0,0,0
4.992,481,248,1,0,0,0,0
5.104,494,250,0,1,0,0,0
5.168,500,251,0,1,0,0,0
5.296,513,252,0,1,0,0,0
5.424,521,253,0,1,0,0,0
5.551,522,252,0,1,0,0,0
5.663,520,252,0,1,0,0,0
5.792,518,251,0,1,0,0,0
5.920,517,251,0,1,0,0,0
6.048,517,251,0,1,0,0,0
6.176,518,254,0,1,0,0,0
6.304,519,259,0,1,0,0,0
6.416,520,264,0,1,0,0,0
6.543,518,265,0,1,0,0,0
6.671,516,264,0,1,0,0,0
6.800,514,263,0,1,0,0,0
6.928,512,260,0,1,0,0,0
7.040,515,259,0,1,0,0,0
7.168,516,255,0,1,0,0,0
7.296,517,248,1,0,0,0,0
7.360,518,244,1,0,0,0,0
7.487,517,234,1,0,0,0,0
7.615,518,226,1,0,0,0,0
7.727,516,219,1,0,0,0,0
7.856,511,213,1,0,0,0,0
7.984,503,206,1,0,0,0,0
8.112,496,198,1,0,0,0,0
8.240,489,189,1,0,0,0,0
8.352,484,179,1,0,0,0,0
8.479,477,169,1,0,0,0,0
8.607,471,159,1,0,0,0,0
8.736,464,149,1,0,0,0,0
8.864,459,139,1,0,0,0,0
8.976,455,127,1,0,0,0,0
9.104,454,118,1,0,0,0,0
9.232,454,109,1,0,0,0,0
9.360,453,102,1,0,0,0,0
9.487,452,96,1,0,0,0,0
9.615,452,92,1,0,0,0,0
9.728,451,89,1,0,0,0,0
9.856,447,87,1,0,0,0,0
9.984,441,86,1,0,0,0,0
10.112,435,87,1,0,0,0,0
10.240,428,87,1,0,0,0,0
10.352,423,91,1,0,0,0,0
10.479,418,96,1,0,0,0,0
10.607,411,103,1,0,0,0,0
10.736,403,111,1,0,0,0,0
10.864,395,119,1,0,0,0,0
10.976,388,128,1,0,0,0,0
11.104,381,137,1,0,0,0,0
11.232,376,148,1,0,0,0,0
11.360,372,160,1,0,0,0,0
11.487,368,171,1,0,0,0,0
11.616,364,183,1,0,0,0,0
11.728,359,195,1,0,0,0,0
11.856,353,206,1,0,0,0,0
11.984,345,216,1,0,0,0,0
12.112,336,224,1,0,0,0,0
12.240,327,234,0,0,0,1,0
12.288,323,239,0,0,0,1,0
12.415,314,248,0,0,0,1,0
12.543,307,259,0,0,1,0,0
12.607,303,264,0,0,1,0,0
12.736,296,275,0,0,1,0,0
12.864,288,286,0,0,1,0,0
12.976,280,297,0,0,1,0,0
13.104,272,309,0,0,1,0,0
13.232,263,320,0,0,1,0,0
13.359,255,332,0,0,1,0,0
13.487,246,344,0,0,1,0,0
13.615,238,357,0,0,1,0,0
13.728,229,369,0,0,1,0,0
13.856,220,381,0,0,1,0,0
13.984,212,393,0,0,1,0,0
14.112,209,397,0,0,1,0,0
14.240,210,397,0,0,1,0,0
14.351,211,397,0,0,1,0,0
