Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.597,300,426,0,0,1,0,0
0.661,297,423,0,0,1,0,0
0.789,294,416,0,0,1,0,0
0.918,294,408,0,0,1,0,0
1.029,298,399,0,0,1,0,0
1.157,303,393,0,0,1,0,0
1.285,310,390,0,0,1,0,0
1.413,317,392,0,0,1,0,0
1.541,326,395,0,0,1,0,0
1.653,333,400,0,1,0,0,0
1.718,336,404,0,1,0,0,0
1.846,341,412,0,1,0,0,0
1.974,347,421,0,1,0,0,0
2.101,351,432,0,1,0,0,0
2.229,355,435,0,1,0,0,0
2.341,361,435,0,1,0,0,0
2.469,363,434,0,1,0,0,0
2.597,366,433,0,1,0,0,0
2.725,370,430,0,1,0,0,0
2.854,373,429,0,1,0,0,0
2.965,371,430,0,1,0,0,0
3.093,369,431,0,1,0,0,0
3.221,368,431,0,1,0,0,0
3.349,366,431,0,1,0,0,0
3.477,366,431,0,1,0,0,0
3.605,365,430,0,1,0,0,0
3.718,365,429,0,1,0,0,0
3.846,369,428,0,1,0,0,0
3.973,374,425,0,1,0,0,0
4.101,386,416,0,1,0,0,0
4.229,396,406,0,1,0,0,0
4.341,405,397,0,1,0,0,0
4.469,412,388,0,1,0,0,0
4.597,417,378,0,1,0,0,0
4.726,418,368,0,1,0,0,0
4.854,415,362,0,1,0,0,0
4.965,410,361,0,1,0,0,0
5.093,402,359,0,1,0,0,0
5.221,393,356,0,1,0,0,0
5.349,385,352,0,1,0,0,0
5.477,378,346,0,1,0,0,0
5.605,373,339,0,1,0,0,0
5.718,371,330,0,1,0,0,0
5.846,370,321,0,1,0,0,0
5.973,371,310,0,1,0,0,0
6.100,372,300,0,1,0,0,0
6.229,376,291,0,1,0,0,0
6.341,382,282,0,1,0,0,0
6.469,389,273,0,1,0,0,0
6.597,396,265,0,1,0,0,0
6.726,404,258,0,1,0,0,0
6.854,412,253,0,1,0,0,0
6.965,421,249,0,1,0,0,0
7.093,430,248,1,0,0,0,0
7.157,434,248,1,0,0,0,0
7.285,441,250,0,1,0,0,0
7.349,444,252,0,1,0,0,0
7.477,449,259,0,1,0,0,0
7.589,453,267,0,1,0,0,0
7.718,457,277,0,1,0,0,0
7.845,462,285,0,1,0,0,0
7.973,469,293,0,1,0,0,0
8.101,477,300,0,1,0,0,0
8.229,485,308,0,1,0,0,0
8.341,492,317,0,1,0,0,0
8.469,498,325,0,1,0,0,0
8.597,500,330,0,1,0,0,0
8.726,497,333,0,1,0,0,0
8.853,495,337,0,1,0,0,0
8.965,486,346,0,1,0,0,0
9.093,478,352,0,1,0,0,0
9.221,468,356,0,1,0,0,0
9.349,458,359,0,1,0,0,0
9.477,449,359,0,1,0,0,0
9.590,442,355,0,1,0,0,0
9.718,433,348,0,1,0,0,0
9.845,425,340,0,1,0,0,0
9.973,417,333,0,1,0,0,0
10.101,408,328,0,1,0,0,0
10.229,398,327,0,1,0,0,0
10.341,390,329,0,1,0,0,0
10.469,383,333,0,1,0,0,0
10.598,379,339,0,1,0,0,0
10.726,378,345,0,1,0,0,0
10.853,378,352,0,1,0,0,0
10.965,380,359,0,1,0,0,0
11.093,385,367,0,1,0,0,0
11.221,390,375,0,1,0,0,0
11.349,397,384,0,1,0,0,0
11.477,405,391,0,1,0,0,0
11.590,414,397,0,1,0,0,0
11.718,423,402,0,1,0,0,0
11.845,432,403,0,1,0,0,0
11.973,441,401,0,1,0,0,0
12.101,450,398,0,1,0,0,0
12.229,458,393,0,1,0,0,0
12.341,465,387,0,1,0,0,0
12.469,471,382,0,1,0,0,0
12.598,472,378,0,1,0,0,0
12.725,472,374,0,1,0,0,0
12.853,472,366,0,1,0,0,0
12.965,475,352,0,1,0,0,0
13.094,478,340,0,1,0,0,0
13.221,479,328,0,1,0,0,0
13.349,478,317,0,1,0,0,0
13.477,473,309,0,1,0,0,0
13.590,467,305,0,1,0,0,0
13.717,459,303,0,1,0,0,0
13.845,450,301,0,1,0,0,0
13.973,441,297,0,1,0,0,0
14.101,434,292,0,1,0,0,0
14.229,429,284,0,1,0,0,0
14.341,426,274,0,1,0,0,0
14.470,423,264,0,1,0,0,0
14.598,420,255,0,1,0,0,0
14.725,418,245,1,0,0,0,0
14.789,417,239,1,0,0,0,0
14.901,414,228,1,0,0,0,0
15.029,411,217,1,0,0,0,0
15.157,408,205,1,0,0,0,0
15.285,405,196,1,0,0,0,0
15.413,404,196,1,0,0,0,0
15.542,403,191,0,0,0,0,1
