Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.579,141,292,0,0,1,0,0
0.643,142,293,0,0,1,0,0
0.771,145,297,0,0,1,0,0
0.899,150,302,0,0,1,0,0
1.011,156,306,0,0,1,0,0
1.140,164,309,0,0,1,0,0
1.267,172,312,0,0,1,0,0
1.395,179,312,0,0,1,0,0
1.523,182,308,0,0,1,0,0
1.635,183,304,0,0,1,0,0
1.763,181,300,0,0,1,0,0
1.892,177,297,0,0,1,0,0
2.020,171,297,0,0,1,0,0
2.148,164,298,0,0,1,0,0
2.275,158,301,0,0,1,0,0
2.387,153,307,0,0,1,0,0
2.515,150,314,0,0,1,0,0
2.643,150,321,0,0,1,0,0
2.771,153,328,0,0,1,0,0
2.899,158,336,0,0,1,0,0
3.011,164,343,0,0,1,0,0
3.140,172,349,0,0,1,0,0
3.267,181,353,0,0,1,0,0
3.395,189,352,0,0,1,0,0
3.523,196,348,0,0,1,0,0
3.635,205,344,0,0,1,0,0
3.763,214,338,0,0,1,0,0
3.892,223,333,0,0,1,0,0
4.019,231,326,0,0,1,0,0
4.147,240,318,0,0,1,0,0
4.275,249,310,0,0,1,0,0
4.387,258,303,0,0,1,0,0
4.515,268,297,0,0,1,0,0
4.643,278,293,0,0,1,0,0
4.771,289,289,0,0,1,0,0
4.899,301,287,0,0,1,0,0
5.012,312,284,0,0,1,0,0
5.139,324,283,0,0,1,0,0
5.267,335,282,0,1,0,0,0
5.331,341,282,0,1,0,0,0
5.459,353,282,0,1,0,0,0
5.587,364,283,0,1,0,0,0
5.699,375,286,0,1,0,0,0
5.827,385,290,0,1,0,0,0
5.955,394,295,0,1,0,0,0
6.084,403,300,0,1,0,0,0
6.211,412,306,0,1,0,0,0
6.323,420,312,0,1,0,0,0
6.451,427,320,0,1,0,0,0
6.579,434,328,0,1,0,0,0
6.707,440,338,0,1,0,0,0
6.835,446,347,0,1,0,0,0
6.948,452,357,0,1,0,0,0
7.075,458,366,0,1,0,0,0
7.203,464,375,0,1,0,0,0
7.331,467,379,0,1,0,0,0
7.459,466,379,0,1,0,0,0
7.587,465,379,0,1,0,0,0
7.699,463,378,0,1,0,0,0
7.828,462,379,0,1,0,0,0
7.956,462,381,0,1,0,0,0
8.083,459,384,0,1,0,0,0
8.211,458,389,0,1,0,0,0
8.387,449,395,0,1,0,0,0
8.515,445,399,0,1,0,0,0
8.643,437,403,0,1,0,0,0
8.771,432,407,0,1,0,0,0
8.899,427,411,0,1,0,0,0
9.012,424,413,0,1,0,0,0
9.139,421,413,0,1,0,0,0
9.267,418,414,0,1,0,0,0
9.395,417,415,0,1,0,0,0
9.524,411,414,0,1,0,0,0
9.635,405,417,0,1,0,0,0
9.763,396,418,0,1,0,0,0
9.891,387,418,0,1,0,0,0
10.019,379,418,0,1,0,0,0
10.147,372,417,0,1,0,0,0
10.259,364,414,0,1,0,0,0
10.387,357,410,0,1,0,0,0
10.515,352,405,0,1,0,0,0
10.643,349,398,0,1,0,0,0
10.771,348,390,0,1,0,0,0
10.899,347,381,0,1,0,0,0
11.011,345,371,0,1,0,0,0
11.139,342,361,0,1,0,0,0
11.267,337,352,0,1,0,0,0
11.395,332,343,0,1,0,0,0
11.523,326,334,0,0,1,0,0
11.571,322,329,0,0,1,0,0
11.699,317,319,0,0,1,0,0
11.828,311,310,0,0,1,0,0
11.955,306,300,0,0,1,0,0
12.083,301,290,0,0,1,0,0
12.211,296,280,0,0,1,0,0
12.323,291,270,0,0,1,0,0
12.451,286,260,0,0,1,0,0
12.579,282,250,0,0,1,0,0
12.707,277,240,0,0,0,1,0
12.771,275,234,0,0,0,1,0
12.899,270,224,0,0,0,1,0
13.011,264,215,0,0,0,1,0
13.139,257,206,0,0,0,1,0
13.267,250,197,0,0,0,1,0
13.395,243,189,0,0,0,1,0
13.523,237,180,0,0,0,1,0
13.635,229,172,0,0,0,1,0
13.763,222,163,0,0,0,1,0
13.892,214,155,0,0,0,1,0
14.019,206,147,0,0,0,1,0
14.147,198,138,0,0,0,1,0
14.259,190,130,0,0,0,1,0
14.387,183,121,0,0,0,1,0
14.515,178,115,0,0,0,1,0
14.643,178,115,0,0,0,1,0
