Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.588,295,421,0,0,1,0,0
0.652,293,417,0,0,1,0,0
0.780,289,408,0,0,1,0,0
0.893,288,398,0,0,1,0,0
1.020,289,387,0,0,1,0,0
1.149,292,375,0,0,1,0,0
1.277,295,362,0,0,1,0,0
1.404,299,350,0,0,1,0,0
1.516,306,339,0,0,1,0,0
1.644,314,329,0,0,1,0,0
1.772,323,320,0,0,1,0,0
1.900,333,311,0,1,0,0,0
1.965,338,307,0,1,0,0,0
2.093,349,300,0,1,0,0,0
2.205,362,296,0,1,0,0,0
2.332,375,292,0,1,0,0,0
2.460,388,291,0,1,0,0,0
2.588,402,288,0,1,0,0,0
2.716,415,287,0,1,0,0,0
2.828,428,284,0,1,0,0,0
2.956,439,279,0,1,0,0,0
3.085,451,273,0,1,0,0,0
3.213,462,267,0,1,0,0,0
3.340,474,261,0,1,0,0,0
3.468,485,255,0,1,0,0,0
3.580,497,249,0,1,0,0,0
3.708,509,244,1,0,0,0,0
3.772,514,241,1,0,0,0,0
3.900,522,234,1,0,0,0,0
4.028,524,227,1,0,0,0,0
4.141,526,221,1,0,0,0,0
4.268,525,219,1,0,0,0,0
4.396,524,218,1,0,0,0,0
4.524,524,217,1,0,0,0,0
4.652,524,215,1,0,0,0,0
4.780,520,213,1,0,0,0,0
4.892,517,209,1,0,0,0,0
5.021,515,207,1,0,0,0,0
5.149,515,204,1,0,0,0,0
5.276,515,200,1,0,0,0,0
5.404,512,196,1,0,0,0,0
5.516,507,190,1,0,0,0,0
5.644,501,184,1,0,0,0,0
5.772,494,178,1,0,0,0,0
5.901,486,173,1,0,0,0,0
6.029,477,170,1,0,0,0,0
6.141,466,169,1,0,0,0,0
6.268,455,168,1,0,0,0,0
6.396,443,168,1,0,0,0,0
6.524,432,168,1,0,0,0,0
6.652,431,167,1,0,0,0,0
6.780,429,167,1,0,0,0,0
6.892,423,168,0,0,0,0,1
