Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.578,293,148,0,0,0,1,0
0.642,299,147,0,0,0,1,0
0.770,310,144,0,0,0,1,0
0.898,323,141,0,0,0,1,0
1.025,336,137,1,0,0,0,0
1.074,342,135,1,0,0,0,0
1.202,353,130,1,0,0,0,0
1.330,364,126,1,0,0,0,0
1.458,376,122,1,0,0,0,0
1.586,387,117,1,0,0,0,0
1.699,398,113,1,0,0,0,0
1.827,410,110,1,0,0,0,0
1.953,421,106,1,0,0,0,0
2.081,433,104,1,0,0,0,0
2.210,445,102,1,0,0,0,0
2.338,456,99,1,0,0,0,0
2.450,466,98,1,0,0,0,0
2.578,469,100,1,0,0,0,0
2.706,470,103,1,0,0,0,0
2.834,470,106,1,0,0,0,0
2.962,473,110,1,0,0,0,0
3.074,477,116,1,0,0,0,0
3.202,483,130,1,0,0,0,0
3.330,489,142,1,0,0,0,0
3.458,495,153,1,0,0,0,0
3.586,501,164,1,0,0,0,0
3.698,506,176,1,0,0,0,0
3.826,513,186,1,0,0,0,0
3.953,519,195,1,0,0,0,0
4.082,520,198,1,0,0,0,0
4.210,519,198,1,0,0,0,0
4.338,517,197,1,0,0,0,0
4.450,517,196,1,0,0,0,0
4.578,515,191,1,0,0,0,0
4.706,514,185,1,0,0,0,0
4.833,513,176,1,0,0,0,0
4.962,509,167,1,0,0,0,0
5.074,503,160,1,0,0,0,0
5.202,489,149,1,0,0,0,0
5.330,478,138,1,0,0,0,0
5.458,468,128,1,0,0,0,0
5.586,458,119,1,0,0,0,0
5.698,449,111,1,0,0,0,0
5.825,440,103,1,0,0,0,0
5.954,430,94,1,0,0,0,0
6.082,420,85,1,0,0,0,0
6.210,411,75,1,0,0,0,0
6.338,400,67,1,0,0,0,0
6.450,389,63,1,0,0,0,0
6.578,379,63,1,0,0,0,0
6.706,372,65,1,0,0,0,0
6.833,364,70,1,0,0,0,0
6.962,356,76,1,0,0,0,0
7.074,347,83,1,0,0,0,0
7.202,339,91,1,0,0,0,0
7.330,330,99,0,0,0,1,0
7.394,325,103,0,0,0,1,0
7.522,316,111,0,0,0,1,0
7.650,306,119,0,0,0,1,0
7.762,295,127,0,0,0,1,0
7.889,285,134,0,0,0,1,0
8.018,274,141,0,0,0,1,0
8.146,262,147,0,0,0,1,0
8.274,250,152,0,0,0,1,0
8.386,237,158,0,0,0,1,0
8.514,225,163,0,0,0,1,0
8.642,212,167,0,0,0,1,0
8.769,200,172,0,0,0,1,0
8.898,187,176,0,0,0,1,0
9.010,177,182,0,0,0,1,0
9.138,165,186,0,0,0,1,0
9.266,154,188,0,0,0,1,0
9.394,142,191,0,0,0,1,0
9.522,133,195,0,0,0,1,0
9.650,134,202,0,0,0,1,0
9.761,133,209,0,0,0,1,0
9.890,139,220,0,0,0,1,0
10.018,146,234,0,0,0,1,0
10.146,153,246,0,0,0,1,0
10.274,162,255,0,0,1,0,0
10.322,168,259,0,0,1,0,0
10.450,179,266,0,0,1,0,0
10.578,190,274,0,0,1,0,0
10.705,203,280,0,0,1,0,0
10.834,214,287,0,0,1,0,0
10.962,227,294,0,0,1,0,0
11.074,239,299,0,0,1,0,0
11.202,250,305,0,0,1,0,0
11.330,262,310,0,0,1,0,0
11.458,274,315,0,0,1,0,0
11.586,287,319,0,0,1,0,0
11.697,300,321,0,0,1,0,0
11.826,313,322,0,0,1,0,0
11.954,326,323,0,0,1,0,0
12.082,338,324,0,1,0,0,0
12.146,345,324,0,1,0,0,0
12.274,357,326,0,1,0,0,0
12.386,370,327,0,1,0,0,0
