Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.585,523,241,1,0,0,0,0
0.650,525,237,1,0,0,0,0
0.777,527,227,1,0,0,0,0
0.890,524,217,1,0,0,0,0
1.018,522,207,1,0,0,0,0
1.146,517,191,1,0,0,0,0
1.274,514,177,1,0,0,0,0
1.402,511,165,1,0,0,0,0
1.514,508,154,1,0,0,0,0
1.641,504,145,1,0,0,0,0
1.769,496,133,1,0,0,0,0
1.898,486,124,1,0,0,0,0
2.025,475,119,1,0,0,0,0
2.138,459,117,1,0,0,0,0
2.266,445,118,1,0,0,0,0
2.394,431,119,1,0,0,0,0
2.522,418,122,1,0,0,0,0
2.649,408,128,1,0,0,0,0
2.777,395,135,1,0,0,0,0
2.890,385,144,1,0,0,0,0
3.018,375,152,1,0,0,0,0
3.146,367,162,1,0,0,0,0
3.274,360,173,1,0,0,0,0
3.402,358,185,1,0,0,0,0
3.514,357,197,1,0,0,0,0
3.641,359,210,1,0,0,0,0
3.769,362,223,1,0,0,0,0
3.897,367,235,1,0,0,0,0
4.025,374,244,1,0,0,0,0
4.138,383,252,0,1,0,0,0
4.201,388,254,0,1,0,0,0
4.330,399,255,0,1,0,0,0
4.458,410,254,0,1,0,0,0
4.585,421,250,0,1,0,0,0
4.713,431,244,1,0,0,0,0
4.777,435,241,1,0,0,0,0
4.890,443,232,1,0,0,0,0
5.018,450,222,1,0,0,0,0
5.146,457,211,1,0,0,0,0
5.274,464,200,1,0,0,0,0
5.402,471,188,1,0,0,0,0
5.514,478,177,1,0,0,0,0
5.641,486,166,1,0,0,0,0
5.769,494,155,1,0,0,0,0
5.898,501,145,1,0,0,0,0
6.026,498,139,1,0,0,0,0
6.138,496,133,1,0,0,0,0
6.266,492,127,1,0,0,0,0
6.394,484,119,1,0,0,0,0
6.521,470,115,1,0,0,0,0
6.649,455,110,1,0,0,0,0
6.777,442,108,1,0,0,0,0
6.890,429,108,1,0,0,0,0
7.018,417,112,1,0,0,0,0
7.146,406,118,1,0,0,0,0
7.274,398,126,1,0,0,0,0
7.402,393,135,1,0,0,0,0
7.513,388,145,1,0,0,0,0
7.642,384,151,1,0,0,0,0
7.770,381,153,1,0,0,0,0
7.897,383,157,1,0,0,0,0
8.026,387,158,1,0,0,0,0
8.138,394,164,0,0,0,0,1
