Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.588,323,57,0,0,0,1,0
0.652,321,57,0,0,0,1,0
0.780,317,59,0,0,0,1,0
0.892,313,62,0,0,0,1,0
1.020,307,67,0,0,0,1,0
1.148,299,74,0,0,0,1,0
1.276,290,83,0,0,0,1,0
1.404,280,93,0,0,0,1,0
1.516,270,101,0,0,0,1,0
1.645,259,109,0,0,0,1,0
1.772,249,118,0,0,0,1,0
1.900,240,127,0,0,0,1,0
2.028,232,137,0,0,0,1,0
2.140,227,148,0,0,0,1,0
2.268,223,160,0,0,0,1,0
2.396,221,172,0,0,0,1,0
2.524,218,184,0,0,0,1,0
2.653,214,194,0,0,0,1,0
2.764,209,202,0,0,0,1,0
2.892,201,207,0,0,0,1,0
3.020,191,212,0,0,0,1,0
3.148,182,219,0,0,0,1,0
3.276,174,225,0,0,0,1,0
3.404,166,230,0,0,0,1,0
3.517,157,238,0,0,0,1,0
3.645,148,246,0,0,0,1,0
3.772,139,254,0,0,1,0,0
3.836,135,256,0,0,1,0,0
3.964,133,257,0,0,1,0,0
4.092,134,256,0,0,1,0,0
4.524,134,243,0,0,0,1,0
4.589,134,238,0,0,0,1,0
4.716,133,229,0,0,0,1,0
4.828,135,219,0,0,0,1,0
5.276,152,179,0,0,0,1,0
5.404,161,168,0,0,0,1,0
5.517,170,159,0,0,0,1,0
5.644,182,151,0,0,0,1,0
5.772,192,145,0,0,0,1,0
5.900,203,140,0,0,0,1,0
6.028,215,137,0,0,0,1,0
6.140,228,134,0,0,0,1,0
6.268,240,132,0,0,0,1,0
6.396,252,132,0,0,0,1,0
6.525,264,132,0,0,0,1,0
6.652,277,133,0,0,0,1,0
6.764,290,133,0,0,0,1,0
6.892,302,134,0,0,0,1,0
7.020,315,135,0,0,0,1,0
7.148,328,136,0,0,0,1,0
7.276,342,137,1,0,0,0,0
7.340,348,136,1,0,0,0,0
7.453,361,135,1,0,0,0,0
7.580,374,134,1,0,0,0,0
7.708,387,132,1,0,0,0,0
7.836,399,130,1,0,0,0,0
7.964,411,128,1,0,0,0,0
8.076,424,127,1,0,0,0,0
8.204,436,124,1,0,0,0,0
8.332,448,121,1,0,0,0,0
8.460,460,118,1,0,0,0,0
8.588,472,115,1,0,0,0,0
8.716,480,114,1,0,0,0,0
8.828,481,115,1,0,0,0,0
9.020,480,116,1,0,0,0,0
9.644,475,116,1,0,0,0,0
9.772,476,113,1,0,0,0,0
9.900,479,115,1,0,0,0,0
10.028,483,120,1,0,0,0,0
10.140,487,125,1,0,0,0,0
10.268,492,131,1,0,0,0,0
10.396,496,140,1,0,0,0,0
10.524,501,152,1,0,0,0,0
10.652,506,160,1,0,0,0,0
10.764,508,169,1,0,0,0,0
10.892,510,177,1,0,0,0,0
11.020,512,184,1,0,0,0,0
11.148,513,189,1,0,0,0,0
11.276,515,194,1,0,0,0,0
11.389,512,203,1,0,0,0,0
11.516,509,220,1,0,0,0,0
11.644,507,234,1,0,0,0,0
11.772,507,245,1,0,0,0,0
11.900,507,257,0,1,0,0,0
11.964,507,263,0,1,0,0,0
12.076,508,276,0,1,0,0,0
12.204,509,288,0,1,0,0,0
12.333,513,297,0,1,0,0,0
12.460,514,301,0,1,0,0,0
12.588,513,301,0,1,0,0,0
12.716,512,304,0,1,0,0,0
12.828,508,308,0,1,0,0,0
12.956,501,318,0,1,0,0,0
13.084,495,328,0,1,0,0,0
13.212,482,337,0,1,0,0,0
13.341,468,345,0,1,0,0,0
13.452,457,350,0,1,0,0,0
13.580,446,354,0,1,0,0,0
13.708,434,359,0,1,0,0,0
13.836,424,364,0,1,0,0,0
13.964,414,371,0,1,0,0,0
14.076,405,378,0,1,0,0,0
14.204,396,386,0,1,0,0,0
14.332,387,395,0,1,0,0,0
14.460,379,403,0,1,0,0,0
14.588,370,413,0,1,0,0,0
14.700,362,422,0,1,0,0,0
14.828,355,432,0,1,0,0,0
15.020,346,436,0,1,0,0,0
15.148,340,436,0,1,0,0,0
15.276,330,435,0,0,1,0,0
15.340,325,435,0,0,1,0,0
15.452,316,433,0,0,1,0,0
15.580,307,432,0,0,1,0,0
15.708,297,430,0,0,1,0,0
15.836,284,426,0,0,1,0,0
15.964,272,423,0,0,1,0,0
16.076,261,418,0,0,1,0,0
16.204,251,413,0,0,1,0,0
16.333,239,406,0,0,1,0,0
16.460,230,399,0,0,1,0,0
16.588,220,391,0,0,1,0,0
16.700,211,382,0,0,1,0,0
16.828,202,373,0,0,1,0,0
16.956,194,364,0,0,1,0,0
17.084,185,355,0,0,1,0,0
17.212,178,345,0,0,1,0,0
17.341,171,335,0,0,1,0,0
17.452,162,325,0,0,1,0,0
17.580,154,316,0,0,1,0,0
17.708,147,307,0,0,1,0,0
17.836,141,297,0,0,1,0,0
17.964,138,289,0,0,1,0,0
18.076,137,276,0,0,1,0,0
18.204,137,259,0,0,1,0,0
18.333,138,246,0,0,0,1,0
18.396,140,240,0,0,0,1,0
18.524,144,229,0,0,0,1,0
18.652,149,218,0,0,0,1,0
18.764,154,207,0,0,0,1,0
18.892,160,197,0,0,0,1,0
19.021,166,186,0,0,0,1,0
19.148,171,175,0,0,0,1,0
19.276,178,165,0,0,0,1,0
19.388,183,155,0,0,0,1,0
19.516,189,145,0,0,0,1,0
19.644,194,135,0,0,0,1,0
19.772,199,126,0,0,0,1,0
19.900,206,118,0,0,0,1,0
20.012,214,111,0,0,0,1,0
20.140,223,108,0,0,0,1,0
20.269,233,105,0,0,0,1,0
20.396,243,103,0,0,0,1,0
20.524,253,102,0,0,0,1,0
20.652,264,101,0,0,0,1,0
20.764,275,99,0,0,0,1,0
20.892,287,97,0,0,0,1,0
21.020,298,95,0,0,0,1,0
21.148,309,91,0,0,0,1,0
21.277,320,88,0,0,0,1,0
21.388,331,84,1,0,0,0,0
21.452,336,81,1,0,0,0,0
21.580,347,77,1,0,0,0,0
21.708,356,71,1,0,0,0,0
21.836,366,66,1,0,0,0,0
21.964,376,60,1,0,0,0,0
22.077,387,56,1,0,0,0,0
22.204,395,54,1,0,0,0,0
22.332,400,57,1,0,0,0,0
22.460,404,58,1,0,0,0,0
22.588,410,64,1,0,0,0,0
22.700,422,72,1,0,0,0,0
22.828,432,81,1,0,0,0,0
22.956,442,89,1,0,0,0,0
23.084,451,97,1,0,0,0,0
23.212,460,103,1,0,0,0,0
23.340,468,108,1,0,0,0,0
23.452,474,115,1,0,0,0,0
23.580,477,123,1,0,0,0,0
23.708,476,131,1,0,0,0,0
23.836,473,138,1,0,0,0,0
23.964,469,145,1,0,0,0,0
24.077,464,154,1,0,0,0,0
24.205,463,163,1,0,0,0,0
24.332,463,172,1,0,0,0,0
24.460,465,181,1,0,0,0,0
24.588,470,188,1,0,0,0,0
24.700,476,196,1,0,0,0,0
24.828,482,205,1,0,0,0,0
24.956,488,213,1,0,0,0,0
25.085,494,223,1,0,0,0,0
25.212,501,232,1,0,0,0,0
25.324,508,242,1,0,0,0,0
25.452,516,251,0,1,0,0,0
25.516,520,255,0,1,0,0,0
25.644,523,260,0,1,0,0,0
25.772,521,263,0,1,0,0,0
25.900,520,268,0,1,0,0,0
26.012,517,277,0,1,0,0,0
26.140,511,292,0,1,0,0,0
26.268,504,302,0,1,0,0,0
26.396,495,310,0,1,0,0,0
26.524,485,315,0,1,0,0,0
26.652,473,318,0,1,0,0,0
26.764,462,322,0,1,0,0,0
26.892,451,326,0,1,0,0,0
27.021,440,328,0,1,0,0,0
27.149,429,328,0,1,0,0,0
27.276,417,330,0,1,0,0,0
27.388,407,332,0,1,0,0,0
27.516,396,336,0,1,0,0,0
27.644,388,343,0,1,0,0,0
27.772,381,351,0,1,0,0,0
27.900,373,359,0,1,0,0,0
28.013,364,364,0,1,0,0,0
28.141,353,369,0,1,0,0,0
28.268,342,372,0,1,0,0,0
28.396,330,376,0,0,1,0,0
28.460,324,377,0,0,1,0,0
28.588,313,380,0,0,1,0,0
28.700,301,381,0,0,1,0,0
28.828,290,381,0,0,1,0,0
28.956,279,378,0,0,1,0,0
29.085,267,374,0,0,1,0,0
29.212,254,371,0,0,1,0,0
29.324,243,367,0,0,1,0,0
29.452,232,363,0,0,1,0,0
29.580,223,358,0,0,1,0,0
29.708,218,351,0,0,1,0,0
29.836,215,342,0,0,1,0,0
29.964,216,332,0,0,1,0,0
