Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.607,207,287,0,0,1,0,0
0.671,210,293,0,0,1,0,0
0.799,216,304,0,0,1,0,0
0.927,221,316,0,0,1,0,0
1.039,226,328,0,0,1,0,0
1.167,230,340,0,0,1,0,0
1.295,235,353,0,0,1,0,0
1.423,240,366,0,0,1,0,0
1.551,245,380,0,0,1,0,0
1.663,250,392,0,0,1,0,0
1.791,254,405,0,0,1,0,0
1.919,258,418,0,0,1,0,0
2.047,261,425,0,0,1,0,0
2.174,264,428,0,0,1,0,0
2.287,266,427,0,0,1,0,0
2.415,268,426,0,0,1,0,0
2.735,273,425,0,0,1,0,0
3.103,263,434,0,0,1,0,0
3.231,261,433,0,0,1,0,0
3.359,258,431,0,0,1,0,0
3.486,257,425,0,0,1,0,0
3.599,254,422,0,0,1,0,0
3.727,249,419,0,0,1,0,0
3.855,245,419,0,0,1,0,0
3.983,239,419,0,0,1,0,0
4.111,235,419,0,0,1,0,0
4.239,229,418,0,0,1,0,0
4.351,225,414,0,0,1,0,0
4.479,220,408,0,0,1,0,0
4.607,212,397,0,0,1,0,0
4.735,200,388,0,0,1,0,0
4.863,190,381,0,0,1,0,0
4.975,180,376,0,0,1,0,0
5.103,177,374,0,0,1,0,0
5.231,174,370,0,0,1,0,0
5.359,171,366,0,0,1,0,0
5.487,172,363,0,0,1,0,0
5.599,171,357,0,0,1,0,0
5.727,168,350,0,0,1,0,0
5.856,161,346,0,0,1,0,0
5.982,158,337,0,0,1,0,0
6.111,154,328,0,0,1,0,0
6.223,152,318,0,0,1,0,0
6.351,148,309,0,0,1,0,0
6.479,143,303,0,0,1,0,0
6.607,140,300,0,0,1,0,0
6.735,138,300,0,0,1,0,0
6.863,135,299,0,0,1,0,0
6.975,134,298,0,0,1,0,0
7.103,135,298,0,0,1,0,0
7.231,137,296,0,0,1,0,0
7.359,144,282,0,0,1,0,0
7.487,151,269,0,0,1,0,0
7.599,159,260,0,0,1,0,0
7.727,167,252,0,0,1,0,0
7.855,176,244,0,0,0,1,0
7.918,180,241,0,0,0,1,0
8.047,190,237,0,0,0,1,0
8.175,201,234,0,0,0,1,0
8.287,211,231,0,0,0,1,0
8.415,222,231,0,0,0,1,0
8.543,233,234,0,0,0,1,0
8.671,243,238,0,0,0,1,0
8.799,253,243,0,0,0,1,0
8.911,264,247,0,0,0,1,0
9.039,274,251,0,0,1,0,0
9.103,279,253,0,0,1,0,0
9.231,289,258,0,0,1,0,0
9.359,298,264,0,0,1,0,0
9.487,306,272,0,0,1,0,0
9.599,313,281,0,0,1,0,0
9.727,320,289,0,0,1,0,0
9.855,327,298,0,0,1,0,0
9.983,336,306,0,1,0,0,0
10.047,341,310,0,1,0,0,0
10.175,350,318,0,1,0,0,0
10.287,360,325,0,1,0,0,0
10.415,370,332,0,1,0,0,0
10.543,381,338,0,1,0,0,0
10.671,391,344,0,1,0,0,0
10.800,403,348,0,1,0,0,0
10.911,414,352,0,1,0,0,0
11.039,426,354,0,1,0,0,0
11.167,438,357,0,1,0,0,0
11.295,450,359,0,1,0,0,0
11.423,461,363,0,1,0,0,0
11.535,471,367,0,1,0,0,0
11.663,475,367,0,1,0,0,0
11.791,476,368,0,1,0,0,0
12.111,489,367,0,1,0,0,0
12.223,487,371,0,1,0,0,0
12.351,483,376,0,1,0,0,0
12.607,474,376,0,1,0,0,0
12.798,465,379,0,1,0,0,0
12.911,459,384,0,1,0,0,0
13.039,454,387,0,1,0,0,0
13.167,452,391,0,1,0,0,0
13.359,449,394,0,1,0,0,0
13.487,447,398,0,1,0,0,0
13.600,440,401,0,1,0,0,0
13.727,431,407,0,1,0,0,0
13.855,417,415,0,1,0,0,0
13.983,404,422,0,1,0,0,0
14.111,394,430,0,1,0,0,0
14.223,387,430,0,1,0,0,0
14.351,379,432,0,1,0,0,0
14.479,373,437,0,1,0,0,0
14.607,369,435,0,1,0,0,0
14.734,367,433,0,1,0,0,0
14.863,365,432,0,1,0,0,0
14.975,361,431,0,1,0,0,0
15.103,349,430,0,1,0,0,0
15.231,336,430,0,1,0,0,0
15.359,326,430,0,0,1,0,0
15.423,321,431,0,0,1,0,0
15.535,312,435,0,0,1,0,0
15.664,305,438,0,0,1,0,0
15.790,301,440,0,0,1,0,0
15.919,299,442,0,0,1,0,0
16.047,299,440,0,0,1,0,0
16.175,299,437,0,0,1,0,0
16.287,298,432,0,0,1,0,0
16.543,300,433,0,0,1,0,0
16.671,299,435,0,0,1,0,0
16.847,297,431,0,0,1,0,0
16.975,298,430,0,0,1,0,0
17.103,294,429,0,0,1,0,0
17.231,290,427,0,0,1,0,0
17.359,286,424,0,0,1,0,0
17.488,281,420,0,0,1,0,0
17.600,273,415,0,0,1,0,0
17.727,266,410,0,0,1,0,0
17.855,256,406,0,0,1,0,0
17.983,247,404,0,0,1,0,0
18.111,236,402,0,0,1,0,0
18.223,226,399,0,0,1,0,0
18.351,215,396,0,0,1,0,0
18.479,206,395,0,0,1,0,0
18.607,203,394,0,0,1,0,0
18.735,200,397,0,0,1,0,0
18.847,199,399,0,0,1,0,0
18.974,200,397,0,0,1,0,0
19.103,201,393,0,0,1,0,0
19.231,199,377,0,0,1,0,0
19.359,195,363,0,0,1,0,0
19.487,191,352,0,0,1,0,0
19.599,187,342,0,0,1,0,0
19.727,182,331,0,0,1,0,0
19.855,175,321,0,0,1,0,0
19.983,169,310,0,0,1,0,0
20.111,162,300,0,0,1,0,0
20.223,154,293,0,0,1,0,0
20.351,144,288,0,0,1,0,0
20.479,138,286,0,0,1,0,0
20.606,136,286,0,0,1,0,0
20.735,136,289,0,0,1,0,0
20.847,135,290,0,0,1,0,0
20.975,130,289,0,0,1,0,0
21.103,133,289,0,0,1,0,0
21.231,142,280,0,0,1,0,0
21.359,145,267,0,0,1,0,0
21.487,147,256,0,0,1,0,0
21.598,148,245,0,0,0,1,0
21.663,148,240,0,0,0,1,0
21.791,149,229,0,0,0,1,0
21.919,150,217,0,0,0,1,0
22.047,149,205,0,0,0,1,0
22.159,148,194,0,0,0,1,0
22.287,145,182,0,0,0,1,0
22.415,144,174,0,0,0,1,0
22.543,144,172,0,0,0,1,0
22.671,143,170,0,0,0,1,0
22.799,141,166,0,0,0,1,0
22.911,142,166,0,0,0,1,0
23.039,148,164,0,0,0,1,0
23.167,160,155,0,0,0,1,0
23.295,171,148,0,0,0,1,0
23.423,182,143,0,0,0,1,0
23.534,192,139,0,0,0,1,0
23.662,203,135,0,0,0,1,0
23.791,214,131,0,0,0,1,0
23.919,225,128,0,0,0,1,0
24.047,236,125,0,0,0,1,0
24.159,248,122,0,0,0,1,0
24.287,258,117,0,0,0,1,0
24.415,269,113,0,0,0,1,0
24.542,279,107,0,0,0,1,0
24.671,289,101,0,0,0,1,0
24.799,298,96,0,0,0,1,0
24.911,307,91,0,0,0,1,0
25.039,316,86,0,0,0,1,0
25.167,326,83,0,0,0,1,0
25.295,335,83,1,0,0,0,0
25.359,340,84,1,0,0,0,0
25.471,350,85,1,0,0,0,0
25.599,360,84,1,0,0,0,0
25.727,369,82,1,0,0,0,0
25.855,378,78,1,0,0,0,0
25.983,384,72,1,0,0,0,0
26.112,390,64,1,0,0,0,0
26.223,395,58,1,0,0,0,0
26.351,397,55,1,0,0,0,0
26.479,397,54,1,0,0,0,0
26.607,403,53,1,0,0,0,0
26.735,403,54,1,0,0,0,0
26.847,403,56,1,0,0,0,0
27.039,396,58,1,0,0,0,0
27.167,406,65,1,0,0,0,0
27.295,413,75,1,0,0,0,0
27.422,419,83,1,0,0,0,0
27.534,425,90,1,0,0,0,0
27.663,432,98,1,0,0,0,0
27.791,440,105,1,0,0,0,0
27.919,449,112,1,0,0,0,0
28.047,458,118,1,0,0,0,0
28.159,468,125,1,0,0,0,0
28.287,477,130,1,0,0,0,0
28.414,486,137,1,0,0,0,0
28.543,494,142,1,0,0,0,0
28.671,502,148,1,0,0,0,0
28.783,506,153,1,0,0,0,0
28.911,508,158,1,0,0,0,0
29.039,508,164,1,0,0,0,0
29.167,508,169,1,0,0,0,0
29.359,508,173,1,0,0,0,0
29.471,509,176,1,0,0,0,0
29.599,511,179,1,0,0,0,0
29.727,513,183,1,0,0,0,0
29.855,514,189,1,0,0,0,0
29.983,514,197,1,0,0,0,0
30.111,511,213,1,0,0,0,0
30.223,508,228,1,0,0,0,0
30.350,509,240,1,0,0,0,0
30.479,510,252,0,1,0,0,0
30.543,510,259,0,1,0,0,0
30.671,512,270,0,1,0,0,0
30.783,516,279,0,1,0,0,0
30.911,518,284,0,1,0,0,0
31.039,518,287,0,1,0,0,0
31.167,525,291,0,1,0,0,0
31.296,523,292,0,1,0,0,0
31.423,520,291,0,1,0,0,0
31.535,510,296,0,1,0,0,0
31.662,500,307,0,1,0,0,0
31.791,493,316,0,1,0,0,0
31.919,487,327,0,1,0,0,0
32.047,482,337,0,1,0,0,0
32.159,478,349,0,1,0,0,0
32.287,474,361,0,1,0,0,0
32.415,469,372,0,1,0,0,0
32.847,462,386,0,1,0,0,0
32.975,463,387,0,1,0,0,0
33.103,463,386,0,1,0,0,0
33.231,462,385,0,1,0,0,0
33.359,454,381,0,1,0,0,0
33.471,455,382,0,1,0,0,0
33.599,459,380,0,1,0,0,0
33.727,463,375,0,1,0,0,0
33.855,468,373,0,1,0,0,0
33.983,472,369,0,1,0,0,0
34.095,476,366,0,1,0,0,0
34.223,478,360,0,1,0,0,0
34.350,482,351,0,1,0,0,0
34.479,485,340,0,1,0,0,0
34.607,489,331,0,1,0,0,0
34.735,490,323,0,1,0,0,0
34.847,487,314,0,1,0,0,0
34.975,483,306,0,1,0,0,0
35.104,478,298,0,1,0,0,0
35.231,473,291,0,1,0,0,0
35.359,468,283,0,1,0,0,0
35.471,465,274,0,1,0,0,0
35.599,463,266,0,1,0,0,0
35.727,462,257,0,1,0,0,0
35.855,460,249,0,1,0,0,0
35.983,455,241,1,0,0,0,0
36.047,452,238,1,0,0,0,0
36.159,445,230,1,0,0,0,0
36.286,438,223,1,0,0,0,0
36.415,431,217,1,0,0,0,0
36.543,424,210,1,0,0,0,0
36.671,417,203,1,0,0,0,0
36.783,410,197,1,0,0,0,0
36.911,406,197,1,0,0,0,0
37.040,403,199,1,0,0,0,0
37.167,402,196,1,0,0,0,0
37.294,405,186,0,0,0,0,1
