Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.587,237,105,0,0,0,1,0
0.652,242,107,0,0,0,1,0
0.780,254,110,0,0,0,1,0
0.892,265,116,0,0,0,1,0
1.020,274,123,0,0,0,1,0
1.148,282,131,0,0,0,1,0
1.275,288,138,0,0,0,1,0
1.403,288,146,0,0,0,1,0
1.531,286,152,0,0,0,1,0
1.644,282,158,0,0,0,1,0
1.772,276,161,0,0,0,1,0
1.900,270,165,0,0,0,1,0
2.028,269,170,0,0,0,1,0
2.156,271,176,0,0,0,1,0
2.267,277,180,0,0,0,1,0
2.395,285,184,0,0,0,1,0
2.524,294,184,0,0,0,1,0
2.652,305,185,0,0,0,1,0
2.780,317,186,0,0,0,1,0
2.892,328,187,0,0,0,1,0
3.020,340,187,1,0,0,0,0
3.084,346,186,1,0,0,0,0
3.211,356,187,1,0,0,0,0
3.339,367,186,1,0,0,0,0
3.467,375,184,1,0,0,0,0
3.580,381,183,1,0,0,0,0
3.708,384,181,1,0,0,0,0
3.836,387,179,0,0,0,0,1
