Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
1.126,293,121,0,0,0,1,0
1.189,287,123,0,0,0,1,0
1.317,275,128,0,0,0,1,0
1.446,262,131,0,0,0,1,0
1.574,249,134,0,0,0,1,0
1.702,236,137,0,0,0,1,0
1.814,223,140,0,0,0,1,0
1.941,212,141,0,0,0,1,0
2.069,202,138,0,0,0,1,0
2.197,195,134,0,0,0,1,0
2.325,192,128,0,0,0,1,0
2.438,191,123,0,0,0,1,0
2.566,194,118,0,0,0,1,0
2.694,199,112,0,0,0,1,0
2.822,206,105,0,0,0,1,0
2.949,216,99,0,0,0,1,0
3.077,226,95,0,0,0,1,0
3.189,238,90,0,0,0,1,0
3.317,251,86,0,0,0,1,0
3.446,264,82,0,0,0,1,0
3.574,277,78,0,0,0,1,0
3.702,291,75,0,0,0,1,0
3.814,304,73,0,0,0,1,0
3.941,317,72,0,0,0,1,0
4.069,328,72,0,0,0,1,0
4.197,337,76,1,0,0,0,0
4.261,342,78,1,0,0,0,0
4.389,349,85,1,0,0,0,0
4.502,356,94,1,0,0,0,0
4.630,362,105,1,0,0,0,0
4.758,368,116,1,0,0,0,0
4.885,374,128,1,0,0,0,0
5.013,379,140,1,0,0,0,0
5.125,383,152,1,0,0,0,0
5.253,382,156,1,0,0,0,0
5.382,382,159,1,0,0,0,0
5.510,386,159,1,0,0,0,0
5.638,393,160,0,0,0,0,1
