Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.589,142,277,0,0,1,0,0
0.653,146,280,0,0,1,0,0
0.781,154,284,0,0,1,0,0
0.894,163,287,0,0,1,0,0
1.021,172,290,0,0,1,0,0
1.150,183,293,0,0,1,0,0
1.278,193,295,0,0,1,0,0
1.405,203,296,0,0,1,0,0
1.533,212,295,0,0,1,0,0
1.645,221,293,0,0,1,0,0
1.773,230,292,0,0,1,0,0
1.901,238,289,0,0,1,0,0
2.029,244,285,0,0,1,0,0
2.158,251,280,0,0,1,0,0
2.270,257,275,0,0,1,0,0
2.397,263,269,0,0,1,0,0
2.525,270,264,0,0,1,0,0
2.653,278,259,0,0,1,0,0
2.781,285,255,0,0,1,0,0
2.893,293,250,0,0,1,0,0
3.022,299,245,0,0,0,1,0
3.086,303,243,0,0,0,1,0
3.214,309,238,0,0,0,1,0
3.341,313,231,0,0,0,1,0
3.469,315,225,0,0,0,1,0
3.581,315,219,0,0,0,1,0
3.709,314,212,0,0,0,1,0
3.837,311,205,0,0,0,1,0
3.965,310,196,0,0,0,1,0
4.093,311,188,0,0,0,1,0
4.222,314,178,0,0,0,1,0
4.333,318,169,0,0,0,1,0
4.461,322,161,0,0,0,1,0
4.589,330,153,0,0,0,1,0
4.717,337,145,1,0,0,0,0
4.781,342,142,1,0,0,0,0
4.893,350,135,1,0,0,0,0
5.021,358,128,1,0,0,0,0
5.150,363,121,1,0,0,0,0
5.277,367,115,1,0,0,0,0
5.405,368,110,1,0,0,0,0
5.533,367,105,1,0,0,0,0
5.645,364,102,1,0,0,0,0
5.773,360,100,1,0,0,0,0
5.901,355,99,1,0,0,0,0
6.030,349,100,1,0,0,0,0
6.158,344,103,1,0,0,0,0
6.269,338,106,1,0,0,0,0
6.397,334,112,1,0,0,0,0
6.525,331,119,1,0,0,0,0
6.653,329,127,0,0,0,1,0
6.717,329,131,0,0,0,1,0
6.845,330,140,0,0,0,1,0
6.957,333,148,1,0,0,0,0
7.022,335,151,1,0,0,0,0
7.150,342,158,1,0,0,0,0
7.277,350,164,1,0,0,0,0
7.405,359,169,1,0,0,0,0
7.533,368,174,1,0,0,0,0
7.645,377,176,1,0,0,0,0
7.773,380,177,1,0,0,0,0
7.902,386,176,1,0,0,0,0
8.030,392,174,0,0,0,0,1
