Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.590,160,172,0,0,0,1,0
0.654,162,167,0,0,0,1,0
0.781,169,156,0,0,0,1,0
0.909,175,144,0,0,0,1,0
1.037,180,133,0,0,0,1,0
1.149,186,121,0,0,0,1,0
1.277,193,110,0,0,0,1,0
1.406,197,99,0,0,0,1,0
1.534,201,91,0,0,0,1,0
1.662,206,85,0,0,0,1,0
1.789,209,83,0,0,0,1,0
1.901,215,82,0,0,0,1,0
2.029,224,82,0,0,0,1,0
2.157,233,84,0,0,0,1,0
2.285,242,88,0,0,0,1,0
2.413,251,93,0,0,0,1,0
2.526,259,98,0,0,0,1,0
2.654,266,105,0,0,0,1,0
2.781,270,113,0,0,0,1,0
2.909,272,122,0,0,0,1,0
3.037,274,132,0,0,0,1,0
3.149,274,142,0,0,0,1,0
3.277,274,152,0,0,0,1,0
3.405,273,162,0,0,0,1,0
3.534,267,171,0,0,0,1,0
3.662,261,179,0,0,0,1,0
3.789,252,187,0,0,0,1,0
3.901,244,194,0,0,0,1,0
4.029,234,200,0,0,0,1,0
4.157,223,204,0,0,0,1,0
4.285,211,207,0,0,0,1,0
4.414,199,210,0,0,0,1,0
4.526,186,212,0,0,0,1,0
4.654,174,213,0,0,0,1,0
4.781,161,213,0,0,0,1,0
4.909,148,212,0,0,0,1,0
5.037,136,211,0,0,0,1,0
5.149,133,210,0,0,0,1,0
5.278,135,203,0,0,0,1,0
5.406,136,198,0,0,0,1,0
5.534,136,193,0,0,0,1,0
5.661,137,187,0,0,0,1,0
5.789,139,179,0,0,0,1,0
5.901,140,175,0,0,0,1,0
6.029,142,170,0,0,0,1,0
6.157,146,166,0,0,0,1,0
6.285,151,161,0,0,0,1,0
6.414,159,152,0,0,0,1,0
6.526,165,143,0,0,0,1,0
6.653,169,134,0,0,0,1,0
6.781,170,127,0,0,0,1,0
6.909,170,122,0,0,0,1,0
7.037,172,120,0,0,0,1,0
7.149,174,119,0,0,0,1,0
7.406,173,115,0,0,0,1,0
7.534,177,118,0,0,0,1,0
7.661,182,116,0,0,0,1,0
7.773,191,116,0,0,0,1,0
7.901,200,116,0,0,0,1,0
8.029,208,116,0,0,0,1,0
8.157,217,114,0,0,0,1,0
8.286,226,111,0,0,0,1,0
8.414,235,106,0,0,0,1,0
8.526,245,101,0,0,0,1,0
8.653,256,96,0,0,0,1,0
8.781,267,92,0,0,0,1,0
8.909,279,88,0,0,0,1,0
9.037,292,85,0,0,0,1,0
9.149,304,82,0,0,0,1,0
9.277,317,79,0,0,0,1,0
9.406,328,74,0,0,0,1,0
9.533,338,67,1,0,0,0,0
9.597,342,63,1,0,0,0,0
9.725,348,54,1,0,0,0,0
9.837,352,46,1,0,0,0,0
9.965,355,42,1,0,0,0,0
10.093,355,42,1,0,0,0,0
10.221,353,44,1,0,0,0,0
10.350,351,45,1,0,0,0,0
10.462,347,46,1,0,0,0,0
10.589,343,47,1,0,0,0,0
10.717,338,46,1,0,0,0,0
10.845,330,45,0,0,0,1,0
10.909,327,43,0,0,0,1,0
11.037,321,41,0,0,0,1,0
11.149,315,42,0,0,0,1,0
11.278,309,44,0,0,0,1,0
11.406,303,48,0,0,0,1,0
11.533,299,55,0,0,0,1,0
11.661,296,67,0,0,0,1,0
11.773,295,77,0,0,0,1,0
11.901,299,87,0,0,0,1,0
12.029,302,96,0,0,0,1,0
12.157,306,102,0,0,0,1,0
12.286,313,105,0,0,0,1,0
12.414,322,106,0,0,0,1,0
12.525,331,112,1,0,0,0,0
12.589,334,116,1,0,0,0,0
12.717,334,125,1,0,0,0,0
12.845,332,134,1,0,0,0,0
12.973,329,144,0,0,0,1,0
13.037,327,149,0,0,0,1,0
13.149,322,159,0,0,0,1,0
13.278,317,170,0,0,0,1,0
13.406,309,179,0,0,0,1,0
13.533,300,187,0,0,0,1,0
13.661,289,194,0,0,0,1,0
13.773,278,201,0,0,0,1,0
13.901,267,207,0,0,0,1,0
14.029,255,214,0,0,0,1,0
14.158,243,220,0,0,0,1,0
14.286,231,225,0,0,0,1,0
14.413,218,232,0,0,0,1,0
14.525,206,237,0,0,0,1,0
14.653,193,242,0,0,0,1,0
14.781,179,245,0,0,0,1,0
14.909,165,246,0,0,0,1,0
15.037,152,245,0,0,0,1,0
15.149,139,244,0,0,0,1,0
15.278,131,243,0,0,0,1,0
15.405,130,244,0,0,0,1,0
15.533,132,245,0,0,0,1,0
15.661,132,246,0,0,0,1,0
15.773,132,247,0,0,0,1,0
15.901,134,246,0,0,0,1,0
16.029,135,246,0,0,0,1,0
16.158,135,244,0,0,0,1,0
16.286,137,240,0,0,0,1,0
16.397,138,234,0,0,0,1,0
16.525,138,229,0,0,0,1,0
16.653,138,221,0,0,0,1,0
16.781,140,212,0,0,0,1,0
16.909,140,202,0,0,0,1,0
17.037,141,192,0,0,0,1,0
17.150,139,185,0,0,0,1,0
17.278,139,180,0,0,0,1,0
17.405,140,175,0,0,0,1,0
17.533,142,171,0,0,0,1,0
17.661,143,168,0,0,0,1,0
17.773,143,165,0,0,0,1,0
17.901,152,161,0,0,0,1,0
18.029,166,153,0,0,0,1,0
18.158,180,148,0,0,0,1,0
18.286,191,147,0,0,0,1,0
18.397,199,152,0,0,0,1,0
18.525,206,158,0,0,0,1,0
18.653,207,166,0,0,0,1,0
18.781,207,173,0,0,0,1,0
18.909,205,182,0,0,0,1,0
19.037,201,192,0,0,0,1,0
19.150,195,202,0,0,0,1,0
19.278,187,212,0,0,0,1,0
19.405,178,220,0,0,0,1,0
19.533,168,228,0,0,0,1,0
19.661,156,234,0,0,0,1,0
19.773,145,241,0,0,0,1,0
19.901,134,245,0,0,0,1,0
20.029,130,248,0,0,0,1,0
20.158,131,252,0,0,1,0,0
20.222,132,255,0,0,1,0,0
20.349,133,261,0,0,1,0,0
20.461,132,270,0,0,1,0,0
20.589,134,279,0,0,1,0,0
20.717,137,287,0,0,1,0,0
20.845,140,297,0,0,1,0,0
20.973,146,308,0,0,1,0,0
21.086,150,318,0,0,1,0,0
21.214,156,328,0,0,1,0,0
21.341,163,338,0,0,1,0,0
21.469,170,350,0,0,1,0,0
21.597,176,361,0,0,1,0,0
21.709,182,372,0,0,1,0,0
21.837,187,383,0,0,1,0,0
21.966,194,388,0,0,1,0,0
22.094,198,393,0,0,1,0,0
22.221,206,397,0,0,1,0,0
22.349,217,401,0,0,1,0,0
22.461,227,406,0,0,1,0,0
22.589,237,409,0,0,1,0,0
22.717,247,411,0,0,1,0,0
22.845,255,412,0,0,1,0,0
22.973,264,409,0,0,1,0,0
23.086,274,405,0,0,1,0,0
23.213,284,401,0,0,1,0,0
23.341,293,397,0,0,1,0,0
23.469,301,391,0,0,1,0,0
23.597,310,385,0,0,1,0,0
23.709,321,381,0,0,1,0,0
23.837,331,378,0,1,0,0,0
23.902,336,376,0,1,0,0,0
24.030,346,372,0,1,0,0,0
24.158,356,369,0,1,0,0,0
24.285,366,369,0,1,0,0,0
24.397,377,370,0,1,0,0,0
24.525,387,373,0,1,0,0,0
24.653,396,376,0,1,0,0,0
24.781,406,377,0,1,0,0,0
24.909,414,379,0,1,0,0,0
25.022,424,381,0,1,0,0,0
25.149,432,387,0,1,0,0,0
25.277,436,394,0,1,0,0,0
25.405,438,401,0,1,0,0,0
25.533,436,407,0,1,0,0,0
25.661,429,410,0,1,0,0,0
25.773,420,415,0,1,0,0,0
25.901,408,421,0,1,0,0,0
26.030,396,425,0,1,0,0,0
26.157,382,430,0,1,0,0,0
26.285,371,436,0,1,0,0,0
26.525,352,444,0,1,0,0,0
26.653,348,440,0,1,0,0,0
26.781,344,437,0,1,0,0,0
26.910,337,432,0,1,0,0,0
27.022,326,423,0,0,1,0,0
27.086,319,417,0,0,1,0,0
27.213,307,407,0,0,1,0,0
27.341,296,399,0,0,1,0,0
27.469,285,393,0,0,1,0,0
27.597,274,386,0,0,1,0,0
27.709,262,380,0,0,1,0,0
27.837,250,373,0,0,1,0,0
27.966,238,366,0,0,1,0,0
28.093,228,358,0,0,1,0,0
28.221,216,352,0,0,1,0,0
28.349,205,346,0,0,1,0,0
28.461,193,342,0,0,1,0,0
28.589,181,337,0,0,1,0,0
28.717,169,333,0,0,1,0,0
28.845,156,328,0,0,1,0,0
28.974,148,326,0,0,1,0,0
29.085,148,325,0,0,1,0,0
29.213,147,323,0,0,1,0,0
29.469,144,323,0,0,1,0,0
29.597,144,324,0,0,1,0,0
29.709,145,324,0,0,1,0,0
29.838,148,321,0,0,1,0,0
29.966,150,317,0,0,1,0,0
30.093,157,308,0,0,1,0,0
30.221,165,294,0,0,1,0,0
30.333,170,284,0,0,1,0,0
30.461,175,275,0,0,1,0,0
30.589,181,266,0,0,1,0,0
30.717,187,256,0,0,1,0,0
30.846,192,245,0,0,0,1,0
30.910,194,240,0,0,0,1,0
31.021,198,230,0,0,0,1,0
31.149,198,220,0,0,0,1,0
31.277,198,209,0,0,0,1,0
31.405,197,197,0,0,0,1,0
31.533,194,185,0,0,0,1,0
31.661,192,174,0,0,0,1,0
31.773,189,163,0,0,0,1,0
31.902,184,153,0,0,0,1,0
32.029,177,144,0,0,0,1,0
32.157,169,137,0,0,0,1,0
32.285,163,132,0,0,0,1,0
32.397,161,134,0,0,0,1,0
32.525,159,135,0,0,0,1,0
32.653,158,140,0,0,0,1,0
32.782,156,146,0,0,0,1,0
32.910,154,154,0,0,0,1,0
33.021,149,161,0,0,0,1,0
33.149,146,167,0,0,0,1,0
33.277,143,170,0,0,0,1,0
33.405,142,171,0,0,0,1,0
33.534,144,173,0,0,0,1,0
33.709,144,176,0,0,0,1,0
33.838,143,172,0,0,0,1,0
33.965,142,167,0,0,0,1,0
34.093,146,161,0,0,0,1,0
34.221,148,156,0,0,0,1,0
34.333,152,153,0,0,0,1,0
34.461,152,150,0,0,0,1,0
34.589,164,145,0,0,0,1,0
34.717,182,137,0,0,0,1,0
34.846,197,130,0,0,0,1,0
34.973,209,124,0,0,0,1,0
35.085,221,120,0,0,0,1,0
35.213,234,120,0,0,0,1,0
35.341,247,121,0,0,0,1,0
35.469,259,123,0,0,0,1,0
35.597,272,125,0,0,0,1,0
35.710,284,126,0,0,0,1,0
35.838,297,129,0,0,0,1,0
35.965,310,131,0,0,0,1,0
36.093,322,134,0,0,0,1,0
36.221,335,136,1,0,0,0,0
36.285,341,138,1,0,0,0,0
36.397,353,141,1,0,0,0,0
36.526,365,145,1,0,0,0,0
36.653,376,150,1,0,0,0,0
36.782,382,154,1,0,0,0,0
36.909,384,153,1,0,0,0,0
37.021,387,154,1,0,0,0,0
37.149,390,157,1,0,0,0,0
37.277,391,160,0,0,0,0,1
