Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.609,417,398,0,1,0,0,0
0.673,414,400,0,1,0,0,0
0.801,406,402,0,1,0,0,0
0.929,398,404,0,1,0,0,0
1.056,388,404,0,1,0,0,0
1.168,378,403,0,1,0,0,0
1.297,368,402,0,1,0,0,0
1.425,357,400,0,1,0,0,0
1.553,348,398,0,1,0,0,0
1.681,341,394,0,1,0,0,0
1.793,338,388,0,1,0,0,0
1.921,338,380,0,1,0,0,0
2.048,339,371,0,1,0,0,0
2.176,342,361,0,1,0,0,0
2.304,344,352,0,1,0,0,0
2.433,345,342,0,1,0,0,0
2.545,342,332,0,1,0,0,0
2.673,338,324,0,1,0,0,0
2.801,335,314,0,1,0,0,0
2.928,335,306,0,1,0,0,0
3.056,338,298,0,1,0,0,0
3.232,345,285,0,1,0,0,0
3.361,350,276,0,1,0,0,0
3.489,354,267,0,1,0,0,0
3.617,357,257,0,1,0,0,0
3.745,357,246,1,0,0,0,0
3.793,357,241,1,0,0,0,0
3.920,355,230,1,0,0,0,0
4.048,352,222,1,0,0,0,0
4.176,349,213,1,0,0,0,0
4.305,349,205,1,0,0,0,0
4.433,350,198,1,0,0,0,0
4.545,354,191,1,0,0,0,0
4.673,359,185,1,0,0,0,0
4.801,366,180,1,0,0,0,0
4.929,371,173,1,0,0,0,0
5.057,373,164,1,0,0,0,0
5.168,373,156,1,0,0,0,0
5.297,371,148,1,0,0,0,0
5.425,366,142,1,0,0,0,0
5.553,361,138,1,0,0,0,0
5.681,353,136,1,0,0,0,0
5.793,345,136,1,0,0,0,0
5.920,337,139,1,0,0,0,0
6.048,329,143,0,0,0,1,0
6.112,326,145,0,0,0,1,0
6.240,319,150,0,0,0,1,0
6.369,313,156,0,0,0,1,0
6.481,312,162,0,0,0,1,0
6.609,314,170,0,0,0,1,0
6.737,319,177,0,0,0,1,0
6.864,324,183,0,0,0,1,0
6.992,331,188,1,0,0,0,0
7.056,335,191,1,0,0,0,0
7.169,344,194,1,0,0,0,0
7.297,353,197,1,0,0,0,0
7.425,362,198,1,0,0,0,0
7.553,371,198,1,0,0,0,0
7.681,381,200,1,0,0,0,0
7.793,389,200,1,0,0,0,0
7.920,397,198,1,0,0,0,0
8.048,402,196,1,0,0,0,0
8.176,404,194,1,0,0,0,0
8.305,405,189,0,0,0,0,1
