Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.585,216,98,0,0,0,1,0
0.649,219,98,0,0,0,1,0
0.777,226,96,0,0,0,1,0
0.905,234,97,0,0,0,1,0
1.033,242,97,0,0,0,1,0
1.161,252,95,0,0,0,1,0
1.274,261,94,0,0,0,1,0
1.401,271,91,0,0,0,1,0
1.529,283,89,0,0,0,1,0
1.657,294,86,0,0,0,1,0
1.785,306,83,0,0,0,1,0
1.897,318,80,0,0,0,1,0
2.025,330,77,0,0,0,1,0
2.153,341,73,1,0,0,0,0
2.217,346,70,1,0,0,0,0
2.346,355,63,1,0,0,0,0
2.473,363,54,1,0,0,0,0
2.585,369,47,1,0,0,0,0
2.713,373,47,1,0,0,0,0
2.841,375,48,1,0,0,0,0
2.969,377,49,1,0,0,0,0
3.097,380,50,1,0,0,0,0
3.209,383,53,1,0,0,0,0
3.338,387,54,1,0,0,0,0
3.466,396,62,1,0,0,0,0
3.593,404,72,1,0,0,0,0
3.721,413,80,1,0,0,0,0
3.849,423,87,1,0,0,0,0
3.961,433,94,1,0,0,0,0
4.089,444,101,1,0,0,0,0
4.217,456,107,1,0,0,0,0
4.346,468,112,1,0,0,0,0
4.474,479,115,1,0,0,0,0
4.585,485,119,1,0,0,0,0
4.713,486,123,1,0,0,0,0
4.841,488,124,1,0,0,0,0
4.969,489,130,1,0,0,0,0
5.097,490,141,1,0,0,0,0
5.210,489,149,1,0,0,0,0
5.338,488,159,1,0,0,0,0
5.465,484,169,1,0,0,0,0
5.593,481,180,1,0,0,0,0
5.721,478,189,1,0,0,0,0
5.833,475,198,1,0,0,0,0
5.961,474,208,1,0,0,0,0
6.089,476,217,1,0,0,0,0
6.217,479,227,1,0,0,0,0
6.346,483,237,1,0,0,0,0
6.473,487,248,1,0,0,0,0
6.585,493,258,0,1,0,0,0
6.649,496,263,0,1,0,0,0
6.777,503,273,0,1,0,0,0
6.905,511,283,0,1,0,0,0
7.034,517,288,0,1,0,0,0
7.161,517,294,0,1,0,0,0
7.274,515,298,0,1,0,0,0
7.402,513,300,0,1,0,0,0
7.529,512,304,0,1,0,0,0
7.657,511,307,0,1,0,0,0
7.785,501,312,0,1,0,0,0
7.897,492,316,0,1,0,0,0
8.025,482,315,0,1,0,0,0
8.153,472,313,0,1,0,0,0
8.281,463,309,0,1,0,0,0
8.409,455,303,0,1,0,0,0
8.521,446,297,0,1,0,0,0
8.649,438,289,0,1,0,0,0
8.777,431,280,0,1,0,0,0
8.905,424,271,0,1,0,0,0
9.033,418,261,0,1,0,0,0
9.162,412,250,0,1,0,0,0
9.274,406,239,1,0,0,0,0
9.338,403,234,1,0,0,0,0
9.465,398,223,1,0,0,0,0
9.593,394,211,1,0,0,0,0
9.721,390,200,1,0,0,0,0
9.833,388,188,1,0,0,0,0
9.961,384,183,1,0,0,0,0
10.089,381,182,1,0,0,0,0
10.218,382,180,1,0,0,0,0
10.345,387,178,0,0,0,0,1
