Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.609,306,408,0,0,1,0,0
0.673,313,406,0,0,1,0,0
0.801,326,399,0,0,1,0,0
0.929,337,390,0,1,0,0,0
0.993,341,384,0,1,0,0,0
1.105,348,373,0,1,0,0,0
1.233,354,360,0,1,0,0,0
1.361,360,347,0,1,0,0,0
1.489,366,334,0,1,0,0,0
1.617,372,321,0,1,0,0,0
1.729,376,308,0,1,0,0,0
1.857,380,295,0,1,0,0,0
1.985,383,283,0,1,0,0,0
2.113,387,271,0,1,0,0,0
2.241,386,259,0,1,0,0,0
2.353,381,251,0,1,0,0,0
2.481,374,243,1,0,0,0,0
2.545,370,240,1,0,0,0,0
2.673,364,239,1,0,0,0,0
2.801,359,242,1,0,0,0,0
2.929,353,246,1,0,0,0,0
3.041,347,251,0,1,0,0,0
3.105,345,254,0,1,0,0,0
3.233,345,262,0,1,0,0,0
3.361,346,271,0,1,0,0,0
3.489,347,282,0,1,0,0,0
3.617,351,292,0,1,0,0,0
3.729,358,302,0,1,0,0,0
3.857,366,309,0,1,0,0,0
3.985,376,316,0,1,0,0,0
4.113,387,319,0,1,0,0,0
4.241,399,322,0,1,0,0,0
4.353,411,321,0,1,0,0,0
4.481,423,319,0,1,0,0,0
4.609,433,314,0,1,0,0,0
4.737,443,308,0,1,0,0,0
4.865,452,299,0,1,0,0,0
4.993,460,290,0,1,0,0,0
5.105,467,280,0,1,0,0,0
5.233,474,270,0,1,0,0,0
5.361,478,259,0,1,0,0,0
5.489,478,248,1,0,0,0,0
5.553,477,243,1,0,0,0,0
5.665,472,234,1,0,0,0,0
5.793,465,226,1,0,0,0,0
5.921,456,220,1,0,0,0,0
6.050,446,216,1,0,0,0,0
6.177,436,214,1,0,0,0,0
6.305,427,212,1,0,0,0,0
6.417,421,217,1,0,0,0,0
6.545,417,223,1,0,0,0,0
6.673,412,231,1,0,0,0,0
6.801,413,239,1,0,0,0,0
6.929,413,249,0,1,0,0,0
6.994,414,254,0,1,0,0,0
7.105,417,264,0,1,0,0,0
7.233,422,274,0,1,0,0,0
7.361,430,283,0,1,0,0,0
7.489,439,289,0,1,0,0,0
7.617,450,296,0,1,0,0,0
7.729,461,299,0,1,0,0,0
7.857,472,301,0,1,0,0,0
7.986,483,299,0,1,0,0,0
8.113,493,295,0,1,0,0,0
8.241,502,288,0,1,0,0,0
8.353,510,279,0,1,0,0,0
8.481,516,268,0,1,0,0,0
8.609,520,257,0,1,0,0,0
8.737,522,246,1,0,0,0,0
8.801,523,241,1,0,0,0,0
8.929,521,230,1,0,0,0,0
9.041,517,219,1,0,0,0,0
9.169,506,209,1,0,0,0,0
9.297,495,204,1,0,0,0,0
9.425,485,201,1,0,0,0,0
9.553,473,197,1,0,0,0,0
9.666,463,192,1,0,0,0,0
9.793,452,184,1,0,0,0,0
9.921,442,178,1,0,0,0,0
10.049,433,175,1,0,0,0,0
10.177,422,176,0,0,0,0,1
10.241,418,176,0,0,0,0,1
10.353,411,182,0,0,0,0,1
10.481,404,188,0,0,0,0,1
10.609,397,196,1,0,0,0,0
10.673,392,199,1,0,0,0,0
10.801,384,204,1,0,0,0,0
10.929,374,207,1,0,0,0,0
11.041,366,208,1,0,0,0,0
11.169,360,205,1,0,0,0,0
11.297,356,201,1,0,0,0,0
11.425,357,195,1,0,0,0,0
11.553,357,189,1,0,0,0,0
11.665,357,179,1,0,0,0,0
11.793,359,170,1,0,0,0,0
11.922,361,161,1,0,0,0,0
12.049,366,155,1,0,0,0,0
12.177,373,150,1,0,0,0,0
12.289,382,146,1,0,0,0,0
12.417,391,143,1,0,0,0,0
12.545,401,143,1,0,0,0,0
12.673,412,144,1,0,0,0,0
12.801,423,146,1,0,0,0,0
12.929,434,147,1,0,0,0,0
13.041,446,148,1,0,0,0,0
13.169,458,149,1,0,0,0,0
13.297,470,148,1,0,0,0,0
13.425,482,147,1,0,0,0,0
13.553,492,144,1,0,0,0,0
13.666,499,139,1,0,0,0,0
13.794,499,132,1,0,0,0,0
13.920,496,129,1,0,0,0,0
14.049,490,129,1,0,0,0,0
14.177,483,127,1,0,0,0,0
14.289,469,128,1,0,0,0,0
14.417,455,131,1,0,0,0,0
14.545,445,139,1,0,0,0,0
14.673,436,146,1,0,0,0,0
14.801,427,155,1,0,0,0,0
14.928,420,164,0,0,0,0,1
14.977,417,169,0,0,0,0,1
15.105,414,180,0,0,0,0,1
15.233,411,191,0,0,0,0,1
15.361,408,201,1,0,0,0,0
15.425,406,206,1,0,0,0,0
15.553,402,214,1,0,0,0,0
15.665,398,224,1,0,0,0,0
15.793,398,233,1,0,0,0,0
15.920,402,243,1,0,0,0,0
16.049,407,252,0,1,0,0,0
16.113,410,256,0,1,0,0,0
16.241,417,266,0,1,0,0,0
16.353,425,274,0,1,0,0,0
16.481,433,282,0,1,0,0,0
16.609,441,290,0,1,0,0,0
16.737,450,298,0,1,0,0,0
16.864,458,307,0,1,0,0,0
16.977,464,317,0,1,0,0,0
17.105,470,328,0,1,0,0,0
17.233,474,340,0,1,0,0,0
17.361,478,352,0,1,0,0,0
17.489,479,363,0,1,0,0,0
17.601,477,371,0,1,0,0,0
17.729,472,373,0,1,0,0,0
17.857,471,373,0,1,0,0,0
17.985,471,372,0,1,0,0,0
18.113,473,369,0,1,0,0,0
18.241,475,368,0,1,0,0,0
18.353,481,364,0,1,0,0,0
18.481,484,356,0,1,0,0,0
18.609,491,349,0,1,0,0,0
18.737,496,340,0,1,0,0,0
18.865,501,328,0,1,0,0,0
18.977,507,316,0,1,0,0,0
19.105,512,304,0,1,0,0,0
19.233,517,293,0,1,0,0,0
19.361,520,280,0,1,0,0,0
19.489,522,269,0,1,0,0,0
